essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
17869,7,Patience is an important thing. Patience is when you are understanding and tolerant. I have been patient many times. For instance when my mom uses the phone late till she gets of to talk to her. Before events like plays or movies you have to be patient until the movie are play begins. I am most patient during tests. Like this one the mean patience is very important. If you dont have patience to some people that is anrcoying. If i didnt have patience I would be a completely???person people would mind me very amount and every they would @CAPS1 get along with me so inside of bothering someone @CAPS2-stop be patient.,6,5,11,1
17879,7,"I am patient every year @CAPS1 one specil day to come. My birthday ??? ??? @NUM1 was a specil day @CAPS1 my mom and dad, @NUM2 boy my mom ever had @NUM3 boy my dad had. I am still wating @CAPS1 my brithday to come again.",4,3,7,0
17883,7,"I will be writing about patience in my own mix up way even thow you are adults. Once their was a littel silck warm getting ready to change in to a butter fly month. But this silck worm had a problem he was still to skiny to change he had to be nice & fat like a fat pratle stick cut in half. He crold going bush to bush eating any green leave he could find. But here's where a nether problem kicked in to please. It was becoming winter cut side, so every leave he found was brown & nasty. In the grass was changing to. But he wanted to change in to a moath so bad that he had chose but to eat the die leave & grass. In he was very patient about it to. But then he got trained at eating die leaves & grass so he grow more & more unpatient because he wanted to change so bad that he explaed.... But he wack up in seen that he was in a white silck wrapping so he repped out of it. In seen he was a moath after all but then he remeinder he was eating nice green leave together. In wrapped his ??? up in want to sleep. And that's how he had that strange dream.",8,12,20,2
17885,7,"I was patient on the trip to @LOCATION1 it took two days to get down there I got hungery and had to go to the bathroom when ever I was hungery I had to what until next stop when we got gas so when it was on full I had to be patient with out complaining. So, I had to be patient until the gas tank was empty that's when we got gas and I could eat something or I had to be patient until there was a @CAPS1 on the right hand or a test area because the have a vending machine there and bathrooms there too. On the right hand side because we can get off on get back on the high way. That's when I had to be patient.",4,5,9,1
17946,7,"I am writing about a time when I was patient. Me myself @CAPS1 not a patient person. One time I had no choice but to be patient because my mother made me. We were waiting on the bus to come but I was very angry because it seemed like it took forever to come. So my mother said ""@CAPS2 stop complanning and be patient @CAPS1 serious!"" so as soon as I sat down the bus came!",6,8,14,1
17965,7,"In your own way about patience. How do you show patience you don't be rude and you just stand there and wait until your turn. To me patience means you stand or sit there quiet and with no rude comments. For example one time my mom friend was patience for her because she had to wait for her as my mom exchange my brother helment. When I was in the store my cousin was patience out an outfit and I was taking a long time. When my brother and I was in the shore he was buying a pair of shoes. I was patience. I didn't get mad or made rude comments. One time me and my nephew was in the store, and I was ordering some food and he made rude comments but he was impatience. Thy choice of patience is you have to be patience and wait your turn to go.  The whole purpose of this writing is you have to be patience in life.",6,6,12,1
17971,7,"Time to go outside!""the teacher said happy that @CAPS2 would get a breake soon. All the kids rall outside to @NUM1 come play with us were playing jump rope!"" one of the girls said sweetly as @CAPS2 swung the jump rope around, the little girl smacked he little flat shoes on the cement just light enough for  @PERSON1 to her.""I'm waiting""said the little girl un-patiently.""@CAPS1 on.""@CAPS2 said with an upset tone!""fine!""the little girl said as @CAPS2 crossed aims and swayed  bark and forth. One of the love came upto @PERSON1 to! @PERSON1 do want to play tag, or hide and seek.""@CAPS3,""@CAPS2 said sweetly with he arims folded nicely in he lap as @CAPS2 ran away waving his arms around. @PERSON1 laughed at him and then thought @CAPS4 I play with him then my other friend will be mad. But @CAPS2 was being mean to! The little boy particularly waiting for @ORGANIZATION1's mind to be made up hopped about like a bunny trying to make her laugh again. ""@PERSON1!!!The little girl said and jumping up and down, making her little. plastic shoes as they hit the ground.""I don't have to play with @NUM2 said ,""but I am your best friend.""@CAPS2 said getting a fare that only her mom would fogive.""@CAPS6 eyes don't work on me! @PERSON1 said ""fine! ""@CAPS2 said again and the lit he girl ran off""I can play with you know""@CAPS2 said""@CAPS7 lets play tag?""@CAPS2 said laughing then @NUM3 said.Thanks for playing with me,""the little boy said.""",9,9,18,2
17996,7,"The time  I was patience was when I snowbling with my family .Because my dad and I h ave to get them wormed and get them  off the trailar and start them  and he has to ride one around and get us a track and  I ride be hind him on the other sled and I muc to get the snow geon on and that is not ,we go to my aunt and house in @LOCATION1 ,I've been to a lot of places on the sleds .",7,4,11,1
18060,7,One thime i was in the doctors office and there was alot of people there and I was just getting there and my dad was telling me we should go because there are so many people and I said lets be puctiont and wait and he did so person after person and my dad was pactiont so it was @NUM1: hours till they caled are name and we went in and I got my five and vaxsene shots and we left and we went home and ate diner we not taco saled for dinner.,4,4,8,1
18070,7,"This story is about chicken hand the fox and a time he had to be patient. Let me set the scene, clung the scourge sends chicken hound and his mother, @PERSON1, to be boiled. They were both supposed be killed and thrown in the ditch. But chicken hound had only blached out. When he awoke he realized his situation and knew that he would have to wait until dark to get to @CAPS1 wall and waited although insects had snowded on him. Finally when the cover of night came he rolled in the mud to prevent any further blood loss and began his journey. That is when chicken hound had to be patient.",9,11,20,2
18079,7,"A time when I was patient was at @CAPS1 the largest indoor water park I was waiting to go on the turbo twin racers. ''@CAPS2 time @NUM1''our @CAPS3 said in a robotic voice but it was only @NUM2 that means I have to be in the car for another two hours almost three, thats not fair I thought to my self but I knew if I wanted to make it to @CAPS1 I had to be patient and wait it out. ''I have to go to the bathroom'' I said in a moaning vice. ''well cant you hold it?'' my mother asked I'm about to explode and your asking me if I can hold it? I thought to myelf. ''ok pull over here, but it's gonna add to to our @CAPS2 time.''  ''I @CAPS4't core!'' I yelled back to my mom as I was running out of the car door. When I got back in the car I heard our robotic @CAPS3 say ''@CAPS2 time @NUM3.'' @CAPS6 man that means no more bathroom breaks I m gonna have to hold it if I have to go again. A hour or two went by when I heard the @CAPS3  say ''arive on destinaton on left''  ''@CAPS8!'' I schreeched out. I rushed out the door to the main entrance to @CAPS1 but then I saw a sign that ''water park closed!'' when suddenly I felt my dads hand hit my shoulder and he said ''sorry sport maybe it will be open tommorow.'' @CAPS9 out it was'nt open the next day it was still closed because they were working on to many rides that it was dangerous to go into the park, so I had to be patient for that whole day, but I could'nt we were leaving tommrow! Yhe next day it was closed again til five but we were expected to check out at @TIME1. So at @TIME1 the park was still closed and we were checked out ''I guess we can stay for the rest of the day. ll go send one more night'' my dad said. ''@CAPS8.'' I get to go in the park! And that was the time I was patient.",12,10,22,2
18086,7,"Time when I was patient was at the doctor appointment I was standing there, calm quiet. When the doctor called, me I wasn't nervous. So when the doctor gave me @NUM1 which, @CAPS1 didn't have at. Then, me and my mom went home happy. Got some hwigese  and watch @CAPS2. Then , we had some spaghetti and went to had early for school. Then, I had a good day in school in the @NUM2 grade when I was in land.  Then, I went home, do my homework, clean up the house, watch. @CAPS2, eat dinner, then went to led has a early start",8,7,15,2
18102,7,A time when I was patient was when I was at school. I was waiting for my sience teacher to call on me to get ready to go. I was siting down in my seat. She was calling people to stand by the door to get ready to go to their next class.,5,8,13,1
18105,7,Have you ever had tot waiting @NUM1 hour line? this is what it was like for me and @CAPS1. We were at ceder point waiting to ride too thrill dragster. We had just got there the first thing we decided to do was ride the top thrill dragseter but the line was about a three hour wait we went anyway.  We had just fineshed our first hour of waiting but it felt like three. I knew I had to be patient and relaxe but it just felt like forever. after anthor hour my stomach started to growl I checked my watch it was @NUM2 we had got here at @NUM3 I was starving and tiered but I stayed finaly an hour later it was our turn when I got off I knew it had been worth it to be patient. In conclusion I learned that patience is something you half to have for a lot of thing in life.,8,9,17,2
18114,7,When I had to @CAPS1 patient one of my most memorable time when. I had to @CAPS1 patient was  when  I ordered my first cleric guitar  I ordered my guitar of of areputibal guitar website that my guitar teacher @CAPS2 I waited and  I waited tell finially I got my guitar I took it out of the @CAPS3 and it was chipied. I was extremly angry. We sent the guitar @CAPS4 for a new one about @DATE2 I got another guitar a so I though opened it up. It was the same guitar I had sent @CAPS4 I was even more angry. So again we sent the guitar @CAPS4 hoping that we would finally get the wright one. It was @DATE1 and I got my guitar. I was so happy and this time it was not angry I was so happy when my guitar will come and will @CAPS1      @DATE3 ice wich is my birthday.,10,8,18,2
18135,7,"Patient, that's all I am when I go fishing. If there is a spot where you cast it takes sometimes almost fifty casts just to get a bite then you have to wait for it to swallow it sometimes you have to be patient in picking the lure you are going to use. That is because sometimes you have to be patient in picking the lure you are going to use. That is because sometimes you have to count in the water color, amount of weeds, and what the fish eat. Then you have to have patience on the spot you arent too because after the motor runs you have to wait for the fish to come back. So you have to have a lot of patience to go fishing.",4,8,12,1
