essay_id_comp,full_text,holistic_essay_score,prompt_name,task
8DAECD812067,"Many people are in belief of evaporating the idea of having the Electoral college. A Gallop poll taken in 2000 shows that citizens would rather have a direct election. As a member of the United States you must think of all the posibilites. Yes, the electoral college was once a great process, but now there are some changes are in need of being made.

The electoral college is a process in which we select electors. This long and dragged out procedure is many steps that take months to prepare for. First, there must be a selection of the electors which are chosen by the states. Then the meeting must be planed and taken place. Who and why is a hard aspect to decide on voting day for those who have been chosen to be the electors. Votes for president and Vice President must be made. After voting the counting beings. The Electoral College has a total of 538 members. Over 270 votes must be made to elect the President. This process can easily be shortend by using a direct election.

By having a direct election everyone's voice is heard. This means less arguing in the states. Citizens enjoying believing their thoughts are not being avoided. Having the Electoral College taking place is highly unwanted in the US. This is because the people believe a direct vote is more efficient way for them to show who they believe is worthy of being President and Vice President.

Each candidate running for office retains a group of electors from a state. These electors are normally chosen by the candidate's political party. This means if a person doesnt like the electors chosen they feel like they still dont have a say of what is going on in the presidential election.

In conclusion, The Electoral College is no longer a process citizens enjoy. This procedure is too long and citizens dont encourage it. Many people believe that this branch of government feels they will lose more power if the Electoral College is given up on. Using a direct election will spare the arguments and will allow us to have an easy and manageable process in which to vote on our leading man.                          ",4,Does the electoral college work?,Text dependent
63B0C1CE1743,"Dear, state senator we should keep the Electoral College because its better and its unique. Its better because the Electoral College consists of the selection of the electors, the meeting of the electors where they vote for Presdident and Vice President, and the counting of the electoral votes by Congress. The Electoral College consists of 538 electors. Each candidate running for President in your state has his or her own group of electors.

The Electoral College is really a progress. Its also better because you can help choose your your state's electors when you vote for President becuse when you vote for your candidate you are actually voting for your candidate's electors. They are generally chosen by the candidate's political party. Its better in alot of ways.

The Electoral College is unique in many ways. The founding fathers established it in the Constitution as a Compromise between election of the President by a vote for President and Vice Preident, and the counting of the electoral votes by Congress. Under the electoral college system, voters vote not for the preident, but for a slate of electors, who in turn elect the president.                   ",2,Does the electoral college work?,Text dependent
8071DCB0328D,"Dear State Senator,

The Electoral College is an anachronism. It belongs in the past and should not decide who are president is going to be anymore because its not who the majority of people really want to be leading,it could cause a tie,and its unfair to voters.

Abolishing the electoral college has been a thing people have wanted gone for some time. Because of the electoral college the popular vote has not effected who becomes president. According to the article,(The Indivisible Electoral College),over 60 percent of voters would prefer a direct election tha the one we have now. this means many people would rather switch out the electoral college with a direct vote. With the electoral college still up voters can expect another close election in which the popular vote winner could lose again.

Perhaps the most worrying is the prospect of a tie in an election. According to the article,(The Indivisible Electoral College),if the election was a tie it will be thrown to the House of Representatives,where state delegations vote on the president.This mean that people would still have no say in the matter of choosing a president.

At the most basic level the electoral college is unfair to voters. Because of the winnner take system in each state canidates dont spend time in states they know they have no chance of winning in. According to the article,during the 2000 campaign,seventeen states didnt see canidates at all. This means voters didnt even have a chance to vote.

The electoral college should be ruled out in the future because its not who people really want to lead,it could result in a tie, andits unfair to voters. If its removed then there would be better leaders in the future.    ",4,Does the electoral college work?,Text dependent
E3A689BDA786,"Dear State Senator,being apart of the voting process is extremely important.It's important,because you are helping by popular vote for the president of the United States.Electoral College helps you get a better understanding of the voting process and the effect that everyone's vote has.However,the Electoral colleges are not a really big help when it comes down to the country.Here is provided information about why they should change election by popular vote.

First to start the discussion,Electoral Colleges were estblished by the founding fathers in the constitution as a compromise between election of the president by vote in congress and election of the president by popular vote.The Electoral College is not just a place it's an important process.This college is made of electors.They have meetings where they vote for the president and vice president.The college is consisted of 538 electors.At least 270 electoral votes are required to elect the president.Each candidate that is interested in becoming president in your state has to have his or her own flock of electores.The electors are chosen by the political party ran by the candidate.This college basically provides you with a idea of why it is important to vote. The country's fate rests in the hands of many.

Next,The Electoral college system only allows voters to vote for the slate electors. The president of the United States votes is more important then the slate electors.The president of the United States is the one responsible for the Country.Most people refer to the most common argument between the electoral college as the disater factor.Like for instance if someone wanted to vote for a specific person you would have to vote for a different amount of slate electors also depending where you lived as well.

Continuing,the Electoral college is really regarded as an anachronism aslo known as a non-democratic method of selecting a president. Many people believe that,that should be overruled by declaring the candidate who recieves more popular votes is the winner.Each party selects a slates of electors that is trusted to vote for the nominee that was picked slate electors.Even though the Electoral has a lack of conservative reasons, there are five reasons that people think that should be retained. The first reason is the certainy of outcome,second Everyone's President,third Swing states,fourth Big States,and lastly Avoiding run-off Elections.These 5 things are reasons why people feel that these colleges should stay.

The conclusion, the president of the United states is chosen by our votes.We have the power to make this country strong,but we also have the power to make this country a train wreck.Voting is really important this can determine the fate of the country.

Sincerly,PROPER_NAME                                                                                                                   ",3,Does the electoral college work?,Text dependent
ED8EE1F02203,"A electors  college is a process , not a place. The electoral college was established it is the constitution as a conpromise betweet election of the presendent by a vote in congress and electection of the presendent by a popular vote of qualified citizens. The election college it like what person you want to br the presendent , maybe you dont vote for that person maybe someone will vote for them. youcan votefor anyboby only if you think that person is good for the comminuty.

I think the vic presedent is like to help out with work or it the presendent retired maybe the vic presendent will take out now the vic presendent will be the new presendent. In the story it say that each member that vote in the house of representative plus two fie you senators. You help choose your state electors when you vote for presendent because when you vote for your condidute you are actully voting for your condidate's electors. the certificate of ascertainment also declares the winning presendent candidate in your statae and shows which electors will represent you r state at the meeting.

In the story they ask you what is wrong with the electors college. I think the problem is that one the off-change that those electors be anyone not holding public office. The single best argument agaisnst the electorsal college is what they might call the disaster factor. they the people in american should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse. is the most worrying  the prospect of s tie in the electoral vote. In that case, the election would be thrwn to the house of representatives, where state delegation vote on the presendent. And the thing is that the senate would choose the vice-presendent. because each state cast only one vote, the single representative from wyoming, representing 5000,000 votes would have sa much say as the 55 representative from carofornia, who represent 35 million votes.    ",1,Does the electoral college work?,Text dependent
9BE6A3CF1E3C,"The electoral college should not be used and the popular vote for the president should be in active

To begin with,the 'electoral college' is not fair. The people should vote for who they want and most popular vote wins.'under the electoral college system voters vote not for the president ,but for the slate of electorals, who turn elect for president' (paragraph 10 'whats wrong with the electoral college,)Citizens of america should vote for the their new leader. The slate should not then decide the election of the president.

To countine with, many problems can be caused with the electoral college.'the 2000 fiasco was the biggest election crisisin a century;the system allows for much worst .Considering that the state  legistarter are technically responsible for picking electors, and that those electors could always defy the will of the people.' (paragraph 11 'whats wrong with the eclectoral college.')the system had caused a big diaster in voting history do to the electoral vote. with the electoral vote people have then no choice but to blame the state considering that their the ones who are responsible for the voting.

To continue with another reason why it should not be used is because depending how big the state is (population) thats how many elecctoral votes they get. 'obama ,who won the vote,got 29 electoral votes' (paragraph 21 'big states') 'if you lived in texas, for instance, and you wanted to vote for for john kerry . on the off-chance that those electors won the statewide election,they would go to congress and kerry would get 34 electoral vote' (paragraph 10 'whats wrong with electoral college') people should have all equal votes its not fair for rhode island to get less electoral votes then florida because its size. if the state of rhode island people vote for either party there vote should count as much as florida.

in conclusion the electoral college should not be in use and the popular vote for the president should be in active. because every citizin should have the right to vote for who they want to be their president.                            ",3,Does the electoral college work?,Text dependent
72E8EFB1A713,"There are many things that could go wrong with the way we the United states are voting now which is why we should use election by popular vote. There are many reasons why we should switch to popular vote but there are three that are most important. The canidate wouldn't have to worry about losing even though he won the popular vote, it would be less likely to get a tie, and the canidate would have to campain in every state because there wouldn't be a winner-takes-all situation.

Most importantly the canidate wouldn't have to worry about losing even though they received the popular vote. The reprsentative electors have the final say in who is elected because they are the ones that put in the votes. An example of this is Al Gore back in 2000. According to some polls Al Gore lost the election thanks to the electoral college because he won the popular vote but still lost the election. Al Gore had recieved more individual votes than George W. Bush but still lost. Geoerge W. Bush had 271 electoral votes to Al Gore's 266. However, this is not the last time this will happen and voters can expect to see it happen again in the future were the popular vote winner loses the presidency.

Not only can they win the popular vote but still lose the presidency, they also risk the event of a tie were the vote would then go to the House of Representatives. In the event of a tie meaning that each canidate got an equal number of votes from the electors the House of Representatives would have the oppurtunity to vote for the president. This is not a fair system in any way because that would mean the representative for Wyoming who is only representing 500,000 thousand people would have as much say as a representative from California who is there representing 35 million voters! There has been many close incidents of a tie so it is possible for this to happen. In 1968 a shift of 41,971 votes would have put the election in a tie. In 1976, id 5,559 voters in Ohio and 3,687 in Hawaii would have voted the other way then the race for presidency would have gone into the hands of the House.

Furthermore the canidates would have to campaign in every state because there wouldn't be winner-takes-all which means the winner of the electoral votes gets all the votes within that state even if some of the residents did not vote for that party. The canidates would have to campaign in every state rather than just the ""swing"" states which are people that have not yet decided which way they wanted to vote. the cenidates dont campaign in a state if they know that they have no chance of winning the electoral votes in that state. During the 2000 election a remarkable seventeen states did not see the campaign one time nor did the people in the 25 largest media markets see a campaign ad whether it be on t. v., in the newspaper, or over the radio. If the president was elected by popular vote than every state would be considered a swing state.

In conclusion the President of the United States should be elected by popular vote because a canidate would not have to worry about winning the popular vote but losing the election, the possibility of a tie would decrease, and the canidate would havw to campaign in every state. These are just a few of the many reasons that we should switch over to a popular vote system, plus who wouldnt wan't to have a little more say in who runs our magnificent country.    ",4,Does the electoral college work?,Text dependent
BFAA8D19FFA9,""" The Electoral College is a process, not a place."" retorted by the Office of the Federal Register. The Electoral College was established by our founding fathers. The main reason it was established was because it was a compromise between electing the President by a vote in Congress and electing the President by a popular vote of qualified citizens. The Electoral College is a timely and outdated process that consists of selecting the electors, the meeting of the electors where they vote for the President and Vice President, and counting of the electoral votes by Congress. Yes, the Electoral College has helped the United States of America but it has also caused us many major conflicts that no citizen can change. Many Americans are not heard and by demolishing the Electoral College and bringing our ""old friend"" popular vote back in majority of Americans will be heard. This is a free country right? Do we have the right to be heard and vote for ourselves? I strongly believe we do. I vehemetly feel that the United States of America should use popular vote due to the fact Electors can turn sides, in reality voters are not even voting for the President they're voting for the electors, and there is often a major conflict also known as the ""disaster factor"".

""...electors could always defy the will of the people."" Stated by author, Bradford Plumer.  Once Electors are voted for they have our trust and votes in the center of their palms. They could either listen to the people or break our trust. Majority of times more than 15% of electors turn sides and vote for the opposing party. In a survey taken in 2000 more than 60% voted for popular vote by citizens because they were unwilling to put they're vote in the electors hands. Looking at the correct statistics don't you believe it's only fair to the American people that we use popular vote? More than half of America believes it is only right to use popular vote. What about the other half? Well, thinking about the situation, in the end, they will still get what they want and what is needed. But the real question here is, what do you think?

Lets take a quick look at reality here! When voting for the President of the United States of America you are technically voting for electoral votes. Majority of America does not realize that because of the Electoral College you are voting for their votes. As an citizen of the United States we have the freedom to speak and vote for whoever we want. When voting we are basically putting our votes in the hands of the electors so if sides are turned doesn't that basically mean our freedoms/rights are being violated? I advocatly believe it does and the only way we could possibly fix it is by establising popular vote. So why are we waisting time?

Last but never least, popular vote should be established because almost every four years the Electoral college runs into major problems whether sides being turned on or just the system running low. Believe it or not voting is not supposed to be such a chaotic process. Assertions are made with not much basis which causes majority of the problems we face. If we get rid of the Electoral college entirely all the conflicts will vanish. Our founding father would be proud to know that we got rid of the system that was giving America major  problems even if we much appriciate our founding fathers.

In conclusion, I vehemetly feel that the United states of America should use popular vote due to the fact Electors can turn sides, in reality voters are not even voting for the president they are voting for the electors, and there is often a major conflict also known as "" disaster factors"".    ",5,Does the electoral college work?,Text dependent
88999FCDE08A,"The Electoral college process,is most certainly not a place,Yet it consist of a selection of electors. Throughout time,this process of voting has only failed to work like it should 2 times,Once in 1888,andOnce in 2000. electoral voting is like a process that rules out the popular vote. The electors are the people that make the final decision,Dispite however the popular vote takes place and whoever gets the most majoraty of the votes,The Electoral vote is the most impotant voting process.

The United States Of America states in one very important document,that ""We the people"",as all the people in one,""in order to form a more perfect union""what does those words mean? Well those words mean that not just Electors should have the say in who is voted president,But everyone should have a say as in who is president in the world that everyone lives in,the popular vote is the best voting process,The origional voting process and that sthe way the voting process should stay that way.

Richard A. Posner states that ""it is the electors who elect the president,not the people. When you vote for a presidential candidate you're actually voting for a slate of electors"". that tells you that your not actually voting for the president,that you're voting for electors that vote for the president,They try so hard to trick us,knowing most people are to lazy to stand up and fight for what is right,that they just ru n over us,as in the people. the ""Winner- takes all""Method is actually awardoing the electoral votes,induces the candidates.

Bradford plumer stated that even Richard Nixon,Jimmy Carter,Bob Dole and the U.S Chamber of Commerce,have all agreed that the Electoral college should be abolished!.

'We the people"" should have the right to vote for whoever we want becouse we are the people that pay for all of the elector's and the fact that we have to vote for who we take care of is just outragious. the people of the United States should stand up and fight for what is right and for what is fair,We cant just keep sitting back and letting the higher powered peopkle run over us,yes we respect the rules that we are supposed to follow and yes we do what we have to do to survive and live a free and healthy life,but this ""Electoral College""needs to come to a end and ""We the people"" should be able to vote with the popularity voting method.                                   ",3,Does the electoral college work?,Text dependent
47D48093D896,"Voting falls down into 2 catagories; Electoral college and Popular vote. If it were up to the citizens to decide how to vote some may pick electoral, but others would pick popular. I would pick popular because it should be up to the citizens to decide on how we vote for our nations leader.

If I remember correctly, we the people should have the right to pick our nations president. When using the electoral college system you are voting for the slate of electors who will decide your ultimate vote for president. So really your not voting for the president. But popular vote is a different story. You get to decide who our president will be and your vote counts for something. People need a say on the president and voting the electoral college does not show how many people truly want someone as president. Also accordig to electoral vote smaller states dont get as much votes as they should.

On the otherhand electoral votes may have an upside. When you vote for president you can help choose states electors which some people would rather do. But each party picks a slate of electors to vote for theyre nominee; and those people are very much trusted. Also its possible the winner may win electoral votes but not popular vote. All the reasons to use electoral vote are because of the certainity of the outcome, swing states, big states, and because it avoids run-off elections.

Even though using the electoral vote may please some people I still believe that using popular vote would be the best thing for us. Many people before us tried to abolish electoral college and many still do. "" What have Richard Nixon, Jimmy Carter, Bob Dole, U.S chamber of commerce, and the AFL-CIO all, in their lifetime, agreed on? Answer: Abolishing the electoral college!"" (9). So by not abolishing the electoral college you are ignoring peoples calls to try to vote for themsleves and make up their own mind and desicions that the slate of electors wouldnt understand. So finally I argue in favor of popular vote as the only way to vote.                                                                            ",3,Does the electoral college work?,Text dependent
