essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
25,1,"Dear @CAPS1, @CAPS2 off, I beileve that computers are very helpfull to many people by looking up information, or talking to friends. Although many kids should be spending their time outside, the computer is a well-occupied environment that helps kids learn and interact with others. I believe kids should have the right to stay on the computer as long as they desire. Although, they should always make time go outside, hang out with friends, ect. The computer @MONTH1 be fun but its always important to get outside and enjoy nature. Another reason why students should not spend all their time on the computer is because of their health. If a child gets addicted to the computer it will affect how he interacts with other and @MONTH1 do serious damage to their brain. Although, I believe children should have the right on the computer, it's always important to spend time outside enjoying nature. Another reason why I think children should have the right to the computer is because of the information they learn and discover. Many kids grow up to have a career in computer makings or program designing. Some kids @MONTH1 have their education online or to teach others. The computer is a non-stop generation of intelligence based to help people learn, play and discover. Many people have dream to one day build a computer or make new programs. All students should have the right to spend time on the computer but also to save time to spend outside and with friends. Everyone has their own perspective on how they think and if staying on the computer all day is a good thing. I do not think kids should do this because it might affect their health and how other think of them.",4,4,8,2
61,1,"Do you spend all or most of your freetime sitting at your computer? People are spending too much time on computers. Obesity is a growing problem in today's society, people need to interact with eachother, and we need to get some fresh air. Computer are ruining these things for people. Unplug yourself from your computer. More and more people are becoming obese. This is do to spending too much time sitting down in front of computers. There is absolutely no exercise involved with being on your computer. People need to get outside and go jogging, play games or ride their bikes. Cutting back on computer time would cut back on the obesity problem in our society. Top scientists and researchers say that it is extremely important for people to interact with others face to face. To our whole life, we will have to interact and socialize with others. If you don't develop these skills, you won't be happy where you end up. Talking to people over the computer is nowhere near close to talking to someone face to face. Get out and get some fresh air. Go experience nature. Bring out on the beach, hiking in the woods or even just sitting on the swing in your backyard can be the most. Fresh air clear your mind. Time says that kids who spend time outside receive better grades than they would if they were inside on the computer. People need to releave stress so go outside. Click turn off your computers and get out of your chair. Go get some exercise, go interact with friendsand family, or even just go outside and get some fresh air while relaxing. People are wasting too much time on their computers and it's flushing our society down the toilet, so just turn off your computer.",4,4,8,2
84,1,I think computers help people out because you can learn about at here thing like @CAPS1 you want a job you can look it up in the computers. Also @CAPS1 you have a problem they will help you out. @CAPS1 you what to go some where you could go and be on the computer and look how it is and @CAPS1 you like it you could go @CAPS1 not look some where else you what to go. I think it a great thing @CAPS1 you look for people in the computer because you could talk to them and see them it realy cool. You can look for coltures in your computer what you want to learn. Like @CAPS1 you have a favert person you what to know about you can look it up in the computer and she videos or you can look up different sites it really cool. There games you can play online there alot of game and fun game learning games. Math game science game different games you what. Also you can us othere people that are planing the game game as you. It realy cool. I think the computer isn't bad for people computer help them a lot.,3,3,6,1
90,1,"Dear @CAPS1 and @CAPS2 of the @LOCATION1 @CAPS3 I think that computers are a good thing to use. I know that some people do use the computer instead of enjoying a or exercising, but not everyone does that, The computer is a good resource to invest time in. The effects computers have on people is good (for the most part). The statement is true, people that use the computer can talk with people online and get information quickly than the library. I believe that the effects a computer has on a person, are good effects. When people use a computer they can get information which for research and work (word) That's because, when your on a computer you can simply relax but get available amount of work done. You can also do things while your on the computer, hold your dog, hold your cat, eat, drink, text, call. It's very multi propose (use). But some computers is a bad thing because not how the very expensive and same dont have the money to buy a computer but if you do have, you because they're of people or example @CAPS4 cheated and not a computer he could have good so rich and rumors because the computer is what he needs to be succesful with microsoft so computers are useful and the effect they have on people is a positive one.",3,4,7,2
166,1,"To editor, @CAPS1's a beautiful day. The sun is shining, the birds are chirping, and a lazy breeze is flowing through the trees. But you don't notice any of @CAPS1 because you're plopped down in front of your comuter tapping away on @CAPS2 or email. With modern technology. This is a common scenario. Experts are concerned that excessive computer use can harm your health, hamper your social skills, and cause you to be disconnected from nature. While computers are helpful in our lives too much of one thing is never a good thing. As mentioned, camputers have can a negative effect on your health. Computers cause people to be lazy. They would rather @CAPS2 and email than go outside and excersize in the cool, crisp, fresh air. In fact, statistics recently released by the @ORGANIZATION1 show that computers are the @NUM1 leading reason for obesity. And weight problems are not the only thing computer to worry about. Too much time in front of the computer will also take @CAPS1's toll on your eyes. Even local doctors have pointed @CAPS1. ""@CAPS4 since computers have become a common household item, the number of i have eye has gone up about @NUM2 or @NUM3 more kids every year than the year says @ORGANIZATION3 of the @ORGANIZATION2. And if that isn't enough, typing too many this @CAPS5 and emails day after day can give you repetetive syndrome, also known as carpal tunnel. Carpal tunnel used to be more when typewriters were big, but dwindled down once computers with newer, easier to type on keyboards came around. But excessive daily use of computers is causing doctors to see more cases of carpal tunnel crop up. @CAPS1 is clear that if you want to stay healthy, computer usage should be limited. Secondly, too much time spent on the computer affect your ability to communicate with others. Computers are helpful when you need to talk to someone but people have gott on so used in @CAPS1 that they sometimes find @CAPS1 awkward to talk to someone face to face. Their eyes look everywhere except for the person, they shift their weight back and forth and struggle to find the right words to say things that should be easy. This awkwardness can also ruin previously close friendships. Friends will talk to each other endlessly through @CAPS2, but have no words for each other when they meet face to face. I remember @DATE1, i didn't see one of my friends at all; we just @CAPS8 each other daily. When we saw each other at school, we found @CAPS1 hard to carry a conversation and @CAPS1 took some getting used to talking face to face again. And this isn't the only way friendships are ut on the line by computers. Personal and meaningful conversations @MONTH1 sometimes be. You're on the phone with your friend and you're telling her about something important that you need advice on. A few seconds after you begin talking you're interrupted by a loud @CAPS7! followed by a ""hold on, so and so just @CAPS8 me."" @CAPS9, computers seriously social skills and personal relationships. Another reason to watch how much time you spend on the comuter is that @CAPS1 can cause you to",4,6,10,3
198,1,"Dear Local Newspaper @CAPS1, @CAPS2 show that @PERCENT1 of humans in the @LOCATION2 alone spend most of their time on a computer or laptop. I believe that the effect of computers has a negative effect on humans because it creates people to have a lack in exercise and it limits the physical interaction with others. As a nation, we can lower the statistic above and create a better environment altogether. The amount of people that lack a sufficient quantity of exercise has risen in the past decade. Doctor @PERSON1, who is expert in the connections between health and computers, surveyed @NUM1 people. Out of those people, @PERCENT2 said they rarely go outside because theu are trapped in the cyber world. This shocking percent proves that only one in twenty people actually get some tyoe of exercise. @PERSON2 stated, ""this shocking @CAPS2 means that most -if not all- all people are unhealthy physically, which is a problem that must be solved."" @CAPS3 goes on to say that being on a computer for most of the day and not exercising is what contributes ti unhealthiness. In addition to lacking exercise, many humans are losing the physical interaction that they should have. As humans have become, modernized with technology, most humans lose the physical interaction that they world normally have encountered if they we not on the computer. @PERSON3 agreed with this statement and said, "" I am a college greaduate; I have a degree and all, but I wasn't always like this. When I was younger, I owned a computer. As soon as I got home from school, I would always go on the computer. I wouldn't talk to anyone-not even my family! If I could go back and change that, I would."" This statement proves that the lack of physical interaction with human is a crucial subject to touch on. @PERSON3 regreted it all and changed his ways once @CAPS3 got to high school. No one wants to live with regrets, so physical human interactions are necessary to live a non-regretful life. the lack of human interaction and lack of exercise are problems that need to be solved as soon as possible. In conclusion, using computers has started a growing epidemin in the @LOCATION1. The most important reasons as to why computers have anegative effect on humans are it limits the amount of exercise, and it almost destroys the physical interactions between humans. Thank you for your attention, and remeber one thing: Computers can always have a negative effect on many humans lives.",5,5,10,3
206,1,"Dear local newspaper, I do agree that computers have impacted human society greatly. Therefore, my opinion is that is @MONTH1 be one of the greatest inventions. I would say this because there are different help programs or websites that @MONTH1 help people in everyday life. Especially students have the ability to study from education webpages. Also, people are able to communicate online. Lastly, you are able to type stories instead of hand-writing them. Having the advantage to study online is great. Different websites with tons of information and true facts @MONTH1 really affect grades of most students. Did you know about @PERCENT1 of the @LOCATION1 go on educational websites for information for writing, whether it's an essay or non-fiction story? Thanks to computers, there is a great chance students @MONTH1 receive a passing grade. Communication online has made huge impact worldwide. Whether you use facebook, @CAPS1, @ORGANIZATION1 etc., communicating with family or friends is fantastic. For example, I use facebook and I love talking to my family down in @LOCATION2, whom I see about once every couple years. Online communication has affected people because there is an easier way to talk to other instantly. Just a push of a button, and you have immediate communication with someone. Finally, people have the ability to type on a program if they wanted to type a letter or story. For instance, if you use microsoft word, you can type up whatever you want. This has effected people because it is a faster ans easier way to write. Therefore, if you finish earlier than you would have if you typed it, you would have extra leisure time, or more time to get the rest of your work done. Also, it is easy for me because I type like the wind; after practice, of course. In conclusion, the invention of computers helped and still do help society in many ways. But, the three ways that i have chosen to tell you about in this letter, I feel, have impacted us the most. I hope this helps you with you questions about how computers effected people. Thank you for taking time to read my letter. Have a good day.",5,5,10,3
250,1,"I do not believe computers benefit society. Many people spend their life on their computer instead of exercising, going out with friends, or spending time with family. @NUM1? Of @CAPS1 will agree they spend at least @NUM2 hours a day on their computer. Which is unneccessary. Why is there so much obesity in the world nowadays? Because of a lack of @CAPS3. And who is the #@NUM3 cul? Computers of course. In order for more people to maintain healthy, there needs to be a lot of @CAPS3. When someone can sit around all day clicking a mouse or typing keys in, how much @CAPS3 are they really getting? Plus, there are many different disorders in the world. @PERCENT1 inf will agree that with more @CAPS3, these sometimes painful disorders could be avoided. Too many people are choosing their computer overexercise and it them many health problems that could've easily been avoided. Secondly, everyone would agree that friends are essential in life. But now people are talknig to their friends online or in computer games instead of going to the them. Online there is much more which often break up friendship. Also, online you new people or make as many new friends. @CAPS2 you go and have many more friends, which makes life in general much better. Finally, you wouldn't wants families become would you? Well, this is one of the many effects the @CAPS2 members of a family get together which could weaken them as a family. Plus, husbands and wives could not talk very often, often leading in separation or devorce. This could make a child have in decide between a whole family to @CAPS3, friends, and family are essential in life, and computers put those in jeopardy. So take a stand and end this reign for good, stop the use of computers before it is too late.",5,5,10,3
259,1,"As time goes on, our society becomes more advanced with more and more unnecessary technology, such as the television. What I really want to write about is the computer. Society today has developed a very unhealthy habit, and it is always using the computer. Everyone in the twenty first century uses a computer. The world got so used to having the computer around, that if all the computers in the world were to ""break,"" then most people probably would not know how to @CAPS2. Like the basic theory of. Which was that the world was ""@CAPS1"" to end back in the year two-thousand because everyone thought that the world was going to end. Only because the computer were going to crash and lose all the data that we have ever recorded. Humanity relies way to much on the computer. Since many people rely on the computer to @CAPS2, a lot of people ""forget"" to excersise! Our body needs excersise to live. Excersise one of the most important activities in our daily lives. When you don't excersise, and all you do is eat junk food and drink today, you better bet on your mothers grave that your going to either get diabetes, the fly, heartburn, or any other sickness or disability. You are what you eat is what I say. Life already has enough distractions in it, why add another distraction? All the computer is, is a distraction from keeping you and everyone else healthy. The computer started off as an ""innocent"" invention. Now a days, people literally worship the computer like it is a @CAPS3. People who use the computer all day every day, end becoming very lazy, because all they want to do is sit down and use the computer. In my opinion, everybody should be a part of some physical activity. Whether it is basketball, football, baseball, track, tennis or my favorite thing to do, skateboarding. Everyone should get physically active atleast three times a week for many reason, fact is, that if you excersise three times a week at the least, that your body will function better, you will look better, and you will feel better. excersise can be fun, as long as you make it fun. I hope this essay has really made you think about how you want to live. excersise should be a huge part of your daily routine, now sitting on your buttox all day searching pointless videos on ""youtube."" The way you want to live your life is up to you. And I hope to @CAPS3 that you start living it healthier.",4,5,9,2
273,1,"Dear @CAPS1 @CAPS2 I think that computer have bad effects on people. The first reason why I think this is because people in the world are becoming less healthy kids and adults should stay @CAPS3 more. Kids and parents should only be aloud @NUM1 @CAPS4 on the computer then go outside. Computers are not so bad because @CAPS5 is helpful for looking up information but @CAPS5 is harmful @CAPS5 u abuse @CAPS5 kids play games on the computers and @CAPS5 damages there eyes and @CAPS5 makes them lazy. Also going outside there are lots of things to do instead of talking with your friend on the computer you should call your friend ask him to come over play games outside. @CAPS6 this continues lots of kids will be fit and @CAPS3. The second reason why computers are bad is because of what people past on the computer about other people. Do not ever put something put something bad up on the computer because sometimes they are deep secrets and million of people will see @CAPS5 and that person might be teased and laughed at. And really the computer could do horrible things @CAPS6 you and this person are freinds @CAPS5 could break you guys forever. The final reason why the computer is not good is because people are dieing from overweight there is several teams that are on comercials saying that kids and adults @CAPS7 up and be @CAPS3 @CAPS6 @CAPS5 wernt for theese heros much much more kids would die faster, when kids die they look at whats in side of them and scientest found big fat chunks around the kids heart. Well thats my theory I hope all of you listen to my advice @CAPS7 up shut the computer of and @CAPS7 @CAPS3.",4,4,8,2
