essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
C44A702C460F,"Technology is becoming more and more advanced as time passes by. The Facial Action Coding System is a program that can tell a users emotion by using a 3-D model of the users face. This new technology is a valuable piece of equiptment for a classroom. This can assist teachers create better lesson plans for the students. In addition, it will clear up the confusion over mixed emotions concercing the classroom.

This new technological innovation can help open the eyes of teachers. If a student is doing an assignment on the cmputer and is very confused the teacher may not know because he or she is busy working with another student. ""A classroom computer could recognize when a student is becoming confused or bored...""(6). Then once the computer knows the student is confused or bored, it can change the lessson toconform to them. This will help teachers teach kids more effiecently without having to change all of their material to help one student.

This technology also has the ability to show the multiple different emotions of a person. ""...the software can even identify mixed emotions..."" (4). No more will a face be wrongly recongized as in understanding or agreeance. An educater can use this information to understand the overall ratios of his or her students. With this technology in classrooms there will not be a feeling of being left behind.

Less and less students will be confused in class leading to better test rates. Also modified tests and task due to the Facial Action Coding System will improve on the lerning material to highten knowledge. Knowing this, the Facial Action Coding System is very valuable in the classroom. ",3,Facial action coding system,Text dependent,0.4
A56E412B7295,"Would the use of technology to read the emotional expressions of students in a classroom effect the wrok ethic or be a waste of money? There could be some good and bad about this new computer. What if some people don't like this new computer and it messes with their work or thing they are researching.

With the advances in technology more and more things are becoming different with the way they are used and things they can do. This system on a computer could effect someones work ethic. Does this system have a way to turn this off? If you are doing a research paper and you arent smiling, does that mean it will put you on something else. Is everything the same or do you have to learn a whole new way of doing things.

In the article it keeps talking about facial expressions and doesn't say anything about some of the things people use computers for like doing papers or playing games. This doesn't give us enogh information about the computer and the typers of things it does or the stuff it could do. The FACS sounds like a cool idea and thing that could work, but there are many of things that were left out.

What would happen if the FACS system would break or be down because of something. Do you have to call someone in to fix it or what? With th FACS system, could it be used on a labtop? Could this be something that could fail and ruin your computer? With the system would this effect the way you may use your computer? There are to many questions that need to be answered before this could be a hit. The more I think about this FACS system the more question I come up with and the less I like it.

The new technology could effect many factors and wouldn't be something that could be put out there and hope it sells. The systeem needs to have many of test done first before they just put it out there. The system doesn't make me feel like it is a winner. The more I think and write about makes me not want to tell anyone about the system. There are to many possibilites where things could go wrong. I don't think that this product would sell.",3,Facial action coding system,Text dependent,0.4
4FC744EC5BDB,"Have you ever looked a photo of someone and wonder how they feel? Yes well now you can Thomas Huang form the neckman institute for Advance Science at the University of Amsterdam. Im all for this Facial Action Coding Sytem. It could show us how people long before use felt when getting there picture painted of picture taken. people could know how family member and friends felt before they past away. what if we could know how animals felt with the FACS?

We dont know how people felt back then, we didn't know what they were going through, but with the FACS we could get a general idea of how they felt at that time in there life. Say you had a family member that passed away that you never met before but you want to know if they were a happy, sad, or mad person you could use the FACS to know so you dont have to hear it from someone else. Wouldnt it be cool to know what animals are feeling? If this FACS could show us how humans felt wouldnt you like to konw what your pets are feeling if your pet was sad and you didnt know,but you use the FACS you would know and then you and do something with your pet to keep the happy. Now you might be asking how does this FACS work well ehrn the computer constructs a 3-D computer modle of the face; all 44 major muscles in the model must move like human muscles. examples your frontalis pars lateralis muscles when you raise your eyebrows you are suprised, your orbicular oris (around your mouth) tightens your lips to show anger. these reasons i just listed are why i support the FACS!",2,Facial action coding system,Text dependent,0.2
67CA27FD7B1F,"I believe that using the FACS(Facial Action Coding System) is important to have/use in classroom to read students facial expression and to know what they are feeling, because some teacher's may be going through the classwork or the lesson for the day too fast and a student may not understand what is going on and they are too scared or nervous to ask the teacher to slow down and/or repeat what they said so having the facial coding system will help teacher's with that so they either know who to help or realize that they are going too fast and need to slow down or explain it better for other students to catch on. In the reading in paragraph six, it says ""A classroom computer could recognize when a student is becoming confused or bored in class"" the facial coding would be good at helping teacher know what they need to do more in the class, like if a student is bored then the teacher would know that they need to do more fun activities in class that have something to do with the lesson for that day can help with people who are both confused and/or bored, it will help the students that are bored have something to do so they will not be bored and it would help the students that are confused get the hang of what is going on in the class and help them understand. In paragraph six it also says ""Then it could modify the lesson, like an effective human instructor"", meaning that facial coding would help teachers be able to know for sure if a student is confused or bored in a classroom. The facial coding system would not only help teachers figure out if a student is understanding classwork but it would also help to find out if a student is having personal issues and won't say anything or they are too scared to say what's going on, it would be more than helpful to know what that student is feeling and asking them about it and asking if they wanted to talk about and/or letting them know that they can talk to you if needed instead of knowing what that person is feeling and letting them keep their emotions bottled up and them not talking to anyone about how they feel and that student ends up doing something that could do harm to them or others. With that being said I believe that having the facial coding system would not only be helpful in classrooms but in schools too.",3,Facial action coding system,Text dependent,0.4
5F5136D5007E,"Have you ever been told what your emotional expression is by a computer. A new software has been made that can recognize emotions. It has been made to develop better ways for humans and computers to communicate. The use of this technology to read the emotional expressions of students in a classroom is valuable.

First, it constructs a 3-D model of the face and the muscels in the software must move like human muscles. It makes an exact replica of your face and your face muscles. It shows you your emotion by using the location of your face muscles. For example in paragraph 3 it states,"" Your frontalis par leteralis muscle raises your eyebrows when you're surprised.""

Second, It can tell you if you have mixed emotions. It can calculate exact emotions while we can partialy do this. In paragraph 5 it states that "" You can probally tell how a freind is feeling simply by the look on her face. Of course, most of us would have trouble actually describing each facial trait that conveys happy, worried, etc."" The computer can show you this.

Third, The computer can help you by knowing what your emotion is. It can see when your happy looking at something so it can show you more stuff like that. It can see when your sad so it wont show you more stuff like that. It can see when your confused at something and so it can explain it to you differently so you wont be confused.

In conclusion, The computer constructs and exact replica of your face and your face muscles. It can tell you your exact emotion or mixed emotions. It can help you feel happy by showing you what you want to see and not showing you what you dont want to see. It can help teach you things that you differenly by showing it to you differently if it sees that you are confused. The technology to read a students expression in a classroom is valuable.",3,Facial action coding system,Text dependent,0.4
7F1E6FE5D698,"In my opinion, yes that would be very helpful and valuable to have that type of technology in our classrooms. heres why.

A lot of students hide all of their emotions and hold them inside and that sometimes can make us do crazy irrational things, like shooting up a school full of kids. If we had this technology we could figure out how a student feels and try our best and do whatever we can to help them before it gets to that point. If we had that technology we would be able to get a student into counciling or to a therapist or just to a close friend to talk to because who knows that could save that students life. If we knew what was bothering students or knew that there was something bothering a student we could maybe avoid all of those student v. s. teacher fights that happen because that student isnt in the right mindset and that teacher had no idea.

Another reason why that type of technology would be useful is learning. Say a student was doing some school work on a computer and they start falling asleep because the content is so boring. If we had that type of technology the computer could change the way the content is being presented into a wat that is more interesting and exciting to the student. Every student learns differently and if we had that technology then we all could excel in school.

Not only could we learn better and help the teachers understnad us better we could understand the people around us better. We could learn how to recognize those faces and understand how the person we are talking to is really feeling. Not only that we could make a whole new lie detector test for authorities. If they had those they could truely find out if someone is guilty because as the passage said faces dont lie. Maybe if we had that type of technology helping the law the crime rate would go down emencely because if criminals knew that no matter what they did they would always fail this test if they lied they wouldnt commit those crimes and risk getting caught.

In conclusion, having this technology could help the world beyond our imagination. If we had this, maybe, just maybe our dreams for a better place might start to become true.",4,Facial action coding system,Text dependent,0.6
9638A0515968,"There is a new technology called Facial Action Coding System. This Coding System can identify your emotions. Dr. Paul Eckamn has been classifiying six emotions."" Eckamn has classified six basic emotions happiness, surprise, anger, disgust, fear, and sadness."" ""-Then associated each with characteristic movements of the facial muscles.""

They have started useing this technology in schools now. ""A classroom computer could recognize when a studen is becoming confused or bored."" ""Then it could modify the lesson, like an effective human instructor."" After reading this information from the article, I think we should have this type of technology in school. It could really help the kids who do not talk to their teacher at all. But there is also a downfall of useing this type of technology.

Some of the bad things that could happen is the computer misreading the kid wrong. Therefore, giving him wrong information about what ever he is learning about. It is also very expensive. The worst thing that could happen is the teachers who went to school their whole life trying to become a teacher, they are now jobless. What is the point of paying somebody to teach a student when there is now a computer in their school to do it. That is one of the major negative things from this technology.

Some of the good things that could happen is the student actually learning. There are many students who just sit in the back of the class not talking, but when a computer can do it for them they will probably learn a lot more. They don't have to say one word because when the computer feels that you are sad/happy it would change the subject.""For example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."" It can really tell how the student is feeling and their emotions at that current time.

In the end, we can take a few positives and a few negatives from this. In the long run it would be better but in the short run it wouldn't. Students will be a lot more smarter but a little bit less social. Teachers might be jobless but the students will probably have a better education and will just be smarter in general.         ",3,Facial action coding system,Text dependent,0.4
235D30ADCCD1,"I am for the value of using this technology to read students emotional expressions. This would be a gret way of futher advancing techology by starting this on the students in the classroom. "" A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts. With this technology being able to read the emotionjs of the student, the it could be able to modify the lesson to further intrest the student. A computer that knows when youre happy, suprised, angry, disgusted, scared and sad sounds pretty cool, right? Most people would say so, this advancement in technology is amazing, but people may not be able to afford it. This would be great in classrooms because most teacher dont know that a child does not get the subject if the child does not say anything about it. With this technology we can help the children learn better and easier in the classroom.",2,Facial action coding system,Text dependent,0.2
401268F9E518,"Your feeling ten percent annoyed, fifty percent boared, and thirty percent suprised. Advancements in technology has been brought to an entire new era with facial readers. One computer can tell people how they feel about themselves just by the muscel structure and movements in their face. Who would not want to know what some stranger walking down the street is feeling? I mean, I know I would. Today our generation is amoung the nosiest. Classrooms today need these computers to better understand their class. Emotional expressions can change society by understanding children, making lives easier, and progressing technology.

Children have mood changes as fast as people chose fast food over vegtables. Children are a hard age to understand what they are feeling, becuase they are so quick at changing the things they are doing and always moving. Having a brain wired to becoming board with something one day and then wanting to do it again the nest day. That is hard for teachers to keep up with. Dr. Huang commented, ""A classroom computer could regonize when a student is becoming confused or board."" But, with having a computer that classifies the six basic emotions and picks up each one takes a great stress off of teachers. Teachers have a class from anywhere to ten to fourty students. Having to know each one personally and be able to read what they are thinking to help further their education is a big task for underpaid teachers to do. Those fourty students have all different facial structures and the Facial Action Coding System uses video imagery to track their movements and weight the different units. Teachers understanding their students better with the Coding System, will help them further their education in a classroom when seeing if they are frustrated or upset.

Fourty students, fourty diiferent views, and fourty different emotions. That is a lot to take in. Having the Coding System in your classroom takes the relief off the teachers of figuring out each student. With the easy three step process anyone can read their emotions, but just by video it makes it three steps easier. With no wires and personal information to plug in. Teachers have students that do not like to share their feelings, which takes a lot of time for the teacher to understand what they are feeling taking away from other students. Dr. Huang stated, ""Then it could modify the lesson, like an effective human instructor."" Saving the time of teachers and peronalizing lessons for the class creates so many benefits. Not having this machine will not do damage in hurting the students, it is helping them.

Fifty years ago classrooms did not even have a smart board or computer labs, they had chalk boards. It is a fact some people do not like change. Parents probably did not like their children learning how to use computers or new technology. But our world is advacing, and makes it that much amazing to see how simply technology is helping change classrooms for the better. Dr. Huang and his colleagues are developing ways for us and computers to communicate. People think that is scary and weird. The fact is, we can learn about the artwork from hundreds of years ago with the sytem. Classrooms can have precise and exact answers with the system. Huang used Mona Lisa and they figured out that she was 83 percent happy, and 9 percent disguested. Can your art teacher tell you that?

Technology is helping further our classrooms education and learn abilites.

Classrooms benefit from the Facial Coding System. Many people will be against this new change, but they have no arguement. The Facial Action Coding System is easy, helpful, and dependable. As a teacher I would feel more comfortable with giving a lesson and teaching views ,they all understood and agreed with. Lives can change by understanding childrens minds, creating hard ache free lives, and keeping up with the new technology. ",5,Facial action coding system,Text dependent,0.8
5B1286DD196F,"Plan My claim would have to be that computers who identify human emotions would be a valubale thinkg because many students come to class felling down or sad sometimes and instead of them keeping i to them selves.

Somebody would hopefully be kind enough and ask if there doing okay or if they need somebody to talk to instead of just having to go thruogh it them selves, just like a child going thru depresion at the end of the day you want to look for those children and help them. But another think would be why would we need this in class instead of using money for this technology they should fix the schools and bring more learning experiences around the country instead of wasting money to see how somebody is feeling youll make somebody happy by just saying have a wonderful day today like the person grading this test i hope you have a wonderful day and i hope at the end of the day i pass this because its a big part of high school and im clearly not the smartest student but at the end of the day i get what i have to do done and dont complain but this invension would be a good project to go around at the airport or banks just to see peoples reaction when they walk in and as there going out to see the diffrence of there face reactions. the mona lisa demonstration is really intended to bring a smile while it shows how much this computer can do,imagine a computer that knows when youre happy or sad, thatll be really creapy once it knows how you're feeling.

LIke example ""if you smile when a Web ad appears on your screen a similar ad might follow. but if you frown the next ad will be different."" this sounds good so when you want certain kind of apps to pop up but once the system knows how youre feeling is another thing instead of seeing how im feeling they should help out people in need who need the help to help them keep there emotions better, Also crazy how theis technology would make it easy for a computer to recongnize when a student is becoming confused or bored. My claim would have to be that I would wan this in my class or around my school beacuse i personaly feel like many students will come into school with a diffrent mood if they knew there expresions or feelings are all being detected, instead of them coming sad theyll probabaly chear up a bit since they maybe dont want anybody to know how there feeling and itll try to hid it and change there mood from what it was at first. This process all beigins with a computer that constructs a 3-D computer model of the face, all 44 major muscles in the model unit must move like a human muscles. Some coding system facial expressions that its going to be able to read is six basic emotions like happiness,surprise, anger, disgust, fear ,and sadness, many people are not gonna like the idea of this beause people don want to let everbody know what they are feeling or what there thinking of.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",2,Facial action coding system,Text dependent,0.2
