essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
CF4C15E4C499,"Dear Principal ,

I think that all students should to community service , because it'll help us be more responsible , caring , and it'll make the place we help a better place to be . Some people may think it takes out to much time but really it doesn't , the community service can be during school hours , or on your weekend while doing the things you normally do , lets say your going out with your friends to the park , you can clean up some litter on the floor , maybe help the kids around you , take pictures for proof and that's all that needs to be done . Its not something hard to do and in the end it benefits you and the area around you , so technically its a win , win situation . Maybe to get more kids to do it is by for all the community service they do it will give them extra credit in some of there classes and maybe a little prize for them in the end of the year , now i bet all the kids will be willing to do community service . If some of the kids are still a little more stubborn they can still do community service but just not so much time , just a couple hours , hey it better then nothing right ?

Anyways community service can be a fun experience think about it helping out at your old elementry school visiting your old teachers , remebering when you were there just younger , seeing old pictures of you there , making new friends even if they may be younger . I think that it would be a great experience for all the students , so that is my opinion , good luck deciding !",3,Community service,Independent,0.4
5E9EABBE6805,"Dear SCHOOL_NAME Principal

I don't think that students should be required to take community service because it would just take time out of their school work.

Also Students might have to do things when they get home like babysit their sister or brother but if students are required to do community service then their parents might be late to work. Another example is that students might fail a test/quiz because they don't have enough time to study do to the community service.

Therefore it would the service would make the kids more tired and would not pay attention to what the teacher is explaining.

Also students have sports after school and if they are late then the coach might not play them in games and or events.

Another example is that students might only see their parents a half an hour before they go to work but with the community service the students would not see their parents at all.

Those are some reasons that the students at SCHOOL_NAME should not have to do community service.

But in some cases it would be a good thing because it would keep our planet cleaner and there wouldn't be as much pollution then there is now.

Also it would help if we clean up the earth because the rate a global warming would be decreasing.",2,Community service,Independent,0.2
0BC2CAE08FDF,"Dear principle,

Kids should be required to perform community service because there are trash bags, litter and many harmful things in life which people just think they useless and pointless but can kill people easily . By doing community service we will have a safe city and a green environment. Picking up trash is helpful just not for us but the sea animals because all that trash and garbage you throw away goes to the ocean and kills many animals. Many people take things for grantee but others care and will not stop until what they want is done.

By doing community service you can do good deeds and maybe even get rewarded. There are many people in life that perform bad deeds and get busted for them. There are fines on signs that say things like littering=$1000 fine. People disobey other people by saying so and so threw trash on the ground. If something falls out your pocket then it is your responsibility to pick that trash up. some people say why do we have to pick up trash if its not going anywhere but trash travels like when a fuzz ball goes from one place to another.

When kids take opportunity to take time off a Saturday morning they are helping the environment. When people stay home playing video games or hatching t. v eating chips those chips bags blow out of a garbage truck and kill many sea animals. A seagull can see a trash bag that looks like fish and take it up and die by swallowing the trash bag. A sea turtles favorite food is jelly fish but can easily mistaken it for a garbage or plastic bag. There are many harmful and dangerous things in life that can kill people and animals if you aren't care full where you put your trash so community service is a really good idea.

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
7CEB4836BAFA,"Dear Principal,

I understand that you want us to do community service, but some people just don't have time to do things like that. Like, say that you say we have to do it on a Saturday at 9:00am to 12:00pm not everybody can make that time. Also not everybody want to do it. I think that you should do it at a different school because you are trying to force us to do community service and we don't want to do it. Why don't you get out of that desk and you do it too.

Sorry, not to be mean, but I really want to do it, but I don't have time for it. I'm in the 8th grade and i get a lot of homework to do. And I have to keep up with my grades. And I have to focus on the CMT test that is coming up. I think that it should be optional weather we do community service.

Sincerely,

STUDENT_NAME",2,Community service,Independent,0.2
64E91043AF2C,"Dear Principle,

I, along with most of my fellow students are against requiring us to do community service long or short. Many people already have a completely busy day and can barely finish what they're doing now in a 24 hour period. Community service is meant to be volunteer work if you have free time to help the community out. Not to be thrown on the Children in school.

Not only is the idea completely ridiculous, but we go to school for educational needs, not to clean up the town. There are kids that are failing classes in school because they don't have the time to study, or do homework, or just are flat out lazy. If some kids don't have the time to study or do homework where would they fit in the time for community service. Also, the lazy kids don't even want to be in school half the time so they most likely just wouldn't do the community service anyway.

We don't mind lending a helping hand when we can but for it to be forced upon us it'd be a nuisance. I know that even things I enjoy doing when I can, if people force me to do them i don't enjoy it as much if at all anymore. The students will volunteer when they can, and it should stay that way

We're hoping you see where many students and myself stand on this idea. It should NOT happen. We'll help as much as possible when we can but requiring us to help is not something any of us support. We do thank you for the concern on the town we live in but, this just should not be mandatory. We rest our case.

Sincerely

STUDENT_NAME & Many of Your Students      ",3,Community service,Independent,0.4
48D545616F87,"Dear TEACHER_NAME

Hi my name is STUDENT_NAME im from SCHOOL_NAME .Some of my friends think having community serves is not a good job because that take time away from what you are doing for that day. For an example u have a basketball game u want to go to it and u have community servas and you cant play because u have community servas.,but i think u should not help the community servos i think u can do something else like recycling.

Another reasons why i think you should not have community servos is because that is tacking time out from your parents from working and from kids doing what they got to do. Some of the reasons why imp saint u should not have community sevens is because if u have to go some were special you have to do community serves have some question i will like to ask, how do it feel like doing community servos its like torcha? How it is in the summer time and you have 2 do that and it is like a 95 degree weather? What made mall come up with the idea of doing community serves? You do that for people who deserve it or what? What is the confluences if u do it or you don't do it?

The reasons why imp asking you all of these questions is because i wannabe know how do the system work with community serves. Also i want to know why is it community servants that's my option for this fit of having community servos.",1,Community service,Independent,0.0
8FDE3B793E4C,"1/24/2011

Dear principal,

I think we the students need to help the community. I think it is right to help people in need. My father, my sister, and I help two homeless people. We get food, cloths, and give them tents that they can sleep in. I know this is right because my uncle that's an Indian taught me to help people in need. I tilted my head when he said that. He said "" You do not remember when a pack of dogs attacked you?"" I said"" no i do not remember."" He told me what happened. He said "" we got out of the car and started to go inside the house. You heard a noise and looked around to see where the noise came from. I turned around and saw you laying on the ground with a pack of dogs ripping your cloths and biting you every where they could got. I ran out towards you. The pack of dogs ran away and I picked you up. You had your eyes closed and were barely breathing. My wife called for a doctor and the doctor came. He fixed you up and said"" that was a good thing that I came running to your need for help and that you need to be watched until you wake up."" I stayed right by you and my wife got mad when I did not move from your side. She would come in to see how you were and saw me crying and praying that you would live."" The week from the attacked happened, You started to come around. I ran to you. The doctor came to check on you and he said"" she will start to act different so do not worry."" I sat in a chair, holding your hand. Your eyes started to open. I yelled "" hey come here everyone."" They came and gathered around me. Your eyes were opening slowly then they opened fully. We smiled. You got up and tried to walk but fall. I said to you "" stay in bed and rest."" you did what i told you to do. I give you breakfast in bed. You started to act like a wolf so the doctor came and saw how you were acting and how hard my wife tried to stop you. He said"" Its useless."" My wife said "" why is it useless?"" the doctor said"" the bites she got have made her think that she is a wolf and she will be like this for life but she will act like the way she is acting right now under a full moon maybe when under a full moon she will act a lot like a wolf and dogs will come running to her then she will run with the dogs that came to her."" I get up and when to my tribe. I made a necklace for you and put it on you. I said"" if it is removed you will start to go all wolf but the necklace must stay on your neck."" You where okay with that.

From:

STUDENT_NAME

p. s the students will feel great after helping people in needed. I know that My dad, sister, and I feel great after helping people in needed.",1,Community service,Independent,0.0
3EFA3EE80C51,"Dear Principle,

Community service is a great way to help today's communities, and also a way to meet new people. However, not all people would want to do this. I personally think that community service is a volunteer job and that people of the community should do it at their own free will. Depending on what type of services the students would provide would vary the response in enthusiasm. My opinion to community service would be that every one needs to do their share in helping.

Most students are very compatible and can be convinced to do something that might not sound fun or appealing at all; but when it comes to adults putting in their share, they normally don't have the time to do so when they have work. I think its up to the youth of today to keep our communities in good shape. Maybe after school programs where students and friends could get together and have fun either cleaning up or help younger children or elders. Snacks and trips could be given and make community service less than a job and more of a hobby.

Requiring students to do community service would get things done faster and more efficiently rather than asking them to do it on their own time. For example, if you ask a random student, ""Would you like to help me pick up trash?"" they are most likely to say they have something better to do. If they were told they have to, it would get done and if you added something that is entertaining to that person they are more likely to come back and help again.

Community service can be done by any age group. Taking a group of 7-8 year olds to a park to pick up trash would be one of the simple was to teach the younger age group that their a part of this community. Later they can go play on that playground and enjoy themselves. 10-15 year olds could help teach the younger group or head out with their friends and help out at the schools, any age higher could do the same.

There are many ways to help, and many people to do the job enforcing students to do that job would be an complete positive to our community. I think when i get a chance i will do community service within my neighborhood and with my friends. The smallest of jobs can make a big impact.

Sincerely,

STUDENT_NAME",4,Community service,Independent,0.6
709BFAD9491B,"Dear Principal,

I do not approve of you requiring students to perform community service. Community service was something designed to punish people who do mischief. Requiring students to perform community service may make some students feel liken trouble makers. The school should not take away time that students could use to study, do homework, or exercise.

If you do require students to do community service then some students may do more mischief because they will be doing community service anyway. If these students do more mischief that will be more work for the other students to do. If community service is required the law department will have no way of punishing students for what they have done.

If you require students to take part in community service then some parents may be offended that their child is required to do something that was originally a punishment. While doing community service students may meet kids who got it as a punishment and befriend them while that student is from the ""bad group"". Since community service takes up a large amount of time students grades may start to slip because they have less time to study and do homework.

My reasons for this decision are students grades will plumate, students may start hanging out with the wrong group, and the law department will have almost no way of punishing students for mischief.            ",3,Community service,Independent,0.4
D6E91124E3C1,"To the Principal,

Community service is a very important thing to do. It is the act in which you are giving back to the community which houses you and your family. After all, if no one does community service, the whole town would be a mess. So students should be required to complete a set amount of community service based on their capacity to be able to help.

Many students who go to the elementary probably lives quite close to it. The majority most likely grew up in the same place that they live now. This would mean that they would have benefited off of the people in the past keeping the place clean. It only makes sense for a receiver of free services to return the favour in one way or another.

When required to do community service, students can help pick up garbage or plant flowers to make the overall cleanliness of the community better. Students can also volunteer to help out with the school itself in thanks for the education received from going there for free. Students will be able to show gratitude and improve the community through community service.

Although most students may live close to the school some may live farther away and even out of the community itself. These students may not want to help out as they do not owe the community much but still attend the school. They shouldn't have to help out the community because they aren't a part of it. In addition some students may just not be able to comply from a physical injury or a disability that impedes them from helping out. They should be accounted for and excused from doing so.

In most cases however, students should be able to do something even if it is small. Possibly helping an elderly person across a street or picking dropped things up for people. Community service should be a requirement to always help out whenever available to do so or when the student knows that they are capable of doing a larger task. In conclusion students should always be aware that they must help out the community but unless they are capable, in which they will be required to help, not have to do any difficult tasks and only small ones.",4,Community service,Independent,0.6
