essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
20717,8," Softball has to be one of the single most greatest sports alive; playing softball in college has always been a goal of mine. I love the dirt that sticks to your face, the sweat dripping from your forehead, and the gallons and gallons of water you poor all over yourself to keep cool in the blistering @CAPS2. Although I love softball I feel that the memories you acquire from the times you have with your teammates, are the things you remember the most through out your softball career. I have always had great memories through softball many laughs, tears, and frustrations so when I had the opportunity to play on a top notch team I looked forward to all the many more memories I would have.  Hood @CAPS1 @CAPS2 was my team name, I had played almost four years with this local team. Many of these girls were like sisters to me they had treated me amazingly through out my years playing with them. I felt like I had my set team, I was going to play with these girls all though high school and we would become even closer. As my fifth year now approached I was looking forward to it, but when my dad came up with the idea that maybe I play for a team not as locally, that idea was also very enticing. I now faced a big dilemma either stay with the team I knew so well and continue to play with them until high school ended; or play with a team I knew nothing about, play with girls that might not like me, girls that were so much better then me, and looked down upon me. As I looked at the pros and cons of both teams I decided no; I would stay with the team that I knew so well and I would stay comfortable at where I was at. At that point softball was just around the corner and I began to reanalyze everything. Did I really want to stay and be comfortable? Or maybe challenge myself to become a better player; maybe i could work hard enough, and have college scouts take a look at me and hopefully have me play for them later. I then decided I would take a chance and try for this team.  As my dad and I drove to the field where I would try out for this team, my stomach was in knots. I wanted this team to like me, I was playing all the possible ways in my head I could greet them so i didn't sound snobby or a grump. The time moved quickly and I wished it would slow; my heart felt like it was beating a million times per second. I was so nervous my mouth began to feel sticky and have an odd taste to it, soon after my mouth became bone dry no taste, no flavor, just a sticky mess. The car then was stationary my dad looked at me and just said ""ready or not here we come"". Nervous began to take over my body my arms were shaking uncontrollably and I was second guessing every move I made, I even had troubles removing my seat belt.  As I approached the field it felt like time was in slow motion, walking by I saw all the girls turn there heads to see what new fresh meat had arrived. My first thought was to run; that was it I didn't want to go, I was done I wanted home I was ready to start my year with the @CAPS2, I just couldn't take it. Then as I walked onto the field they all grew a smile. Each and everyone of them told me their names, there favorite color, and a small fun fact about themselves. I found myself laughing through out my whole try out, there were no awkward moments and I enjoyed my time there. I couldn't wait to go back, I now had made new friends, friends I knew I would grow close with. My year with this team was amazing I have friendships with these girls that I never would have discovered if I hadn't gone. Those girls are like family, and the coaches even more so. Laughter played a very big role in the decision I made to play with this team, if I had just gone and tried out, and had I not had fun and laughed, I would have decided to play with the @CAPS2. I have had great memories with the @CAPS2, but also softball is all about going out discovering new friendships; therefore, enjoying the sport as well as the people.",21,26,46,0.7666666666666667
20745,8,"Interesting fly.It was the @DATE1 of this @DATE2,after a long @DATE1 with some crying @CAPS3 lots of goodbyes i was finally in the airport,waiting for my plane to @LOCATION1.I've been in that airport so many times...I love @LOCATION2 but it's always exiting to go in vacation @CAPS3 i @CAPS1 it with my parents pretty frecuency.Today it was different, this wasn't a vacation. It was going to be a whole year. @CAPS3 my parents weren't going to be there.Just think about being away from them @CAPS3 all my friends in @LOCATION2 for such a long time made my stomach sick. Expecialy because in @NUM1, i was going to be meeting my host parents that i never saw before @CAPS3 wondering if they were going to be normal people or a pair of complitely weirdos.Once in the plane i sat with a young girl that was in @LOCATION2 studing arquitecture @CAPS3 going back home for winter..when i was just going away from it.@CAPS2 asked ""@CAPS1 you speak english"" @CAPS3 i said ""I try to"" @CAPS2 laught,@CAPS2 looked nice,with a big smile,@CAPS2 was pretty too.We started talking @CAPS3 @CAPS2 felt how nervious @CAPS3 anxious i was.@CAPS2 asked me if i was ok @CAPS3 i told her that i was going to be a foreing stage studient for the next year @CAPS3 my concerns about it,like meeting people or missing home.@CAPS2 told me""you will be fne,dont worry about it..i wish i had that chance when i was your age""@CAPS3 then changed the subject.After a long conversation @CAPS2 started reading a magazine @CAPS3 i put on my music.When we were about to get @LOCATION1 @CAPS2 all sudenly screamed so hard that made me jump,we laugh for a long time @CAPS3 @CAPS2 couldn't even talk to me @CAPS3 explain why did @CAPS2 scream because everybody was looking at us @CAPS3 that made it even more funny @CAPS3 kind off embarazing too so @CAPS2 could not stopt laughing.Then @CAPS2 told me that the guy in the picture of her magazine went with her to highschool a few years ago @CAPS3 they were together for some time but since graduation they didnt know anything about each other.He was now working at a bank @CAPS3 making good money,really good money...@CAPS2 was going craizy talking to her self @CAPS3 asking why in the word @CAPS2 stoped talking with him.That good time with her,even if i haven't seen her again made me really happy @CAPS3 by the time we got off of the plane i was more confident @CAPS3 almost forgot about all the nervious that i was before.After @NUM2 months here,everything is going perfect @CAPS3 im sure that even if it was just a few laughs @CAPS3 not a really long time on that plane,when i go back @LOCATION2 @CAPS3 think about @CAPS4 i will think about her,@CAPS3 i'll count that moment as my first good @CAPS5 expierence.",16,18,34,0.5666666666666667
20747,8," These days you don't really need a reason to laugh. Laughter just radiates out of some people as frequent as a breath of air. I believe that everyone has someone they can laugh with because everyone has someone they enjoy being around. One of the people I enjoy being around most is my best friend @PERSON1. No matter what the situation, whenever we are around each other we end up having fun. Laughter can turn a bad day completely around. One of my most recent examples of the power of laughter happened just a few weeks ago. One of my, ""friends"", tried to play a cruel joke on me that ended up being a bigger mistake than she could have imagined. Once I had figured out that this person whom I once trusted was trying to spite me I became overwhelmed with my emotions. At one point I actually considered attacking this girl right in the middle of every one in school. Thankfully I used my better judgment to run away from her, and hide instead of hurt her. Half of the class period progressed and I was still very upset and unprepared to confront her. So there I stayed safe in hiding until my best friend found me. @PERSON1 had come to comfort me after she got wind of what happened. She talked to me until I calmed down and my tears stopped. She made me feel much better. Her just being there for me, and being able to remonis in the fun times we had together and the laughs we shared, seemed to make all my problems disappear. Eventually she convinced me to go talk to my,""friend"", who as it turns out was ashamed of herself for her actions. We were able to make up and return to a somewhat normal life. To this day and more than likely for the rest of my life I will believe that laughter is the best medicine. I guess I'm lucky in that I have found the best person in life for me to share all of my laughter with. Every body has to have a somebody.",18,20,38,0.6333333333333333
20754,8,"Making someone laugh is the best feeling to their soul, and it is one step closer to internal happiness. People might say that when feeling something good inside the body its when they know that they have done something right. I agree with this because it has happen to me; I was feeling down about something that I cant even remember but, when I felt the need to help someone do something I knew inside of me that I did something very special at that moment. It's amazing how you make someone laugh, and it doesn't matter where you are, you also feel happy. The one person in my life that has a great sense of humor is my mother. She is always in need of something funny.People enjoy laughing so much that it is if they were to take some sort of energy drink to make them not want to stop laughing. I hear people say that laughter is very healthy for a human soul, and it will also make the soul and body last longer. Laughter is a way of expressing yourself without having to say much. It could be a great way to start a conversation with a person. Positive thinking leads to making good choices especially if happiness leads you on in life. By making someone laugh it makes the awkwardness go away. It is better to laugh then to be sad.Everyone has their addiction to something in which they need to depend on. My mom's addiction is laughing. She laughs at work and she especially laughs at the house whenever I'm around. Although, sometimes she feels down whenever something goes wrong. I hate seeing her like this, because it then makes me feel down. When she is feeling sad it is if there is nothing in the world that would make her cheer up. If one person is feeling depress, that feeling passes on to the next person closest to them. Eventually I get tiered of seeing my mom like this and in this situation I cant help it but to get up and start doing some ridiculous stuff to cheer her up. Some things that pop into my mind is that I can start dancing funny or tell a little lie that might of happen at school that I think will cheer her up. When there is an opportunity to make someone laugh I enjoy to put a smile on their face.My mom means the world to me just as I mean the world to her. We try to help each other in any way as possible. This one day she came home from work and my dad was sitting in the table reading the newspaper and my mom walks in, and notices that my dad hasn't made food yet she started to flip out on him. She thought that it was stupid of him to not make dinner for us. She was pretty angry at him for a period of time, so she started to make us dinner but she was doing it all wrong. She was mixing the spices in the wrong pan, I was going to let her know that she was doing it all wrong, but my dad was holding me back so that I wouldn't get her more angry. She finally finish cooking and served us our plates but we didn't wanted to eat it because she made the food out of anger and made it smell funky. My dad forced us to eat it because he thought that by eating the food it would make her happy, but he was wrong it only made her feel worse because my youngest brother didn't like it. I felt bad so I had to do something funny that was going to put her in the mood to not be mad at my dad anymore. I turn on the @CAPS1 and changed the @CAPS2 to the music @CAPS2 and started to dance as if I were to have ants in my pants. Her lungs were about to burst because she was laughing so hard, and eventually she was in a good mood for the rest of the day.Everywhere I go I see people smiling and laughing about something and it only makes me wonder about the funny things that are being said. I think that it is a good thing for someone to feel good about themselves because it brings a positive feeling in the room. I enjoy to see people be happy because it always makes me feel happy. What better way to be happy when smiling is one step closer to laughing. My mom and I like to take walks just so that we wouldn't feel apart and stay closer to each other, we see different people each time we go walking and we always get a smile from them. That is the best feeling in the world, to feel joy is to be free from all your problems.",16,15,31,0.5166666666666667
20759,8," As I waited in the car, anxious to meet my best friend and man I'm in love with, I started to laugh. Not because something my mother or brother said was funny, or because I saw something funny, but I was nervous. I'd talked to him countless times on the phone, many many text messages, and countless emails. But I was still nervous. I knew him better than I knew most people, yet my anxiety seemed to be making me lose my sanity.  As our black rental sedan pulled up to where he was waiting outside of where his family lived, I got more nervous. @CAPS6 if he wasn't actually the way I thought he was? @CAPS6 if he didn't like me? @CAPS6 if I didn't like him? As soon as he stepped into the car, smiling brightly at me, my nervous laughter and my anxiety all melted away. I smiled back. ""@CAPS1, @PERSON1,"" he said. ""@CAPS1 @PERSON2,"" I said, butterflies in my stomach. I was smiling broadly still, he reached out and cautiously took my hand.  ""@CAPS3 was the drive?"" he asked, lightly squeezing my hand. ""@CAPS4, and nerve wracking,"" I replied, nervous laughter bubbling up again. ""@CAPS5 your here now, and I'm very happy @CAPS7 are,"" he said, smiling. And for the rest of the car ride to the restaurant our conversation flowed so smoothly I thought I was dreaming. Here him and I were two guys in love with one another, a new thing for both of us, and we were happy as can be. The whole car ride we held hands ad talked, I felt like I'd known him my whole life. Not just the year and a half I'd known him.  We arrived at @ORGANIZATION1 all too fast and all of us got out of the car, I was famished and so was he. But we had to wait for a table for a half-hour before we sat down. Once at the dinner table my mother, who was very happy I found someone I loved so much and knew of our love, started regaling us with tales of my childhood. It was one of the most embarassing moments of my life. I was bright red for almost the entire time she told these stories. Some of which I remembered, others I did not. @PERSON2 laughed and joked wth me about all of them. Which made my nervous laughter come out as actual laughter. It also helped that he was holding my hand under the table.  After we ate dinner and dessert we went to the nearby mall for some shopping and to just hang out. My mom and brother went one way, and @PERSON2 and I went another. We bought some clothes together and finally ended up in a book store. My favorite book store, @ORGANIZATION3's. Back in my favorite section, young adult fiction, I noticed @PERSON2 staring at me. ""@CAPS6?"" I asked stupidly. He smiled deviously.  ""@CAPS7 just look very... In your element,"" he smirked.  ""@CAPS8?"" I said, in mock confusion. He just smiled and took my hand in his again. ""@CAPS9 problem,"" he said, squeezing my hand. He pulled me closer to him, we were the only people in this area of the store. ""@CAPS10 if I'm a little forward?"" he asked. I shook my head @CAPS9. He leaned in and kissed me very gently on the lips, I blushed a bright red and started to giggle after our lips parted. He quirked an eyebrow, I knew @CAPS6 he was thinking just by the look on his face.  ""That felt fantastic,"" I said, putting my fingers on my lips. I had a silly grin on my face.  ""@CAPS11,"" he simply said, kissing me again. ""I love your laugh, love,"" he told me, I was on cloud nine, I was truly in love with somebody and I felt great! I'd never been this happy before. Except maybe the first time I went to @ORGANIZATION2. But this was definitely better, because it could last much longer. Which it has, since we've been together ever since. Both our gazes fixed our future together. Now whenever I remember that I was start to giggle happily to myself. Yes I get a stare every once in a while, but I don't care. Laughter is the thing that helped bridge the gap between him and I. Making us the closest we've ever been.",23,24,47,0.7833333333333333
20762,8," Laughter is always the key to complete happiness, all you really have to do is laugh to be happy. I remember back in the @NUM1 grade, i was the new student and i sure can tell you that i didn't know where anything really was, it was a new school: new bus, new everything. Being the new student is something no one wants to be, you get made fun of alot and sometimes you just dont fit in. Well thats my story, i never fit in.  One day i was walking up the stairs to my class, and it was a bright sunny day, i dont believe there really was any clouds that day. Anyways, as i was walking up the stairs i tripped and fell backwards and my skirt i was wearing flipped up over my head, and of course in that era of time you had to have character underpants. Well i remember everyone pointing and laughing at me A. because i had just fell down, and @CAPS1. because i was wearing dora underpants. Therefore, i went the whole day with everyone laughing at me, but to tell you the truth, i laughed right along with them. I honestly thought it was pretty funny, falling down and your underpants show? who doesn't think that's funny? After the fact this girl named @CAPS2 came up to me and told me im not the only one who wears character underpants.We both laughed as hard as we could that whole day, just remembering the fact that me of all people, I fell down the stairs! Next, being the new kid that could actually be taking embarssing, but for me I have done it a million times, so it really didn't bug me as much as people thought it would. @CAPS2 and I, became such great friends, we laughed all the time. Like when we went to the park and she fell in the ice cold water, or back to the time where i fell down the stairs. Up to this day we still talk about that, its just something you really don't get over. Not to mentioned it was pretty funny when my charcter underpants showed.  In conclusion, i think when the quote says ""Laughter is the shortest distance between two people"" really is true, you have to have a good laugh before you can go on with your day, its just a known fact. If you dont laugh throughout your day then something is really wrong with you. Just because your getting older doesn't mean you have to throw away your laugh. Laughing is the part of the day where you can do whatever you want. So you tell me what is your funny story?",15,17,32,0.5333333333333333
20774,8,"When I was younger I liked to go fishing a lot. I always went with my two friends @PERSON2 and @PERSON1.We loved to catch @CAPS1, @CAPS2 head, and sometimes @CAPS3. We did a lot of fishing while we were camping. One day when we were fishing for @CAPS2 head and it was not going very well. It was very cold and it was even snowing. We were about to leave when @PERSON1 hooked one on his last cast. He yelled t me that he was going to catch this on so I jumped off the four-wheeler and ran over to him. When I saw the fish I thought it was a @CAPS1. It was by far the biggest @CAPS2 head that we have ever seen.  While he was reeling it in he said that it was very strong and I could see that he was having trouble. After a few minutes he started to get the fish by the shore. We all started to relax and think that the day was going to be good now. Right as @PERSON1 told me to get the net he slipped and fell right in the river and he let go of the pole.At this time I thought we lost a fish and a pole but @PERSON1 was not thinking straight and he jumped in the water after the pole.   Once @PERSON2 and I saw him swimming and struggling we decided to jump in and help him catch his fish. The three of us were swimming as fast as we could in the cold water after a pole and I was almost to it. Right as I got about a foot from the pole the fish started to swim faster. While I was trying to get the pole I was not focused on where I was going and I got caught on a tree so it was up to @PERSON1 and @PERSON2 to get the pole.  The chase for the floating fishing pole had now gone on for over five minutes and all of us were very far down the river. Now @PERSON2 was very close to the pole and @PERSON1 and I were just catching up to him. Suddenly, @PERSON2 yelled that he got the pole so we all swam to the shore to reel in the fish. At this time we were very happy that we went in the ice cold river to after this fish and we could not wait to get home and dry. After a few minutes @PERSON2 was still reeling in the huge fish. He said he did not know how he was going to get it to the shore. Once the fish got very close to the shore @PERSON2 jerked the pole as hard as he could to get it onto the bank but as he pulled the line broke and the fish got away. All of our hard work was not for anything. After that we decided that it was time to just go home and sit by the fire. A lot of people I tell this story think it is funny but personally i don't see anything funny about swimming in the snow to break your fishing line. One good thing is that this was the most memorable day of fishing I had ever had.",20,20,40,0.6666666666666666
20796,8," Laughter is an important element to have in life. Because without @CAPS3 there would be no happiness or joy in the world. @CAPS1 are a great source for laughter, @CAPS1 are the people you go to to be yourself. Some people use laughter for to release pain. For example, whenever @CAPS10 dad gets hurt he starts laughing. @CAPS10 @CAPS2 was in the navy a few years ago. And during training he got hit in the stomach. Nothing really was wrong, but @CAPS3 did hurt him. so @CAPS10 @CAPS2 sat down and started to laugh. I guess this so-called trait is hereditary because I find myself doing the exact same thing from time to time.  When I learned about how laughter heals, @CAPS3 wasn't too long ago. @CAPS3 was last @DATE3, @CAPS3 was early @DATE5 and @CAPS5 of @DATE5 was coming close. Traditionally me and @CAPS10 parents would drive to @ORGANIZATION1. And use the money we have been saving up all year round and buy a huge pack of fireworks.  Once @CAPS5 of @DATE5 came I was filled with joy, I woke up and immediately run up to @CAPS10 mom and ask ""@CAPS3's @CAPS5 of @DATE5 can I take the fireworks out to the package now?"" I was a new puppy discovering its first chew toy. @CAPS7 shook her head ""@CAPS6 yet @PERSON1, its only eleven in the morning. Sunset doesn't come around till seven or eight"" @CAPS7 smiled at me. ""@CAPS8 girl."" @CAPS7 whispered as @CAPS7 left the room.  Once the huge golden sun finally went down and the smaller bright shimmering stars appeared. We all knew @CAPS3 was time. ""@CAPS9 you like to do the honors?"" @CAPS10 dad handed me the first firework and a lighter. A big smile appeared onto @CAPS10 face without @CAPS10 control. I loved fireworks, I love bright colors watching them as they spewed into the newly lit sky, filling @CAPS3 with a sea of colorful sparks. After @CAPS5 of @DATE5 had ended @CAPS10 cousin @CAPS12 came over. @CAPS10 mom had was little sick but @CAPS3 wasn't something that was contagious. @CAPS10 @CAPS25 figured that we were old enough to take care for ourselves and for @CAPS10 mom. And @DATE3 was ending and I wanted to see the movie @CAPS13 with @CAPS10 mom and @CAPS12 so badly.  @CAPS10 mom had a lot going wrong her doctor put her on several medications to relieve her problems. but @CAPS3 seemed like @CAPS7 got a new pill from the doctor every week because the symptoms from each pill was causing more and more problems.  Its mid @DATE5, @DATE4, and still no sign of @CAPS10 mom getting any better. @CAPS12 and I took walks with the dogs to the near by park, we went swimming, watched @CAPS15, clean the cars, We would try to find anything to do really.  @DATE1 came, and @CAPS10 mom was showing signs of improvement @CAPS7 was walking more naturally . I called @CAPS10 dad and asked if he thought going to see a movie was a good idea. he said to wait one more day. I was worried about waiting another day because @CAPS12 was going home the next day. The next day, I woken up by the soft whisper of @CAPS10 moms voice. ""@LOCATION1, @PERSON1 honey wake up"" @CAPS7 shook @CAPS10 shoulder. I opened @CAPS10 eyes slowly, opening them wider as @CAPS10 eyes focused of what was around me. ""@CAPS18 go to the movies?"" @CAPS7 shook @CAPS10 shoulder once again. ""@CAPS19, but your sick."" I exhaled a heavy sigh. ""I am feeling a lot better today."" @CAPS7 smiled. ""@CAPS21 because the next showing is in twenty minutes."" The sudden rush to @CAPS21, woke me up. I then woke @CAPS12 up and we soon then left. The movie was good. Afterward, @CAPS12 went home and everything was silent once again, the rooms kept empty, the sun went away, the whole house stood still.  @DATE2. this day is usually a time to kick back. I was on @CAPS10 computer most of the day, @CAPS10 dad was playing his video game. and @CAPS10 mom was in the kitchen preparing dinner. @CAPS10 dad went in to help her with dinner. until @CAPS7 almost had fallen with a few pans in her hands. @CAPS10 dad suggested that @CAPS7 go and take a nap or at least lay down. Later that evening @CAPS10 dad had found @CAPS10 mother. laying stiff, cold...@CAPS10 mother had passed away in her sleep that day. I felt as if @CAPS10 heart had exploded like a firework. A few days have passed I stood still on the couch. I found comfort in texting @CAPS12. Told her what the doctors told us. @CAPS12 mentioned how torn @CAPS10 @CAPS25 was about @CAPS10 mom. And even though @CAPS12 was hurting inside, her and her @CAPS2 @PERSON2 tried to get @CAPS10 @CAPS25 and everyone to laugh. Because they knew that laughter would make some of the pain go away. And I think they are amazing for finding a bit of laughter in a dark place. That is why laughter is a important element of out lives. ",18,17,35,0.5833333333333334
20813,8," As people have bonded over the years, those bonds have been streanthend by laughter, joy, and trust. All of these are imporntant but they all work together to build these bonds. For normal people to enjoy one another they must have fun and fun begins with laughter. Laughter comes from the brain and if two people think in the same thing as being funny, it brings them together with their similar intrests.  By telling a funny joke or being a person who always ends up with a smile on his or her face, brings people around more easily. Since I was young I've always been a real happy kid and one who is easy to be around. I believe I am like this because my parents have always told me, ""People that are happy are the ones people want to be."" @CAPS1 by being a seemingly happy person it has given me the friends I have. Although I have never really understood what it ment because it could mean many differant things.  When ever I'm with my friends, looking back on it now, we are always laughing or joking about something. We could be laughing about ourselfs, or we could be laughing at a random person on the street. We could be doing absloutley nothing and be laughing at something stupid, but still be having good times. It @MONTH1 be starting an argument that is funny to us. If someone starts saying stupid stuff, then one of us will jump on the chance to make him sound as stupid as possiable. Most of the time we wont get butt hurt about it, but alot of the time we will take it to far. With all the laughter we have shared before it keeps us friends. Stupidity and pain are probly the top two reasons why we laugh. Stupidity would be if some one says something that doesn't make sence or came in at the wrong time. I have never under stood why we laugh at pain, maybe it is because we are glad that it is not us in pain,although sometimes it is, but maybe it is because we know that they will get over it. When someone is hurt badly, and another person is laughing about it alot of the time I will see them get angry because they are being made fun of for their pain. They need to just realize that it is funny for people to get hurt and know that they laugh at it too. Laughter will always bring people to relationships. It show common intreasts and what people can tolerate from others. Laughter is the main component to bringing happiness into peoples life, with out happieness and laughter this world would be supper boring.",18,18,36,0.6
20830,8," My friend @PERSON1 and I have @CAPS1 friends from as back as sixth grade. We have @CAPS1 through so much together. Even though we don't have everything in common and we don't hang out, out side of school together, we have a lot of laughter in our friendship. I say that if you are gonna have a friendship that is gonna last, you have to have laughter in it to make it a fun friendship. When @PERSON1 and I where in @NUM1 grade, we where the biggest people to the sixth graders because we where in the highest grade in our middle school. We would have so much stuff to do. @PERSON1 and I would always walk down the hallways linking our arms together and one moment after another she would just push me into someone. That someone would plow into a locker or wall and we would just laugh are butts off. It was fun to us but the other people kinda minded, but not that bad.  Another thing we would do to make our self laugh would be when @PERSON1 and I would have big tickle fights. It would always start with one of us trying to stick something in each others mouths. I would always try to stick a piece of paper in her mouth and to get me to stop, @PERSON1 would tickle me. @PERSON1 new that I'm like the ticklish person on the face of the planet. One time that happened was when we where in front of the office at our school. We tickled and tickled each other till we where laughing our butts off on the flour. Well a teacher came and told us to stop and then the bell rang and so we just went to our classes. Well @PERSON1 was the office aid and so when she went to the office, apparently one of the office people saw us tickling each other and thought we where going out. @PERSON1 told me that she just said ""@CAPS3"" and started to chuckle. I got a big laugh out of that. Laughter is a vary good thing to me because without it, @PERSON1 and I wouldn't be best friends as we are today in @NUM2 grade. You see, our friendship all started off of laughter. I met @PERSON1 in the sixth grade @CAPS4 class. Our teacher had assigned seats and @PERSON1 and I and two other people had to sit together. I had no idea who she was at the time. We ended up saying something and laughing about it and soon enough she introduced her self and so did I. Well the seating arrangement changed and she sat somewhere ells and so did I. Well the person she sat by moved away. I had a bad grade in @CAPS4 class and I told my teacher I wasn't getting along with the people at my table and asked if I could sit somewhere ells. He told me yes and so I went over and asked @PERSON1 if I could sit in the empty chair that the guy used to sit in before he moved away. She told me that she didn't care and so then on out we started hanging in school together and had so much fun.  So you see. Laughter is a grate deal in a lot of peoples life's. You need it. Without it I would of never made my best friend who I have today. I have her to thank for getting me through my tough years. Without the laughter in this world we would be lost probably. Just think about what you might not have or what you might be missing if you didn't have laughter in your life.",17,16,33,0.55
