essay_id_comp,full_text,holistic_essay_score,prompt_name,task
DE628D1F2F9D,"Phone & Driving

According to the National Safety Council reports cell phone use while driving leads to 1.6 million crashes each year. 390,000 injuries occurred caused by cell phone use and driving. Nearly 6,000 pedestrians are killed because of this as well. Phones should not be used while driving not only because the dangers that occur but also because the people that are harmed or killed, and it could've been prevented.

It's rare that the driver ever gets hurt. It's always the person they hit or they've caused a lot of damage. Cell phones are a huge distraction while driving a vehicle. Your not paying attention to the road in front of you because something has caught your eye below the dashboard. Something that could've waited until you arrived at your destination. Sometimes you have to ask yourself is it really that important?

2018 an estimate of 1.5 million car accidents in the U.S. Cell phone use while driving resulted in 3,000 to 6,000 people getting killed or injured each year. All because someone couldn't leave their phone leave for awhile. Now they have to deal with people's lawyers and insurance company. Just everything that could've been avoided. Creating unnecessary problems for yourself.

May 29, 2019 a new law was created. It prohibits people driving to not use their cell phones. If a person was to disregard this law. The result would be paying a $50 fine for first offense. That's one way to avoid the dangers and consequences of texting and driving. Another one is to make a mental note for yourself, that the text can wait. The message doesn't have to be answered right way. If it's that important pull over.

You shouldn't text and drive or use your cellular device while behind the wheel. Doing so will result in someone being injured or killed, paying a $50 ticket, or even worse. Don't use your phone while di=riving, it can wait.               ",4,Phones and driving,Independent
2E98ECF2CA61,"PHONES & DRIVING

In today's day and age, technology has drastically increased. People now days seem to rely on their devices more than anything. People surely can't get their eyes off the devices for more than at least a minute. They look at the phone while walking, eating at a dinner table, or even in class while their supposed to be learning. But the main problem that is occurring is people texting on their phone while driving an automobile. This brings up the question if drivers should or shouldn't be able to use their cellphones in any capacity while operating a vehicle.

In my perspective, I believe drivers shouldn't be able to use their cellphones while driving. For starters, you're taking your eyes off the road. This is extremely dangerous because it only takes five seconds (minimal amount) of your time taken away from the road for an extreme accident to occur. For example, if u is driving at 55mph while texting or looking at your phone; within them seconds you could have easily got into a car accident with major injuries. This reason is only one reason you shouldn't be able to use your cellphone while driving.

Another reason that you shouldn't be able to use your cellphone while driving is it puts your life at risk and put other innocent lives at risk. When you make the decision to text and drive, you make the decision to risk the lives of those around you and your life as well. That simple action of ""answering a quick text"" or even glancing at a text means that you are selfishly putting other people's lives in danger. It is one thing to put your own life in danger, but it is unfair and unnecessary to risk the lives of others. These innocent people; young children, friends in your car, pedestrians, and fellow drivers, did absolutely nothing wrong and are forced to have their lives at risk solely due to a poor decision that you made.

The last and final reason is that it's illegal. Regardless of the all the harm caused by texting and driving, it is also illegal in many states. Fines and punishments for texting and driving range greatly depending on the state that you live in; for some states, the fine is merely $20, however, in others, it can be up to $500. And, if the action of texting and driving ends in injuring any other individuals, you can actually end up in jail, depending on the severity of the injury. This right here is just the icing on the cake as to why you should stop texting and driving!

In conclusion, people shouldn't be able to operate a cellphone while driving a vehicle because it is very dangerous and also illegal. Taking your eyes off the road for one text can take a life. So please keep your eyes on the road and don't pick up the phone.    ",4,Phones and driving,Independent
E34D7384EE70,"Today, there are many controversial conversations on people using their phones while driving. Some People may think that phones should be allowed to be used for certain reasons such as GPS and other emergency uses while others believe that phones should not be used at all due to accidents and law violations. If people were able to use their phones and be a responsible driver at once, just maybe there would not be a problem with it nowadays.

Even though phones have caused a lot of accidents and deaths, I believe that certain uses of the phones should be allowed while driving. Sometimes, people get emergency phone calls and emergency text that they need to see in order to try and fix the situation if it is a fixable situation. Some people also have their phone for uses of GPS and other informational services. Not all people use their phones as a distraction while driving. Some people just need it at the time.

Even though i believe that using your phone while driving is a good idea, there are many cons to this idea. A lot of car accidents had to do with the involvement of teens and adults using their cellular device. Phones have cause a lot of deaths, not just in America but across the world. I believe there should be more laws made that does not ban phones but put restrictions on them like time restrictions. Example: A law that prevents you from using your phone after 8:00 pm or a law that prevents you from using your phone on certain streets.

All in all, i do believe using your phone while driving is not that bad of an idea as long as people can use it responsible while driving.   ",4,Phones and driving,Independent
D7D83D1EBFDB,"Essay 2: Phones & Driving

Drivers should not be able to use cell phones in any capacity while operating a vehicle because, that's a detraction on the road. If you have kids in the car and you texting while driving and you do not pay attention to the road and your coming on to a traffic light and it's red a car is in front of you, and then you hit the car you could kill you and your kids just from that one big detraction on the road. Say if you lived and you kids died you are going to jail and you have to go to court to pay the people who you hit from behind that one mistake could lead to all of that. Anything can and could put your family in risk and you in risk for your life. You're driving in your car so someone who you know or love text you. A person walking across the road you're not paying attention at all you hit them they lived lucky lived when you hit them, so they stay in the hospital a good 2-3 weeks the police come to the hospital convince the person you hit to sue you they do it. In the mail or the police that convince they person that you hit come to your house and tell you that you have been sued for texting and driving on the road because the traffic lights has a camera on it catches you. Your court day comes up either your license get suspended or you have to pay the person you hit money. It might end up as both. This why people should not text & drive.   ",3,Phones and driving,Independent
2F2607C7D8F7,"Texting and driving

Texting and driving is something common a lot of people do now a day. There are so many problems with cellphone usage while driving. Many people think it's okay to use their phones while driving, but I personally think it is not okay for people to text and drive. Some people rather risk their life's than to be careful about their surrounding and how one car accident can cause so much damage all because that one person wanted to be on their phone. It doesn't just have to be texting it can be in general by just being on your phone. People get way too distracted by cellphone usage.

Cellphones make a big impact on people, who knew that cellphones can be that addicting. It doesn't matter where you are you turn your head and you see someone on their phone because it is so addicting. It almost like having a coffee addiction. When you see people crossing a cross walk you insatiately see a phone in someone's hands and half of the time there not looking at where there going they just walk and walk until they run into somethings. Cellphones are a huge addiction in today's society for everyone including teenagers. You see cellphones almost everywhere you going. You will be shocked about how many people use their phones a day.

When you're driving and you're on your cellphone is really risky. It can cause many problems as in you cashing into someone else or you can go off the road and get in an accident. There have been many different accidents because people want to be on their phone and not focus on the road. Texting and driving can many deaths as well. People die of being in car accidents when the driver is texting. People don't look on the outside of how many tragic thinks can happen in a blink of an eye. It can be life changing too because you never know what can happen or go wrong. Many people don't know how much damage can happen. People die, vision lost, no arm, no leg, an arm, etc. none of this is replaceable but every material thing can be. That's what people don't understand. People need to be careful of their surroundings and, be careful who you have in the car.

People have habits of looking at their phones once they hear a ring. They right away have to go see what it was or who it was. That's where the distraction comes from and that were people get into trouble with officers or car accidents etc. because they get distracted by the ring of a phone. There is always pros and cons about things people being on the phone. Some of the pros are if you have the sound on it is always good for important in the case of an emergency. You always have something on the side or if someone else calls you and it is an emergency. Some of the cons is that people use it for other purposes which is to text, snapchat, twitter, Instagram etc. and they think they can multi task but some people can't. That's why it's better to put the phone down and let social media wait before there is an accident.

It's better to save your life and some else's.

Being safe is one on the most important things. A text message or video call, snapchat, Instagram is not worth you in bad conditions or you causing a death to yourself or to someone else. Phone are becoming to be more addicting by the day and you would be shocked about how much technology has gone up. Keep all eyes on the road never look down and stay focus.             ",5,Phones and driving,Independent
326B272D36A0,"Do you feel that it is safe for someone to have their phone while driving? I believe that that there are reasons why you should and shouldn't be able to have your phone while driving. For example one of the reasons i believe that driving and being on your phone is dangerous is that many accidents can be caused. By that i mean when being on your phone you have no time to pay attention to the road. When driving your attention should be focused on the road at all times when looking down on your phone you can't tell who or what is coming at you, which is a easier way to cause you and or someone else to be injured.

Another reason i believe that it is dangerous for you to be on your phone and driving is because this is now another way to get arrested. By this i mean now if you're riding with your phone in sight the police is liable to arrest you. By doing this you're risking your freedom. Not only are you risking your freedom you're also putting others in harms way. By this i mean what if someone is walking in the cross walk and you happen to be on your phone and accidentally hit someone then not only is that more charges but that's also you injuring an innocent bystander.

There are also good reasons why you should be able to have your phone while driving. For example when going to a place and not knowing the directions your phone has a built in navigation system to help you get there. You don't always have to have your phone in your hand you can buy the stand where your phone can sit on that way you can see both your phone and the road.

So it isn't always bad having your phone while driving.

Another good reason to have your phone while driving is because what if there is an emergency and that is the only way someone can contact you, you don't have to hold your phone you can always get Bluetooth and or wireless headphones. By doing this you are preventing accidents from happening and your also preventing yourself and or anyone else from being in danger. Not only that but you are also able to focus on both the road and the situation that may be happening.

These are the reasons why i believe that having your phone while driving is both a good and bad thing. There are many more reasons why but these are my main three. By stating these i hope that people take caution while using there phones while driving. Now that reasons are listed i hope that people look out for themselves as well as others.         ",4,Phones and driving,Independent
4B30291A725D,"Ever since phones have entered into the world, it has since then become a part of a person's everyday life. With such an important impact that helps what people do in all fields of work, it is no surprise that people use phones wherever they go. Another important inclusion in a person's everyday life is a car, which is also used by people everyday, though cars have proven to be a lot more dangerous than a phone if a person is not paying attention to the road. Many accidents have happened as a result of people not paying attention to the road and this is exactly where a phone comes into play. As previously mentioned, phones are a part of a person's everyday life, and with that much involvement with a phone it often tends to follow people to them while they are driving their car. When people are on their phone while driving, their chances of getting into an accident greatly increase. Though it may seem harmless at first, operating a phone in any capacity while operating a vehicle is dangerous and should not be allowed.

""Car crashes happen every minute of the day"", according to the National Highway Traffic Administration (NHTSA). According to Teensafe, ""Distracted driving accounts for approximately is 25% of all motor vehicle crash fatalities...58% being teens."" Ironically, teens use phones more than adults as they are more involved with social media websites and apps. Teens, unlike adults, are also more inexperienced at driving, making the act of them using phones even more dangerous than adults. With all the things that people have to pay attention to on the road, it is almost impossible to do both at the same time.

""Sending or reading a text causes drivers, on average, to take their eyes off the road for five seconds,"" according to Teenlife. Anything can happen in one second when a person's eyes are not on the road, imagine what could happen in five. Whenever a person uses their phone, their chance of being in a crash increases by twenty-three. There are three types of distracted driving and texting fits all three types which is visual, manual, and cognitive. Using a phone causes a person to take their eyes of the road, take their hands off the wheel, and to take their mind off of the road. Because texting can become all three types of distractions, it's arguably the most dangerous action to participate in while driving.

Once again, phones have become a major part of the human life, and as a result, people constantly use their phones. Whether it is to check a text or watch a quick video, it is very dangerous to even attempt this while in a car. Operating a phone or any brand or size should not be allowed while operating a vehicle. Using a phone while not driving is not safe and has proven to be deadly. Hopefully, people will learn not to text and drive and be safer on the road.         ",4,Phones and driving,Independent
D14A82EE41BF,"Cell Phone Drivers

Today, the majority of humans in the world own and use cell phones everyday, however no person should be allowed to use their cellular device while operating a vehicle. These vehicles include trucks, sedans, vans, heavy machinery vehicles, bikes, etc. The use of a cellular device while operating a vehicle serves as a major distraction to the driver; even if the driver only looked at the phone just a second could call for a fatal result. Thousands of people die every year due to cell phone use while operating a vehicle, however fatalities, as such, could easily be avoided if drivers would wait until they're no longer driving to check their phones. Texting and driving can be as dangerous as driving intoxicated, driving under the influence, for you reaction time is weakened due to the distraction of your phone. A good reason to not text while driving would be that it takes only a few seconds to park your car, if looking at your phone is that important. With how today's cellphones are made to draw the user in, it is imperative that drivers make the smart decision to just wait to use their phones.

When texting while driving, you are more likely to end up in a wreck rather than going about your day. According to https://www. netsafeutah. org/teens/staysafe/distracted_driving. html , ""Drivers on the phone have worse reaction times than many drunk drivers."" this is important because when you look at your phone while driving is like the equivalent to driving with a blind fold on, and the time it takes the driver to look back at the road from looking at their phone is the same amount of time that it would take to take the ""blindfold"" off. According to https://www. nhtsa. gov/risky-driving/distracted-driving,

""Texting is the most alarming distraction. Sending or reading a text takes your eyes off the road for 5 seconds. At 55 mph, that's like driving the length of an entire football field with your eyes closed."" It only take five seconds of a distraction mistake to result in something that can catastrophically change your life forever, and not in a good way! In all consideration, as a driver, if there is a high need to be on the phone just pull the car over. Although it only takes five seconds of distraction to end in a crash, it takes just a few seconds to pull over safely.

Why risk the consequences of using a phone while driving to begin with? Although the results of using a phone while driving may very, the odds still are not in your favor! As the driver you not only risk your own life, but you also put other lives in your vicinity at risk. According to Jim Forsyth, a Reuters reporter, ""The typical reaction time without texting was between one and two seconds, but while texting it increased to three to four seconds, regardless of whether the driver was typing or reading a text."" (https://www. abc. net. au/science/articles/2011/10/06/3333955. htm). When it comes to driving reacting and timing is everything, but when a driver gets distracted it is almost inevitable for something bad to happen. When driving there is already so much happening on the road, so much that there's not much room for error, that those two seconds of reaction time are key to preventing a car crash. There are so many rules and laws to driving a motor vehicle, however the easiest, of all the rules and laws, is to not text while driving. In fact if a driver always follow this rule, they could be considered a superhero for all the lives they save by not putting others at risk because they did not text and drive.

Is texting and driving at the same time dangerous? One must not have a brain to think there are no risks to texting and driving. Sure, everyone has done it, so why not? Everytime a person texts and drives, they put themselves and others on the road in danger of ending in a car accident or worse death. Don't text and drive, because doing this you will save lives!     ",5,Phones and driving,Independent
8BFC5B17C5AF,"The majority of people own and use cell phones on a daily basis. Some of this usage is done while said people are driving. While using a phone and driving is common, it can also be very dangerous. That is why people should not be allowed to use their phones while driving. There are other reasons why phone usage should not be permitted while a person is driving.

One of the reasons a person should not be allowed to use their phone while driving is that the risk of getting into a car crash is raised. Those who text and drive are 23% more likely to be in a car crash than those who do not text and drive. In 2016, 3,450 people were killed in distraction-related crashes. Many states ban the use of phones behind the wheel for this reason. If people did not use their phone behind the wheel, the number of deaths and injuries would drop drastically.

The states that prohibit cell phone usage behind the wheel are California, Connecticut, Delaware, Georgia, Hawaii, Illinois, Maryland, Nevada, New Hampshire, New Jersey, New Mexico, New York, Oregon, Vermont, Washington, and West Virginia. In Georgia, drivers are not allowed to touch any kind of electronic device with any part of their body. This law has been put into effect because of the more than 1,500 deaths from distracted driving in Georgia in 2016.

People should not be able to use their phones while driving. The use of phones behind the wheel puts many lives at risk. Many states have already banned the use of phones behind the wheel.

The rest of the United States should create new laws to prohibit the use of phones behind the wheel as well.   ",3,Phones and driving,Independent
F959259025C9,"Today many people are on their phone & driving at the same time. Cell phone use while driving has led to 1.6 million crashes each year. Nearly 390,000 injuries have been occurred from accidents caused by texting and driving. In my opinion, driving without phone use will decrease the percent of crashes around the world. Phone use is one of the reasons of car crashes occurring.

Answering a text takes at least 5 seconds of your attention away. That can be enough time for you to collide into another car or a car colliding into you. Even answering a call could take most of your distraction away from you seeing where you are driving. It would be safer to use the cell phone when you come to a complete stop or when you have reached your destination.

94% of teens that drive acknowledge the danger there can be by texting and driving, but 35% admit to doing it anyway. Teens are a big percent more likely than adults to get into a car crash or almost crashing into another car or anything that is in your path due to talking or texting on the cell phone. Also the amount of teen passengers doubles the risk of car crashes, because they are young & they like to use cell phones. They are even more of a distraction with all of the hype & noises.

263 teens (age 15 to 19) were killed as a result of distracted driving in 2016. The rate has increased throughout the years. If you can wait until you come into a complete stop or if you can wait until you reach your destination, please do so, because it will decrease the risk of crashes around the world.      ",3,Phones and driving,Independent
