essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F89BF21BC207,"Driveless cars seem to be the next big invention people want to see. It seems like a great idea in general, but it would take a long time to get these cars approved and in a state where it would become the norm to own or use one. The money and time taken to develop these cars would be of better use elsewhere, these cars would cause unnecessary issues, and they also would endorse human laziness.

I do not think these cars should come to existence because of the time and money that they would take to develop. Even if they do use less fuel, the money that it takes to manufacture them is so great that I am sure their selling price would also be rather high, making it hard for common people to afford one. Only richer individuals would be able to afford these with ease. It just does not feel practical.

The passage also mentions issues that could arise between manufacturer and consumer. Where would the blame fall in the event that this new technology fails? Different laws and regulations would have to be created in order for these cars to be safe on the roads. Maybe the car will not know how to react to pedestrians and accidentally hits one and injures them. It would be hard to draw a line of who is to blame in those kinds of situations.

Lastly, I just do not like the idea. Because it endorses human laziness. Humans are already becoming more sedentary and technology is always being developed that makes human life ""easier"", but the tech just makes it worse. All of these devices make it so a lot of people do not eve. Have to leave their homes or do much of anything. People become obese and develop health issues, shortening the life span of humans and also putting babies at higher risks for health issues. The driverless car would be another one of these technologies that contributes to this laziness.

In conclusion, I do not believe that driverless cars should be technology that we should use in the future. Something like developing the most energy efficient car possible would be of better use. Driverless cars waste unnecessary money in development, would cause unnecessary issues, and endorse the already lazy behaviors of human beings.",3,Driverless cars,Text dependent
F42D7D2B6B32,"Driverless cars could be one of the best inventions in the world if they worked 100% of the time and did not need any help from a human. For now though they are still a very useful invention. There are many reasons why they would and will be in the future. Some of the reasons are, reduced human errors, reduced accidents, and less fuel usage.

If driverless cars became fully automated to the point that a driver does not even have to do anything; is when human errors connected to driving will be close to eliminated. Humans may interfear with the car every so often and cause it to do something unintended, but for the most sake it would have no errors. Being able to drive without ever having crashes would be awesome. For one there would never need to be arguements about who hit who or money down the drain because of one stupid mistake. It would help people save money if they had a car that never crashed because there was no error. It could possible help the economy if people did not ever have to put money towards fixing their car after a crash. It could also reduce the amounts of death and injury from car crashes. Which would also reduce their money spent on hospital bills and inshurance. Driverless cars could be helpful in many ways, and reducing human error could help save people money and injury.

Accidents are very bad no matter how it happens. One way accidents should not happen is car crashes. If everyone followed the rules of the road, there would be no car crashes, but not everyone follows those rules. If there was driverless cars there would be no accidents, because every car would follow the rules of the road. Cars do not text and drive last time I checked. They also do not drink and drive, call and drive, or eat and drive. They do one job only, drive. We think phone calls or responding to texts is urgent no matter the time. Well, we are wrong, I would rather keep my life rather than risk it for a text or phone call, and the same goes for drinking and driving. I would rather take a cab home than risk drinking and driving, not only because it is illeagal, but because it is also dangerous. Your life is the most important thing in the world, and a driverless car can help you savor that. For no one wants to die a death that could have been avoided.

Less fuel usage in cars would be amazing. One reason is no one likes to spend extra money if they do not have to. Lower cost is something we can all agree on. Also it would reduce our usage on the oil we are using up. If the driverless cars would reduce the fuel usage it could help us savor what we have less of, because at some point it will be gone, and when it does we need a backup plan. If we could cut our fuel usage in half right now, it could give us some time to think of something else to fall back on when we get close to losing all of our resources. Driverless cars could be the first step towards that goal.

Driverless cars could have a huge impact on the world we live in today. From saving lives to saving money to saving our resources, driverless cars are expected to help the world a lot. They will be able to help people that are careless today, which could end up savning a life down the road. Driverless cars will be a new start to a new beginning.",4,Driverless cars,Text dependent
61B11F508FC5,"Driverless cars is certainly an amzing idea. It has captured the ideas of filmakers and writers around the world. It is a great idea and should be pursued. The reason for this is because it would make the roads safer, and give people more free time.

The reason this is a great idea is because a driverless car would make the roads much safer. There would be very little room for human error. If all cars were driverless operating under the same systm then they would always be doing the same things, meaning they would never crash into each other. With new technological advances in society, we would be able to create new sensors that could locate the objects around them and drive on the road. The article already list a few of the advances in sensors that can lead to very safe cars.

This would also give people much more free time. You can do things on the internet within your car that you would not have been able to do otherwise, considering the idea from the article about the heads-up displays. Also if you had a systme driving your car for you, you could travel at much higher speeds. The car would never leave the road because of a jerk of a hand. They would run, completely safe at higher rates of speed, giving people more time to do the things that they need.

These are just two of many reasons why we should have driverless cars around the world. It would be a huge step in society and technology. We need driverless cars to make the roads safer and to give people more free time. ",4,Driverless cars,Text dependent
726882F01741,"The idea of automated driverless cars seems like an invention from a utopian future, but it csuses many potential problems when humans are involved. The question of how to punish a robot arises with the invention of this technology, as well as what the affect on humans would be of having everything done for you by robots. Although this idea is promising and could still be used. Automative transport is quite the visionary idea despite its falacies.

The introduction of driverless cars would warrant the creation of new rules of the road, but that raises the question of whether the passenger or the robot recieves punishment. Also, how would one punish a robot for breaking the law? They are not human so any punishment would be unaffective. Also based on the imformatiom given in paragraph 7, humans might be required to remain partially in control, and if the cars are partial human controlled, how would we guarrentee that the person arrested was actually the offender? The robot could have framed the human.

Another negative side-effect of driverless cars would be that humans could become too lazy and unalert. The human is not required to be alert to the situation of the road, so humans might lose the ability of knowing how to drive. There is also an increasing dependance on machinery to do our jobs for us, and machines are known to not be as capable as a human if there is a problem. Also, if a robot malfunctions while a human is in the car, there would be the question of how the human would handle that situation.

Although, to remain positive about the idea, there are several alternatives that alleviate these potential catastrophies. The idea could still be utilized via public transport. Based on the large amount of sensors that are required for the vehicles to work, ass outlined in paragraph 3 and 4, areas that have little interference would be ideal for these automated cars. Subways run underground where there is an asbsence of human activity, this would be a perfect enviornment for automated transport to be implemented. Another place that is devoid of human interferrence is the ocean. There could be automated cruiseliners that can transport people across water, where there is a lack of traffic problems.

In conclusion, the idea for automated cars is a potentially dangerous and complex, but the idea should not be thrown out. The problems with false accusations and how to punish an automated car arise; as well as the fact that humans could become lazy and unalert in their enviornment. These problems could potentially be solved by changing the venue of where automated transportation is utilized.",3,Driverless cars,Text dependent
744328F7168F,"Innovation for the future. That is what is occuring right now as you read this. Driving your own car is a thing of the past with the new up and coming invention of driverless cars.

New ideas are sprouting on how to make the semi-autonomous vehicle into a fully autonomous vehicle. Wasting your time by driving will be a thing of the past. Driverless cars would be an excellent invention due to the increased safety measures that will enable safer road conditions.

Google cars are semi-autonmous and have driven more than half a million miles without a crash which shows how safe they are. This is due to the increased safety measures that ""still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents."" This shows how the google cars are able to drive the easy, everyday road trips to work, school, or home; which is what the majority of one's car is used for. Yet, when the car encounters a circumstance that is more complicated, it will not try to navigate through the complicated circumstance, but instead alert the driver to take over. This shows how safe the car is because it is able to notice when a situation is too complicated for it to handle and then alert the driver of the impending situtation. Therefore, google cars would increase the safety of road conditions.

BMW's Dr. Huber has researched ways that will sustain the driver's awareness in an autonomous car, even though the driver is not actually driving. BMW has stated that they will bring in heads-up displays that ""can be turned off instantly when the driver needs to take oversomething not available to drivers trying to text with a cell phone. In this way, the in-car system is actually a safety feature, and safety is a big concern."" This shows how the driverless cars inventors are thinking of every aspect to these new driverless cars, not only the manufacturing aspect, but also the psychological aspects. The displays will sustain the driver's attention even while they are not actually driving, but will turn off the instant the driver needs to take over. This is much safer than what we have today because these displays are not something available to the majority of people who text and drive. Therefore, the new driverless cars will increase safety due to their innovative way of sustaining the driver's attention.

Also, the sensors in today's car have increased safety, which shows how sensors in the upcomign cars will only increase safety even more. Some vehicles have sensors and ""the information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone."" The anti lock brake system has created safer road contions due to the fact that the sensors do the work so the driver does not have to. As the driver brakes, the information from the sensors alerts the car on how much pressure to apply and so forth, thus enabling the car to come to a quicker stop which increases the safety on roads. This shows how the driverless cars would be able to do all the work for the driver which increases the safety.

All in all, driverless cars would make the roads a safer place due to technological innovation. The many positive aspects that the driverless cars would provide would make the world a much safer place to be. So the next time you don't feel like driving, think of the up and coming driverless cars.                          ",5,Driverless cars,Text dependent
AED200889835,"Think of a time where no one drives anymore. A time where no one even knew how to drive. A time that could possibly be the beginning of a new era or the end to a great one. This will all come with the power of someone to sit in a car and do aboslutely nothing. The car would do everything for you. "" They can steer, accelerate, and brake themselves, but all are designed to notify the drvier when the road ahead needs human skills"" these cars could bring an end to a tradition that has gone on for hundreds of years. the tradition of a parent teaching their child to drive. These cars are going to be the end to the world we know today.

There are hundreds of crashes every year from people not paying attention while driving. That number will only go up with these cars. The cars can drive themselves; however, what if when the driver is needed the most they are to busy texting or playing games on their phone. It has been a privelige for the past 60 years to get to learn how to drive. To get that responsiblity to sit behind the wheel of a car. With these cars they are giving that responsiblity to just about anyone. Has this society really downgraded so much that we are to the point of the safety of those around us doesn't matter.

""Google cars aren't truly driveless"", but what happens when they become fully drivless? More bank robberies, shootings, bombings, etc. With this cars we are giving these people easier ways to escape from the police from being put away for their crimes. These cars would allow murders to get away and not have to worry about their prints anywhere since the car drives it self. If anything these cars will be the beginning of a worse generation.

""In the 1980s, automakers used speed sensors at the wheels in the creation of antilock brakes.""

These cars have been in the making for over 30 years and they still haven't come out with a safe and easy way to make it work. That should be a big red flag to get people to realize how unsafe these cars could be to everyone. What would happen if the car didn't brake in time and because of that it kills a group of children who's to blame there? The car becuae it can drive itself. The maker because the car should of stopped itself. Or the driver who sat back and didn't do anything to stop the car.

The privelige to drive has been pasted down over the years and now there is a possiblity that it will eventually stop. The idea of a car driving itself should be terrifying. However, to a lot of people it makes sense, since we are to an era where phones can type by themselves. So why can't cars drive themselves. This idea of no one driving could end the world as we know it or be the break to an new era. It's up to the people in this generation to decide if we want to pass the experience of actually driving down to our childern or if we don't find it useful to them. If we don't then we might as well get rid of all the cars we have now.",4,Driverless cars,Text dependent
87E09CE6EEAA,"Driverless cars. What are they? They are the future altohugh no one knows that 100% I believe that they are becasue as my generation and as the next generation grows sure we are all verry smart but we dont use our potential anymore at all. For example this is one of the esiest test and yet some people still fail it. How I do not know the answer to that. Anyways my point is that we are lazy really lazy and we want people/ AI's to do our jobs and objectives for us so we dont have to put in any work. Has it always been this way? sometimes I ask myself this question and no it hasent. I have whitnessed many things in my lifetime and I have done a lot in my lifetime. Personaly the google car is great I have seen them and many poeple I know have tested them, But what have we learned about evolution its good and bad well just think of the whole Jurasic Park story the pople want more they get more and then they somehow mess it up. There are many people who belive it is good and then there are the ones who think it is bad I personaly think it is a step in the wrong way, becasue it makes us worse as a human race. Sure not everyone would be able to afford one but eventualy they will and we will al be like the movie Walle have you seen that movie its messed up a bunch of overweight people in a space ship probably becasue they had self driving cars lets be real. All jokes aside we could and it is verry likely to end up like that. Not just from self driving cars but also from thinks that will come after that maybe next we will have self flying planes and that would put me ou tof my job of being a pilot. Just think of how many kids dreams are being crushed that want to be drivers for people they can't do that anymore because all the cars will be driving themselvse. Yea think about all the little kids dreams you are crushing. Also what would happen to insurance on cars if you mess up now is it your fault or the cars fault and then in turn the manufactures fault. This was what paragraph nine was about. This would crush our economy, sure people would be buying the car-> Great for the company-> Not great for jobs. maybe you could tell those insurance companies and drivers ""Hey since we took your job and messed up your whole life lets put you in a factory where you can build more cars like the ones that ohh wait rememer those the ones that TOOK YOUR JOB"" yea happy ending right? People would get payed a lot less and if google was the only one who released it then that is called a monopaly yes you thinking like the game yea you know where you try to buy out basicaly the whole economy just for one thing and you better hope you dont land on the go to jail spot becasue if you do your SOL (well im sure you know what that means). i hope i made someone laugh not its not the best essay but you have gottent this far and i hope you laughed at least a little. ""Ohh but wait theres more for only $4.99 you could own your verry own self driving car and (wait for it) and free airfreshener"" well thats dandy lets buy one i got to get that google airfreshener it probably smells amazing. No it doesnt you know why because it doesnt exist. probably does honestly. So there are two ways you can go about this the world can get stupider and stupider with this evolution and the people in the world its like a circus not good at all but then AI would control the world ohh thats fine lets just you know give our nukes to computer and hope that it doesnt get mad at us and blow us up. see then the AI would hold the most power in the world the president would be like one atom in sometihng that has 100,000,000 atoms thats like a fly on a winsheild its powerless. You know you shouldnt kill flys on winsheilds you know why? hmm ill tell you later you just have to keep reading. this is probably a pain for you to read. But this is very well what could happen in not my lifetime nor yours becasue your obviosuly older than me whoever is grading this paper. Im guessing about a few generations that self driving cars will be the norm maybe my lifetime probably not thought hmm I dont know.

Ohh yes that was just my introduction are you read for the next two paragraphs that you have to read. Well first guess what this one is also wabout self driving cars but it is about there saftey (with more jokes). Why does the car cross the road??? ... To get to the other side I know pretty good I came up with that one myself. Ohh wait they die thats what happends when you kill flys on the winsheild the fly dies after it cries and tries to synthisize. you know as a human you can control that, but as a car that is opperated by an AI it wouldnt know if you kiled the fly or not it could just turn on the wippers and gone that fly is. Also the person is at risk if the car messes up and your not paying attention then waht happens you could get hurt really badly and whoes fault is it then how do you prove in court that the car crashed not you or what if the car wanted to crash becasue it didnt like you and you treated it poorly. Also whay happens if you are speeding and then the cop pulls you over and says sir do you know how fast you were going and you so no my car was driving itself sorry sir. Then is it your fault or the cars.

In the end it all boils down to a few things you know after it evaporates. you have you and your car and its your choice in the end.",2,Driverless cars,Text dependent
4EC13202EA24,"As the years go on and we grow what also grows is the advancement of technology. Since the new era of technology has taken place the possibilites have become endless. Years back they didnt even have electric window control it was all done with a handle that you had to turn and turn until your window opened. Looking back on that compared to this day and age we have cars that are so close to driving themselves is that the safest idea no, but in my mind i think its a great idea to make self driving cars because everything technology wise is growing rapidly so we cant just leave cars old and boring we need to keep up with the technology we have at this time in our lives and make something new and awarding.

So we all know how many safety concerns we face in cars when on the road and this is exactely why people believe we shouldnt have self driving cars. Therefore i believe self driving cars are getting a bad rep without even getting a chance. if you dont test an idea you will never know if it would have worked or not and with the technology we have today i believe that in the near future sometime soon we will have a full self driving car. I understand that it will be hard to do and i agree that it can be very unsafe and so thats where the trial and error part comes in you have to try new things to know fior sure if they will work and i can say now that in the near future if we do end up having self driving cars that everyone who uise to say dont try it its not safe will themselves be buying self driving cars.

In conclusion, i know that the speculation with self driving cars is odd but the real truth of the matter is that thats our future. Every few years new inventions come by surprise and shock the world and this is just another thing that i can confidently say will come soon and take the world by surprise. Will there still be people trying to get rid of this invention? of course people will try but thats the key to sucess having people say things about what you have made and making it something so big that those same people will be shocked that ever thought something bad of you. So time is not slowing down for anyone its going fast and so soon hopefully by 2020 as seen in the article companies can start to announce self driving cars and change the way we look at cars now.",3,Driverless cars,Text dependent
5A6D82B22629,"I think that driverless cars could be very very dangerous and could cause lots of harm among the people on the road. i feel as if people would get to comfortable in the cars and wouldnt really pay attention to the surrounding traffic pedestrians or other roadblocks then you have to think of all the other possibilities and the consequences and all the legal fees and laws for anyone hurt.

the car companies are trying to have the people in the cars always have their hands on the wheel but people would end up taking advantage of their new found freedom in the car and it could turn into bad horrible disasters the cars are able to drive and what not but they cant navagate through difficult things the cars are also supposed to have heads up displays but i find that, that could prove to be a terrible decision in the endbecause if people get to comfortable they may end up sleeping at the wheel not tpaying attention or just being dumb.

so thats why i think we shouldnt have driverless cars becuase i dont think that everyone would use the cars as safely as the manufactorers wanted them to be used. Then you have to factor in the driving of people without the driverless cars will the driverless cars be able to react quick enough if the other people are driving eradically we dont know yet and thats what could cause lots of problems legally with the companies and individuals.",2,Driverless cars,Text dependent
4B6B7DCB5042,"Imagine one day your on your way to work and suddenly theres a crash right in front of you, the first thing you try and do is avoid being apart of the wreck.

If your in your ""Driverless car"" you cant do anything to avoid the wreck because the car cant respond as fast as a human being. Also what if the car sensors mess up and you cant do anythog about it your pretty much done for.

If people are getting to lazy to drive their own cars I think we will have bigger problems then just trying to develop a driverless car. Also imagine the cost of a driverless car. Half of Americans are in debt right now. How is someone going to be able to afford a driverless car. Imagine the amount of money being put in to the research for developing these driverless cars. Also what are you suppose to do if your driving down the road and see a resturant that you want to stop at how are you suppose to tell the car to immediately go there.

Also of your going on a road trip there's no way your goung to make it all the way to florida without having to assist the ""driverless car"". It is almost to difficult to develop a driverless car that is comepletly driverless.",2,Driverless cars,Text dependent
