essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
CD92E1021C51,"Driverless cars could change the world. If we had cars that could do the driving for us, we could avoid wrecks and traffic jams. Googles driverless cars have drove over half a million miles without a single crash! Having driverless cabs would be amazing, especially if they took up less gas.

If we didnt have to worry about things like wrecks and traffic jams, life in cities could become much easier. Driving would become much more effecient if we didnt have to worry about human error. We could get to places much faster and safer.

The driverless cab idea would be amazing if we had the technology to do that. We need to be able to make driverless cars safer before being able to legalize them in the states. I'm sure in time that we will reach the technology. Once they are completely safe then there will be no reason for it to be illegal.

Being able to notify a driver in a sticky situation would be helpful as well. They could help us be more aware of our surroundings. Maybe they could even see blindspots.

Overall I think that driverless cars would be very usefull to us. It would make driving much safer, especially in crowded roads like cities. It could even make getting to places faster. Being able to see blindspots when driving could also help avoid many wrecks.",2,Driverless cars,Text dependent,0.2
8C8CABBB478E,"Based on what I have read o do not think self riving cars should be allowed. The law is right based on what they say these cars eventhough they have sensos to make the driver aware of situations in need of a human. The person in the car may become to focused on what they are doing and ignore the sensor. The idea of self driven cars is too risky. Even though they are going for safety a car cant drive like a human or have the response time of a human and even computers make mistakes.

Even in a simple GPS they tend to make mistakes often. So what happens if the cars GPS is off on its calculations and the car drives through a house. Will they blame that on the driver. I would hope not. It shouldnt be the drivers mistake if the car messes up. You cant always rely on computers.

So no I highly disagree with this. Computers arent perfect, and there are just some things only humans can do. Driving might just be one of those things. What these people are visualizing are just things they have seen on t. v that does not mean it will happen the same as it does on t. v.",3,Driverless cars,Text dependent,0.4
9817FA650D61,"In my opinion I think driverless cars are a bad idea. I think they are inconvinent. I believe that bad things could happen if there were driverless cars, such as accidents and or death itself. Lastly, I believe that malfunctions can and will happen in driverlss cars. In this essay I will explain why I think driverless cars are a bad idea for more then one reason.

To start off with, driverless cars are not completely driverless as of right now. Therefore they are very in convinent because they cannot go through work sites or traffic areas, where most people wouldn't want to drive through. Details taken from the passage are ""...Google cars aren't truly driverless; they still alret the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents.""

In my experience I find driving through work cites to be a little scary because you have to maintain a slow speed and make sure you do not hit anything or injure anyone. With workers on the road it makes it scary as well because accidents can happen, but you never want them to occur. In my opinion this is a huge inconvience for people who get nervous driving through these areas.

Secondly, I believe that bad things could occur from driverless cars, such as malfunctions causing a car to maybe stop working with you inside it would possibly the car losing control of itself and you being injure because of this. They have driverless cars right now that are not completely driverless and you have to drive for certain parts of the road, but what if this dosn't work and the car continues to drive through a work cite with a speed limit of 20 mph going a speed of 50 mph? Someone would end up getting hurt and you would end up with a big fine or jail time. Taken from the text itself, ""...new laws willbe needed in order to cover liability in the case of an ccident. I fhte technology fails and someone is injured, who is at fault- the driver or the manufacturer?"" This means that if something bad happens no one knows who wil be blamed.

Next, cars can malfunction adn there have been recalls in the past because of things that have gone wrong. For example brakes not working causing a death toll. What car brand wants someone to look at their cars and then see a death toll due to the fact that the car companies brakes didn't do their job and a person couldn't stop? Driverless cars have many sensors. AS started from the text, ""For starters, they needed a whole lot of sensors."" Sensors and almost anything else can malfunction for no reason at all. Because of how many sensors would be in a completely driverless car there is no way to insure that every sensor will work properly and make sure no mistakes will be made.

Some people may say that times are changing and technology is at an all time high and they would be correct, however I do not believe that driverless cars are the future. I believe that they are dangerous and could do more harm then good. That is why in my opinion driverless cars are a bad idea for more then one reason. ",4,Driverless cars,Text dependent,0.6
885170E312C1,"Driverless cars will be a great innovation in the automobile insustry, because driverless cars will be safer, more convenient, and possibly more fuel efficient.

Driverless cars would make the world a lot safer, when dealing with automobiles. People die everyday in car accidents. With driverless cars, at first, of course, there will be complications regarding the sensing and accident prevention. After so long, with yearly upgrades and constant innovation, driverless cars' software should excel to the point of perfection, without any accident occurance. In paragraph 5, the test states, ""Sensors are nothing new, of course. in the 1980s, automakers used speed sensors at the wheels in the creation of antilock brakes. Within 10 years, those sensors had become more advanced to detect and respond to the danger of out-of-control skids or rollovers. The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone. Further improvements in sensors and computer hardware and software to make driving safer are also leading to cars that can handle more and more driving tasks on their own."" This example shows that sensoring software ability is increasing, and as time goes by technologists learn more and more. Over time sensors will get better and better to the point where driverless cars are 100% safe.

Driverless cars are more convenient than cars with drivers. Cars with drivers require full attention from the driver. There are many cases, involving possibly injury, or even just fatigue, where a driver is forced into a position of either finding alternate transportation, or driving under dangerous circumstances. If a driver owns a driverless car, or has the accessability to a driverless ""taxi"", then whether fatigue, injured, or intoxicated, the driver, or now passenger, can safely be transported to their destination, without the result of an accident. Many people against the idea of driverless cars would claim that a driver must still be alert with a driverless car. This statement would be true, as of now, but if driverless cars are introduced now, within the next ten years, driverless cars will be so dominantly present, drivers would never have to touch the wheel. If every car on a street is computer controlled, the computer systems could recognize another attempting to leave a parking lot and simply leave the car space to do so. Through more innovations, obstacles like those stated in paragraph 7, would be easily manuvered.

Driverless cars are more fuel efficient than cars with drivers. Many times today, people drive their cars with a ""heavy foot."" Acceleration uses gas in a car that could be saved with coasting. If are car is ran by a computer, acceleration and coasting time would be monitored, and done the most efficiently possible. In paragraph 1, the text states, ""The cars [Google cofounder Sergey Brin] forsees would use half the fuel of today's taxis..."" This example shows that, driverless taxis and cars are far more fuel efficient. If a driverless car owner uses only half the fuel of a driver required car owner, then the driverless car owner is saving a tremendously more amount of money on fuel.

Driverless cars will be a great innovation in the automobile insustry, because driverless cars will be safer, more convenient, and possibly more fuel efficient. ",5,Driverless cars,Text dependent,0.8
4CC7E2AC5542,"Driverless cars have more cons and disadvantages then they do pros and advantages. The author of ""Driverless Cars Are Coming"" presents positive and negative aspects of driverless cars but I really only see the negatives. If there are driverless cars, then there could be a lot more crashes then there already are. Driverless cars are pointless and show a great amount of negatives, show that no one in the car will be paying attention, and there are so many safety issues.

First, there are many negatives regarding driverless cars. Technology in the future may be able to have cars without a driver at all. In the article though, the author states that currently they would not be truly driverless yet. The driver would still need to stay alert and be able to take over when needed, like driving through a work zone or when they are driving through an accident site. When a person is driving a car, they already need to be fully alert and know what is happening around them at all times to stay safe. If we have someone sitting in the drivers seat waiting to have to take control, then what is the point of not driving it when you pretty much need to continue to know what is going on at all times? There is always the fear that something will go wrong and the car just will not work right. This could cause serious injuries and even death to the driver and passengers in the driverless car as well as other cars and people around them. Another issue is that there is a lot of poverty and familes without enough money to buy a regular car. The amount of technology and work needed to make these driverless cars will put The United States of America in even more debt then they already are. As well as many other countries around the world. The cost for these driverless cars are a huge negative that will result in many people not being able to afford to buy them.

Secondly, when the car is driving without a driver but still has a driver in the drivers seat, the driver could be on their phone, reading something, or listening to music and not paying attention then all the sudden the car alerts them that they need to take over but they are not ready and do not know the reason why they are in the situation to take over the car. This could cause crashes and serious injuries to the driver and other passengers in their car, as well as people in cars around them. Nobody can promise that the driver will be able to pay attention at all times when the car is driving itself. It is kind of like having someone in the passenger seat, they are not driving so they are on their phones, reading stuff, and listening to music, not paying attention to the road. Same goes for a driver just sitting in the drivers seat and not driving the car. They could be not paying attention and then all the sudden they are surprised with the need to start driving in a situation they have not been paying attention to. In paragraph eight of ""Driverless Cars Are Coming"" the author expresses that they are trying to bring up in-car entertainment and information systems that use heads-ups displays. The author states that this could be a safety feature, but who knows that will work perfectly, or that the driver will be entertained by that?

Lastly, the safety issues regarding the driverless cars could be an endless list. If the driver is not paying attention, like I expressed in the pervious paragraph, the issues with safety grow bigger then they already are with actual people driving cars. If the driver has no clue what is going on because they were on their phones, reading something, or listening to music and then suddenly they have to take over, this could cause a crash that could cause serious and minor injuries as well as death. The amount of crashes that happen today with actual humans driving cars are already through the roof, if something messes up with the driverless car, it could be very bad. It is just like how your phone can mess up randomly and stop working, what if that happens to the driverless car?

The author of the article ""Driverless Cars Are Coming"" expresses both postive and negative aspects of driverlesscars. I believe that driverless cars have more negatives than positives and are pointless. They also show many safety issues that can put many people in danger and show financial disadvantages. In conclusion, driverless cars should not be a thing in order to keep everybody safe.",4,Driverless cars,Text dependent,0.6
0BAE98DD2CC4,"""Driverless Cars Are Coming"" discusses the idea of regular automobiles and automobiles that are able to be controlled remotely by themselves. It states that companies such as Google have had self driven automobiles since 2009 and have continued to work on them. The arguements stands on which of the two are better for the overall socitey. From my standpoint I believe that regular automobiles from today's day and age are the best for everyone. I belive that self driven automobiles are much more of a safe choice to go with out of the two.

We have come so far as humans to go from developing forks and knives to cars that can drive themselves. I believe this is a big accomplishment in mankind but I also belive that it's not practical and safe to do so. Cars driven by themselves will cause so many issues for drivng if they were ever brought on to roads and streets. So many things would have to be adjusted in order for the veichles to be able to be on public roads and highways. Driverless cars would change everything we know about the automobile and it's inner workings.

Laws would be changed immensely and in a multitude of different ways. Mechanics would be of no use to us driverless cars. They would have to learn go back to school and learn a whole new way to operate on these cars. Many glitches could happen within these cars and end up causing accidents and many fatalities to drivers.

Driverless cars are not way to go in terms of veichles. Cars driven by people is the only way we can keep control of what's going on within the highway and on the road itself. Driverless cars would cause more deaths and injuries within automobile accidents. We must stay with cars driven by people.      ",3,Driverless cars,Text dependent,0.4
111D45750F1E,"I'm against having driverless cars because I don't think that driverless cars will ever work properly without getting into a wreck on its own. The cars wouldn't even be driverless because it would have to have a person turn them into and out of a driveway or dealing with complicated issues dealing with traffic. You're not just assisting a car you are driving the car still. It isn't 100% on its own on the road you would still have to help steer at certain spots. Therefore they can't be trusted because you could be approaching a stoplight that has a lot of traffic and then your car wouldn't stop you would have to stop it before it caused a wreck.

I would feel much more safe if I had just a regular, normal car that I could drive 100% of the time. The only safe car is a car that has a person in it and driving it. If it was a choice between the driver or the manufacturer I would definately say that it was the manufacturer because a good driver wouldn't wreck, or get injured. The car would though because a self driving car couldn't work and would cause way more wrecks than what there are now. Therefore I would never let a self driving car drive me around.

Like I said it wouldn't even be 100% on its own just the driving straight part of it. The car wouldn't be able to turn or go into traffic on its own, but a person can. That's why I'm against Driverless Cars and why I don't think that any of them would work.",2,Driverless cars,Text dependent,0.2
FCA127E9B41A,"I would not suguest self-driving cars. What if war ever comes and the enemy were to somehow hack the cars and kill people who are in them. Everyone would require a car upgrade and some people wont be able to afford that. Im good with a 2005 Monte Carlo. Now what they should do is bring classic cars back and start making parts for them again.

In my honest oppinion I believe 1969 was the golden years for cars. I wouldn't want a car that has a camera that watches me while I drive. Thats like too far over the line. I can understand if they made flying cars in the future that uses magnetic power or even fuel of some sort. I honestly believe that we are going to keep creating better and better technology.

Eventually technology is going to be smarter than humanity and it will over run the human race and make us the lowest life force. People need to think for future preferences. Driveless cars would also be a bad idea because some older people don't get technology too well and they could get seriously hurt if they don't opperate the car right. Some people wouldn't want to have a camera in a car that watches them because they may go park somewhere and want to do something private and it wouldn't be private with a camera above their head. Plus people would start to get lazy and not want to drive at all.

Then we may have another obeasity problem. There are just too many concerns and unanswered questions to have self driving cars. I trust a human driver a lot more than an electrical driver any day. I wouldn't want to drive a car thats smarter than me. Theres no telling what could happen with these cars.

Yes they may have been tested and everything but the outcome may vary with different cars. If you ever did wreck I could just imagine how much it would cost to do all of the repairs. Thats why I wouldn't suguest driveless cars.",3,Driverless cars,Text dependent,0.4
8C868FEEF937,"Driverless cars can be a dangerous development and should not be made.

Sergy envisions a future with public-transportation replacing personal vehicles,this can spark conflicts or dissatisfaction because we hold our personal possesions close and would not rely on public-transportation,

Electronic cars can be vulnerable to hacking even in googles hands,without manual piloting a driverless car be a serious hazard on roads. if the LIDAR malfunctions the car is blinded and will most asurudely crash into its surroundings unless the person takes manual control.

It mentions in paragraph 6 that they intend to make cars more and more independant,and that sensors will be the cars main feature to see. this again can be hazardous if those sensors are disrupted or hacked. in pargraph 7 it mentions that the car can steer, accelerate, and brake on its own,a car doing that at the wrong moment can cause a major crash or serious injury to the driver,and flashing lights on the windshields can be distracting if the car is in manual use.

Lawmakers know safety is best achieved with an alert driver,so traffic laws have made smart cars illegal even to test computer-driven cars in California, Nevada, and the District of Columbia.

Driverless cars should not be used because they are vulnerable to hacking, glitching, and disruption and can be a road hazzard in any situation, so you should not support automated cars and further develop driver dependant cars.",2,Driverless cars,Text dependent,0.2
23CE914BB7FE,"Though it may seem amazing to think about having driveless cars that can just drive us around, but what if a crash happens? Who will get blamed? The car or the driver that was supposed to be driving around. What happens if the car doesn't singal the driver that it needs help during traffic conditions or construction? This car shouldn't be developed, because it still needs technology to become a safer car. I don't approve of development of these cars, because innocent people may be blamed for an inccident that they didn't cause.

There are too many negative sides to the development of these cars on the roads and highways. Movies have influenced car companies to make this driveless car since the 2000s, which didn't have the money or technology to make then. We have all thought these cars would be the future and amazing to ride in. In these cars there are many sensors that are working all at the same time to keep the driver inside safe. What if one or two senors go are ruined by a bump in the road? Then the car would have problems with knowing what to do while driving and knowing what was surrounding the car. Still in the car, the driver still has to controll the car when it should be driverless. The driverless car needs assistance by the driver during road construction, traffic situations, and pulling in and out of driveway. All of these situations happen everyday and mostly everywhere on the road. This just means that the driver would have to still drive everywhere besides some places on the road. The driver would just get bored waiting for their turn to drive. What would happen if the car didn't notify the driver to take over the car? The effect of that situation would turn out to be a big crash or a swing and miss crash that almost would have killed the driver. As the law says,"" A safe car has the driver controlling the car at all times.""

The manufactors of these cars need to stop the development before someone gets blamed over a car's mistake. There are multiple conflicts with the development of this driveless car. What or who would be blamed if someone was injured? Sensors on the car could easily be broken and the car wouldn't be at it's best in safety for the driver. The best way to keep passengers, drivers, and pedestrians safe is to have an alert driver in control of the car. ",3,Driverless cars,Text dependent,0.4
