essay_id_comp,full_text,holistic_essay_score,prompt_name,task
DE03BAA4291D,"Everyone knows that a teenagers emotion can change very fast .Some people know that If in a bad mood it can affect how us students do our work. I think its not a terrible idea to have facial recongition to access our emotions.

First, I think using technology to access our emotions is a smart idea. Teachers often pick on the students who dont seem to be paying attention to what he or she is saying but what if that kid that they call on is just having a bad day? well with this technology they can tell if their students are sad or mad or even surprised .

To continue, I also see why people would argue why it is not a good idea. Maybe the technology will glitch and cause error. People also might say that the technology is reading enough of our emotions, and should include more emotions to read. Maybe it doesnt read some important ones like disgust or surprised. I would like to argue that even though it may not be able to read all of our emotions yet that they might be able to come up with ways to read more of our emotions in the future.

Secondly, I think it would be a greater and easier way for teachers and classmates to come in touch with their students and be able to support them when they are in need. I also think if schools began to use them less students would be bullied because knowing everyone else can read the bullies emotions will not help the bully and he will begin to stop and realize what he is doing to himself and his peers. I think using this technology will help with bettering our world.

to continue, I think people would disagree with me becsuse our world has a lot of problems with technology and should try and reduce how much technology is being used nowadays. Everyone uses technology to communicate with each other and now letting technology tell us everyones emotions can cause a lot of damage to our new world. It would take away our sempathy and empathy we have for people as we communicate with them about how they feel and using technology to tell us how someone feels is taking away the point of even talking about it because everyone already knows.

Lastly , I think getting this technology will help better our schools and help better our technology. Many things could go wrong with technology but with schools helping and participating giving the creator feedback on how it is working and what needs to be better about it. I think if enough schools participate in getting this technology we will come into better understanding with technology and each other. Thats why I think using technology to read emotion in school is a good idea.    ",4,Facial action coding system,Text dependent
F8DB3025B057,"I am against of using the new technology software to read the emotional expressions of students in a classroom because I think it doesn't really matter to know how the students' emotions are unless they are getting work done and participating then its fine but other than that I disagree on having this technology to be used on students to know there emotions. If a student is feeling down you would really notice by their participation in the classroom and their facial expression if the student is into anything but if not why is it so important to just look real quick on the software of how the students emotional expression is? This new software thing is really cool and interesting in some way because its great how someone is able to create technology software to see how someone really feels when they are taking a picture if their "" happy, sad,angry,exhausted"" that's very interesting to find out,but i only think its not really a big of a deal to even to study it on students. So I strongly disagree to this option. I also would like to add I think it would be interesting for students to use as an essay in class for like a history class to do a project like this for any assignment because its very interesting to see examples as Mona Lisa really felt the day they took these photographs that made the picture so famous:how did they really feel. It would be a very enjoyable assignment for students to do.",2,Facial action coding system,Text dependent
97BBD96952A9,"This article is about making Mona Lisa smile but the main thang for this article is a new technology called the Facial Action Coding System enables reserchers to use computers to identify human emotions. It is saying in the article that ""new software has been developing that improves accurace in perceiving the emotions of others. This new software,the Facial Action Coding system,has promising applications for a variety of industries."" One of this details tell use that Mona Lisa is""83 percent happy,9 percent disgused,6 percent fearful,and 2 percent angry.""This all stared when the subject of Leonardo da Vincil's of his renaissance panting of Mona Lisa, when""at least according to some new computer software that can recognize emotions. This new""software is the latest innovation from Prof. Thomas Hung of a advanced science University and how he thinkes people and computers can communicate. It all comes to geter with 3-D nd the model of the face and it shows the 44 major muscles in the model, it also shoes one or more muscles is called an action unit. ",1,Facial action coding system,Text dependent
2C3D6DFE6768,"The technology to read the emotional expressions of students in a classroom is valuable because it can do a lot more than just read emotions to us now. It can help us understand each other, help us answer questions we didn't have the power to answer, and help us become closer as a species. The human emotion is very hard to understand, but once you do your life can become a whole lot easier.

First I think that the technology is valuable because expressions are one of the keys of understand ourselves and each other. In the artical is states, ""The facial expressions for each emotion are universal,"" observes Dr. Huang, ""even though individuals often show varying degrees of expression."" I think expressions are a way to become a sentiant being to.

I also think its valubal because their are still lots of questons to be answered but can t because the lack of technology but most of it can be answered by just using this. In the text it states, ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."" all of the words said in the text were all just based af a 2D photo think what we can do with a photo that's already 3 dimensinal.

Finaly I think that as a spices that amotions sre one of the thing that can hold us back or bring us forward in the future but that just a hypothosis of what i think. In the text it states, ""Accoding to the facial Feedback Theory of Emotion, moving you facial muscles not only expresses emotions, but also may even help produce them."" Emotions are one of the keys to our future and it's to early to tell but hopefully it will be special.

The human emotion is very hard to understand, but with every thing that is said in the artical you can only hope the computer really becomes something special for all of us to observe.",3,Facial action coding system,Text dependent
81E072350B09,"The use of the Facial Action Coding System sounds like an excellent idea. It would allow schools to make classes more enjoyable for students. Teachers would know if the students are understanding the lessons. Teachers could know if students are stressing and help them calm down. The software would help provide better data for researchers. The program would benefit both students and teachers. It would also make getting data for research easier.

With the use of the new software, schools can provide a better learning environment. The program can tell people how the students respond to lessons and how they are taught. Teachers can take this information and use it to better their classrooms. They can make their lessons more interactive and fun. The software would allow for more labs to be performed in science classes. It might inspire students to go into science fields if they enjoy the F.A.C.S.

The technology could help teachers recognize struggling students. Many students will not say that they need help, even if they do. Teachers may be able to help brighten a student's day, so they do not spend the rest being sad. This could help prevent school ""accidents"" and keep the school's environment ""happier."" The F.A.C.S could help teachers know when the students need a minute's break to help them refocus.

The software could help researchers collect better data faster. Researchers would not need to go to schools to collect information. They could just take it from the program directly. This could help them improve the technology and make it more efficient. The information would help in other studies regarding schools or students. It could also alert people to dangers in the classrooms by detecting whenever students are scared.

The F.A.C.S would make the classrooms of schools better. They could make students safer. The schools could receive better feedback on what works and what does not. Researchers would get better information for studies. The systems would benefit more than just one. ",4,Facial action coding system,Text dependent
8202209A4062,"This article is going to change the world toady as we know. If we allow our computers to identify human emotions, its a whole new way to look at life. People will be able to get what the want when they want because their computer will know when they are happy or mad at something. For instance, if you are online shopping and your face seems disgusted by a bright yellow shirt, the computer will see your expression and change the shirt to a blue one. By having that change be done for you, people will instantly become happier and have what they want right in front of them.

In my opinion, this new use of technolgy could be very helpful for many people. In the essay, it states the percent of emotions that the painting of Mona Lisa is. No one could ever be that spot on, so with the Facial Action Coding System, we now have the precise percents of what Mona Lisa's emotions are. By having these percents, we now have a blast to the past to think about what Leonardo da Vinci was thinking while painting this portrait. Maybe the reason she was mostly happy is because he was a genuinely happy person. It opens up a whole new door to what we can study and research. Since no one from back then is still alive today, this is our way of finding out not only what he was doing, but better yet what he was thinking! There is not a single machine that can do that today, so having this device would be a game changer.

Although the Facial Action Coding System would be an amazing new technology to have, many people could disagree with the system. Since having this system means that something, or even someone, is always watching you, people could feel that it is an invasion of personal space. They would alwasy feel like someone is there, even though no one is. It could lead to mental problems, such as thinking you are not alone and that people are watching your every move. Because of this, the system could be a bad call and lead to a bigger failure then they hoped. Today we are already facing problems with hackers hacking into our webcams and recording what we do without knowing it. This system is doing the exact same thing, but without the trouble of hacking. Unfortunately, it is already there with us knowing exactly what it is doing.

Although the Facial Action Coding System could have some problems, the success could be even bigger than the possible failure. Nothing like this has ever been made before, so the reaction to something like this could be endless. All in all, I believe that this new system is one that could change the world for good!",3,Facial action coding system,Text dependent
232662471F21,"One's feelings should not be used as some sience experiment. There are many people in the world who have feelings that they hide for persnal reasons, and for someone to get in someone else's head is not right. Emotions should not be calculated because it is an invasion of personal feelings, inner thoughts, and emotional expressions.

People have personal feelings that they dont want shared with everyone. In the article the author introduces a new technology called the Facial Action Coding System that allows computers to recognize human emotions. However, this is a complete invasion of personal feelings because everybody has the right to a closed mind. The author has also said that, ""...you could probably tell how a friend is feeling simply by the look on her face."" Sometimes that's not always the case because people have inner thoughts as well tht they hide.

Another reason why emotions should not be calculated is because people have inner thoughts that they dont want shared as well. Through paragraph 5 it shows how people can see what other people are thinking based on their facial experessions, but that is not always true because some people hide their inner thoughts for the sake of others opinions and feelings. Inner thoughts should stay inner thoughts until the person thinking them is ready to share how they feel. The passage explains how most communication is non verbal, inlcluding emotional commmunication. Furthermore, this proves that if people cannot see certain emotions someone portrays to them than that someone doesnt want those emotions to be shown because it isnt that hard to pick certain emotions out by the way one is looking at you.

Lastly, people's emotions should not be calculated becasue it exposes their emotional expression. This article shows that people have a lot of expression and it can be determined with this Facial Coding machinery. People sometimes express emotions only to help another persons inner feelings. Using what the author has told about this system, for somebody to take a computer and actually go in your head to see what your actually feelings could not only expose yor emotional expression, but hurt someone else's feelings as well.

The invasion of personal feelings, inner thoughts, and emotional expression prove that emotions should not be calculated. People have the right to privacy, even if its only the mind, and this system reveals their secret emotions that should not have to be revealed through test. ",4,Facial action coding system,Text dependent
F324DBEBCAFA,"Technology To Read Emotions

In this article they share about the Facial Acting Coding System. They ask us if we agree with it or not. My answer would be yes, I think there is nothing wrong with it. My personal opinon is it is actually kind of cool. This can really help people out knowing others emotions.

The reason I think there isn't anything wrong with this is because I dont see its harming anything. When I said it could help people I was refering to when they said that it can show when someone is bored and that the teacher could try to make it less boring. If I was a teacher or I wondered hiow someone is I9 would want to use this.

Another reason this is helpful is that it can detect when someone is feeling down or mad or something else. When someone sees what it detected they can see if the student needs someone to talk to or help. When a teacher uses this and they see that the student is bored and not focus they could try to make it fun or do something at the moment and make the focus and awake.

This system can be compareded to peoples thoughts on what some are feeling. There are some people that can almost do the same as this. But this system can do it pretty fast and tell yus exactly everything. They say when you do this you move your muscles and whatever ones you usae can make you happy. Which I think is cool and smart.

In conclusion I totally agree with this. Almost everything I put is my feeling on this Facial Action Coding System. Overall I can say it can really help some people out and that it is very smart. This is a thing they could use in an everyday thing. It could aso correct how people feel about teachers lessons or just anything like that.",3,Facial action coding system,Text dependent
9222974EDC10,"Making Mona lisa smile

The Facial Action Coding System improves accuracy in perceiving the emotions of humans and detects how people truly feel even when they are trying to hide their emotions. Facial Action Coding System would be effective and valuable in reading emotional expressions of students in the classroom because;

Classroom computers would be able to know when they need to modify the lesson when they notice the students look bored or confused and that could make learning more effective to students. ""A classroom computer could recognize when a student is becoming confused or bored, then it would modify the lesson, like an effective human instructor"". This shows how learning can be made much more easier and fun.

The facial action coding system would be effective in classrooms because it would make computer-animated faces more expressive when teaching. ""The same technology can make computer animated faces more expressive for video games or video surgery, most human communication is nonverbal including emotional communication"". Sometimes muscle clues might be wrong because sometimes people might not be able to indicate a genuine smile and a forced one but facial action coding system would be able to detect when students are happy and when they are lying.

""Most of us would have trouble actually describing each facial trait that conveys happy, worried, etc"".

In conclusion facial action coding system would recognize the subtle facial movements students use to express how they feel           ",3,Facial action coding system,Text dependent
1D549C77CB16,"There are mny factors that influence using technology to read emotions in the classroom. The technoogy can influence certain lessons based on given understanding. Facial expression evaluated by these computers could help teachers. This kind of technology could benefit the future as well. Lesson planning, teacher help, and futue technology are three factors that contribute to using emotional expressions for the classroom.

Facial exression are a elling sign of the current state of emotion a person is in. These emotionas are universal for people to understand, such as a smile representing a good mood of a friend. Now computers are able to tell emtions based of facial muscles, which has led to innovations in the classroom environment. For example, if a student is working on a homework assignment and gives off a look of confusion, the computer can tell that the student is struggling to understand whatthe question or problem is asking or how to solve the problem. This new technology could benefit the student in that the lesson could be mdified to help the comprehension of the learner.

This technology could help teachers ina sense that they have easier communication with their students. Since teachers have to teach a multitude of students, it can be difficult for the teacher to see who is struggling with the material presented, Most communicaton between people is done through that of emtional communication rather than verbal. From that this formof technology can help teachers know who comprehends themaerial, who is confused by the directions or the material, or those who simply do not understand the content. Using this facial expression technology can be of beneficiary to those in educaion.

Emotion technology can be of benefit to not only the school evironmwnt but also can open new doors for the future. Even though the algorithm is not compatible with a normal PC at home, this technology could benefit in the future for new innovations such as helping a students interest levels for at home assignments. The only slight flaw that could go against this facial software is that computers cannot detect genuine emotion. Such as a person hiding certain emotions that are not shown on a facial expression. However more advancement and developments of this technology in the future could benefit many people in different circumstances.

Many factors of Facial Action Coding System can help benefit students in a classroom. Three factors significantly hold value to the influence of this software. Students can be able to have customized lessons to maximize learning in that subject based of assinments completed on the emotiion recognizing software. Teachers will be able to communicate better with students in helping undrestand the content and what needs to be focused on more. Future softwares can be made from this intial technology that can recognize students understanding and comprehension of the material from at home assignments on possiby a PC. Overall, the ability to recognize emotions of students from muscle movements of the face is a great advanncemet for the classroom enviroment, and once more developments are made, man students will benfit in being able to understand the material beter. ",5,Facial action coding system,Text dependent
