essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
11867,5,"The mood that takes place in this article would be sorrow, excitement, and being grateful for the parents he had. Narciso is grateful for the culinary skills and traditions that his parents passed on to him. Just like me most of my life I lived an apartment and saw it as any other home because of the parents you have there that care for you. Also growing up in that enviroment taught him family doesn't have to be blood related, it could neighbors or friends that could be like a brother, sister, aunt, uncle.",2,1,2,2
11922,5,"No matter what nationality you are you can get along with anyone. He shows that his home, to him at least was a wonderful @CAPS1 with nice smells, food, and people. He is unexplainable happy and grateful for what his Parents did for him. To him it was @CAPS2/heaven on earth. It was in the warmth of the kitchen in the humble house where a cuban feast always filled the air with not Just scent and music but love and life. He will never forget that house or its gracious neigh bor hood.",2,1,2,2
11923,5,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez a certain mood is created by the author. The mood is happiness and joyfulness because in this memoir the author continues to talk on about his family a culture which is a perfect reason for the mood to be happy. ""My parents always kept their arms and their door open to the many people we considered family."" this quot was found in @CAPS1 @NUM1, this quot also shows that his family was kind and generous. This mood involved the familys culture which Narciso loved so much. His beautiful culture was just another piece of the puzzel that fit together, and that last quot ""I will never forget how my parents turned this simple house in to a home"" found in @CAPS1 @NUM2 really puts every thing together touching the reader emotionally.",2,2,2,2
11940,5,"The mood created by the author in the memoir is happy. The author uses words such as warm to describe things. ""Warm homes"" gives you a happy feeling @CAPS1 two gives you a happy mood overal. It makes you think about how happy the author is knowing they still have their family memories/skills.In @CAPS1 @NUM1, the author using many words which set the mood of happiness, like ""warmth of kitchen, humble home, not just scent and music but life and love, gracious neighborhood, and simple house into a home. These choice words used by the author give you a good feeling and put you in a happy mood.",2,2,2,2
11946,5,"The mood that was created by the author is loving. It teaches the reader that the heart felted sacrifice and hardship the parents endured is priceless and the love that an immigrant family has for one another is endless. This mood explains the true definition of family and the unconditional, unfadeable love that a family has for one another and for its neighbor. This is true because in paragraph @NUM1 it tells the reader how grateful the author is for having such persistent, loving parents whose faith and determination for a better future taught the author how to love and appreciate the courage and strength one must have to overcome the struggles and barriers on this pursuit of happiness everyone is destined to follow. The mood of this memoir explains how precious is a home and the memories contained in it. This is the mood the author created in his memoir.",2,3,3,3
11947,5,"The mood that's created by the author in the memoir is happiness but at the same time sadiness or to give up. Happiness is one mood because the author describes how his family has lived in @LOCATION2 (New Jersey) and how his family was not the only one to immagrate from their country. Their neighborhood is made up of Spanish, Cuban and Italian immagrants. The author has also made a few friends his first one being Alegria or the landlord's daughter. But the author did show some sadiness when he and his family had left Cuba. They had left friends, family, jobs and their country that they had loved. The author still listens to Cuban music when he does cook.",2,2,2,2
11957,5,"The mood created by the author, Narciso Rodriguez, is clear in the memoir. You can sense throughout the whole story that he is completely grateful to his parents for the love they gave him, and their home life.                 In paragraph @NUM1, it says ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen"". Rodriguez is ""eternally grateful"" for his parents who ""unwittingly passed on to meet their rich culinary skills and a love of cooking that is still with me today"". They always had Passionate Cuban music that filled the air ""Mixing with kitchen aromas."" At the end of paragraph @NUM1, he says ""Here, the innocence of childhood, congregation of family + friends, and endless celebrations form the backdrop to life in our warm home. I will never forget how my parents turned this house into a home.""",4,3,4,3
12016,5,"The mood in the memoir is gratefullness, happyness and remembrance.                                                                  Narciso is pround and thankfull of his parents, of them coming all this way by themselves and having to start their whole lives over ""I will always be grateful to my parents for their love and sacrifice."" They came to @LOCATION1 ""to give their children a better life."" They struggled, taking any job that they could find, They struggled for him, so he didn't have to struggle. Narcisco admires them for ""their strength and perseverance."" Narciso sets the mood in the memoir as gratefulness to his parents and for all that they have done for him.                      He is happy with the life they have created for him, and is happy that they have done so well ""I will never forget how my parents turned this simple house into a home.                                                                                                       Narciso is happy and grateful for his life that he was given by his parents.",2,3,3,3
12032,5,"the @CAPS1 that the author created in the memoir was an uplifting one. His memoir talked about growing up in the gattr of Newark, New Jersey (which became more of a ghetto), during the time of immigration. His neighborhood was full of Spanish, @PERSON1, and Italian immigrants. His family would come over and they would have dinner together, and they would have people stay in their house until they got back on their feet. He had a childhood full of family and friendship. which is great to have.",1,1,1,1
12065,5,"The mood created in the memoir is the feeling of Cuban culture and the @CAPS1's home. The feeling could be described as homey. In paragraph @NUM1, this is where the @CAPS1 first introduces the custom of his house. And how it is. The @CAPS1 describes his house as simple with cuban music and the scent of cuban food flowing through it. The feeling that the @CAPS1 uses to describe his house is the feeling that the whole memoir had. The house kinda flooded the memior with it's feelings. Also this memior didn't only show cuban feeling it also gave of family vibes (like how a family is happy and together) It expressed how the @CAPS1 was close to his family",1,2,2,2
