essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
14840,6,The builders of the Empire @CAPS1 Building were faced with obstacles while attempting to allow derigibles to dock there. The architects realized they could not put the mooring mast on top of the building without modifying and strengthening the steel frame of the building. The stress of the dirigible's load and the wind pressure would add too much weight to the framework which could cause it to collapse. They strengthened the framework from the bottom of the building to the top before putting the shiny glass and chrome-nickel stainless steel tower on the top of the building. The builders were faced with these obstacles but they were successful in completing their goal. The mooring mast is not used as a docking station but it is still looked at as the final peice that makes the Empire State Building stand out above all buildings in downtown New York City.,2,3,3,3
14841,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Luested, many complications occurred during the plans and construction of the attempted docking mast. One obstacle was that dirigibles were just too heavy and the metal frame of the building would have to be modified. After repairing the framework of the Empire State Building, two trial runs were displayed by the @ORGANIZATION3 dirigible ""Los Angeles"" and the Goodyear blimp ""Columbia"". The result of the expirament were that the wind current, physically, didn't allow the blimp to come close enough to the building to dock Also, ""an existing law against airships flying too low over urban cities"" was an obstacle they could not surpass. Within years of postponing their efforts, airplanes made way and dirigibles, as transportation, were long forgotten.",3,3,3,3
14874,6,"Based on the story it all started when they had build the empire state building and the workers should have knowned that the building was too big for the wind climate, up in the sky and plus when you make a building like that you have to make sure it's strong enough to keep balance.                         They faced problem's like when the U.S. tried to make a deal with them if they would let them use the top of the building for a dock to let civilians on the deck, and after they made a law that no more blimps can land on the dock a blimp attempted to land on the dock.",1,1,1,1
14889,6,"In the excerpt, The Mooring mast by Marcia Amidon Luested, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation.",3,3,3,3
14891,6,"When they build the Empire State Building they faced obstacles building it. An obstacle they faced was that they wanted to make it as high and as safe as possible. The way the architetures wanted to make it the tallest building in the world was by putting a mooring mast on the top of the building. A mooring mast is basically a dock for dirigibles (blimps). This was dangerous. It was because the Mast could snap at such a high altitude and plumate to the ground or snap, and dangle high above the street. ""... The Government people in washington are figuring on some way of mooring airships to this mast,"" says Al Smith four year term governor of New York. Although it may look nice, its not the safest idea.",1,1,1,1
14915,6,"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring mast. One of which being that most dirigibles outside the U.S. used Hydrogen to float, making them very flammable and unsafe. If a blimp were to be damaged over New York, many people could be hurt. Also, nature itself made docking extremely difficult. Winds made the blimps very unstable. If one were tied to the mast, winds could wrap the line around the mast. Another obstacle was the existing law that prohibited aircrafts from flying that low over urban areas. This made it illegal for any ship to even approach the mast.",2,3,3,3
14917,6,"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city.",3,3,3,3
14922,6,"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building.",3,3,3,3
14953,6,"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city.",3,3,3,3
14957,6,"The Top of the Empire State Building would be more than ornamental, more than a spire or dome or a pyramid but there to add a desired few feet to the height of the building or to mask.",0,0,0,0
