essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
14876,6,"In the excerpt The Mooring Mast by Marcia Amidon Luested, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are described. One obstacle was that most dirigibles were highly flammable. In paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible caught on fire near the Empire State Building, the accident would affect many people since its a densely populated area. Another obstacle the builders faced was the winds of nature itself. Even if a dirigible was docked, it would still swivel around too much. In paragraph @NUM2 it says, ""... they would be dangling high above pedestrians on the street, was neither practical nor safe."" One more obstacle they faced was an existing law. In paragraph @NUM3 it says, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" The architects faced many obstacles while trying to bring their idea to reality. It's better to plan ahead and think of every obstacle before bringing ideas to life.",3,3,3,0.75
14950,6,"There were several obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first problem they faced was they would have to change & fix the @CAPS1 of the Building in order to compensate for all the Stress there would be on the Building when the dirigibles landed. After they constructed & built the landing, there were several more problems. The first problem was that the hydrogen in the balloons is very flammable. This is a problem because New York is densely populated & with a flammable substance above there heads, it poses a threat. The second problem was the dirigible itself. It can easily blow in the wind, & would constantly wave in the wind, & unlike in a field, weights cold not be tied to the back of it because of the crowds below. The third & final problem they dealt with was the law: airships are not allowed too fly low over urban areas. The Empire State Building was too low in an urban area for anything to fly over it. Several of these problems led to the failure of the original idea & left the Empire State Building with a tall post of no purpose.",3,3,3,0.75
14975,6,"According to the excerpt ""The Mooring Mast"" by Marcia Amidon Luested, engeneers fused several obstacle when they attempted to allow dirigibles to dock in the @CAPS1 state Building. As stated in paragraph number nine, there @CAPS2 problem was ""the stress of the dirigiblel's load."" With all this weight being transmited to the buildings foundation, the steel frame of the Empire State Building would have to be modified and strengthened to accommodate its new situation This was verry expensive todo. Sixty thousand dollars wer nesciary.Another problem was that the blimps would not stay still while docked The winds would toss it around. A solution was putting waights at the back of the landing fields, but the weights ""would be dangling high above pedestrans on the street"" like explaine in paragraph @NUM1. ",3,2,3,0.75
14987,6,"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One problem was attaching a mooring mast to the top of the building. Because of the height of the Empire State Building, they were unable to just drop the mast onto the roof for would have interfered with the buildings overall frame. In order to keep the mooring mast atop the roof, the architects spent thousands of dollars on modifying the framework of the building. Another obstacle for the docking of diribles was the preservation of the safety of the public below. Dirigibles were inflated with highly flammable hydrogen, creating the risk of a massive explosion over New York and endangering countless lives. Lastly, a very important obstacle for the builders was the danger of nature. Violent air currents filled the winds above and around the Empire State Building. Even if a dirigible were strung to the roof, the back of the ship would continue to swivel, causing even more danger to citizens below the building. Those were some obstacles that builders faced and prevented to making of a mooring mast to let dirigibles to dock at the Empire State Building.",4,3,4,1.0
15002,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there were many and at the end the dock could not happen. One of the obstacle was that buildings foundation had to be modified. In the story it says, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below."". Being so high the dock would be moved around because of the winds. Also the blimp itself could not even attached itself to the dock because the winds wouldn't let it. In the end the dock wasnt meant to happen it came with a lot of problem for the builders and even the artitechs.",2,3,3,0.75
15006,6,"I've been to the Empire state building before, right up to the top. The top was not opened, but several windows were, and our thing that still stays with me is how amazingly windy it is up there. Trying to park a blimp on top of the building would be like trying to park a car in a flood, impossible I was waiting for that factor to come up the whole story, and it finally did. ""The winds on top of the building work constantly shifting due to violent air currents"" (@CAPS1 @NUM1) In addition to parking the blimp, the passengers would have to get off on a swaying gang-plank, which would not be too fun. Another problem they faced was the law. There was ""an existing law against airships flying too low over urban areas."" (@CAPS1 @NUM2) I would think that before spending @MONEY1 on an already unrealistic project, they would at least have made sure they were cleared law-wise. When I read this essay, it seems the project was doomed from the start.",3,3,3,0.75
15015,6,"The obstacles the builders fact was that they could not simply drop a mooring mast on top of the Empire State Building's flat roof. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. The Steel Frame of the Empire state Building would have to be modified and Strengthened to accommodate this new situation. The greatest reason was safety: most dirigibles from outside of the united states used Hydrogen rather than helium, and Hydrogen is highly flammable. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast. existing law against airships flying too low.",3,3,3,0.75
15050,6,"In this excerpet from the mooring mast by marcia amidon, there was alot of examples of obstacles that the builders of the empire state Building faced in attempting to allow dirigibles to dock there. one oBstacle that the builders faced was the weight and presure of a DiriGiBle @CAPS1 on @CAPS2 one teather at the top of the empire state building. this was a big @CAPS3 because all the stress and pressure of the rope would pull on the building sending the preasure all the way to the bottom of the building one thousand feet below. another obstacle that the workers faced was nature its self. this was a @CAPS3 because of the high speed winds at the building shifting all the time. If a DiriGiBle was to be teathered at the top by only one rope in the front the back of it would be free to move in the wind. this would allow the back to be able to be blown by the wind having the possibility of hitting the building. In conclusion there were many obsticles builders had to face to attempt this project.",3,2,3,0.75
15070,6,"When architects and engineers planned on building the mooring dock for blimps on the Empire State building they didn't realize all the problems that could happen. One of these problems was a big safety issue. Most blimps used hydrogen instead of helium. Hydrogen is very flammable. If a blimp were to catch fire while on the Empire State, it would end in a disaster. Another obsticle was nature. The wind was unpredictable and the dirigibles would just be swinging in the wind. If the wind got to strong it could add a lot of stress to the building and it could colapse. One last reason was an actual law. The law stated it was illegal for airships to fly too low over urban areas. The mooring dock on the building would have never worked.",3,3,3,0.75
15123,6,"There was many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was that a lot of dirigibles outside the @LOCATION4 use hydrogen over helium. The problem was hydrogen is highly flammable, ""when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densley populated area such as downtown New York City."" @CAPS1 can only imagine how tragic and chaotic that would have been. Another obstacle the builders faced was nature. ""The winds on top of the building were constantly shifting do to violent air currents. That would've meant that these dirigibles could just have got swept back. In conclusion there was several obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there.",3,2,3,0.75
