essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
1,1,"Dear local newspaper, I think effects computers have on people are great learning skills/affects because they give us time to chat with friends/new people, helps us learn about the globe(astronomy) and keeps us out of troble! Thing about! Dont you think so? How would you feel if your teenager is always on the phone with friends! Do you ever time to chat with your friends or buisness partner about things. Well now - there's a new way to chat the computer, theirs plenty of sites on the internet to do so: @ORGANIZATION1, @ORGANIZATION2, @CAPS1, facebook, myspace ect. Just think now while your setting up meeting with your boss on the computer, your teenager is having fun on the phone not rushing to get off cause you want to use it. How did you learn about other countrys/states outside of yours? Well I have by computer/internet, it's a new way to learn about what going on in our time! You might think your child spends a lot of time on the computer, but ask them so question about the economy, sea floor spreading or even about the @DATE1's you'll be surprise at how much he/she knows. Believe it or not the computer is much interesting then in class all day reading out of books. If your child is home on your computer or at a local library, it's better than being out with friends being fresh, or being perpressured to doing something they know isnt right. You might not know where your child is, @CAPS2 forbidde in a hospital bed because of a drive-by. Rather than your child on the computer learning, chatting or just playing games, safe and sound in your home or community place. Now I hope you have reached a point to understand and agree with me, because computers can have great effects on you or child because it gives us time to chat with friends/new people, helps us learn about the globe and believe or not keeps us out of troble. Thank you for listening.",4,4,8,2
21,1,"Dear @CAPS1 of the @CAPS2 @CAPS3 daily, I am writing you to address the issue of computers in our society today. Each day new discoverys are made from the people that use computers in our society, however many people say that computers are harmful to are communtiy. Today I am going to convince you and society that computers are not as much as on issue as some people say they are. To begin with discoverys in our nation have been advancing rapidly. Each day new discoverys are benefiting our society however they are only being made possible by the help of computers. Without computers some for dieseases would have never been discovered and more people. Would have died. Secondly, computers have also increased medical care and have been the cave between life or death. Finnaly, computers help speed up production rates of cars household neccessitys, and many more objects. Have you ever been bored at home and looking for something to do on that dark, rainy, chilly night? Yes, exactly what I thought well the new technology advances in social-networking can even help the most bored and lonelyest people and give them something to do. Even if your just looking to talk to someone you can easily do that on the internet. So you people out there looking for that special someone will always be able to look somewhere. With all the social networks like twitter, myspace, facebook, and youtube you will always have something to do. During this economic recestion it seems that finding a job is so hard, however the internet comes to the rescue yet again. The internet can help you find a job twice if not three times as fast. Many people also speed up their word by using the computer. With microsoft things are lot easier to do work that you need to make up I hope that everyone can understand how much the computer help you, rather then hurt you. @CAPS1 of the newspaper, I hope you and the rest of the community can see that computer help you more that they hurt you. Thank you very much for your time and effort that you put in to listen to me.",4,4,8,2
72,1,"Hello, I decided to write in to the paper on the topic of computers, and how they benefit society. Comuters are powerful machines, and can be used completing otherwise menial and boring tasks. They benefit people in many ways, like they are very useful in buissness, helpful in education, and connect friends and family together. Computers are uselful in buissness and are an extremely important tool in a common workplace today, and make work get done much more efficiently than if they didn't have computers. One reason Computers are so useful in the workplace is because computers can storee far more data that can be put on paper. Also, they can do jobs and processes very quickly, which is important in the workplace. They can also be used for sending important information quickly and without much trouble. These are all valid reasons comuters are beneficial in buissness, and help things get done. Computers are important today's schools and educational programs becasue they can help students work in a more efficient fashion. ""@PERCENT1 of all surveyed students said they would rather type a paper for school than write on by hand, and shows that they value them in their education."" said @PERSON2, a professor at @ORGANIZATION1. This shows that Computers are important to students, and are used their benefit. In addition to students writing papers, computers are being used by teachers and school systems for grading, attendance records, and more. The teachers at my school are using @CAPS1 @CAPS2, pieces of hardware that are directly connected to computers, and can be used instead of white @CAPS2, and I see that students are getting more involved in class, and focused, because this computer technology is being used. All of these @CAPS3 are reasons computers are helpful in educational proceeses, and should continue to be used. Many people want to be able talk to there friends and family when they are bored, and because of computers and social networking websites, and instant messaging programs, this is made much easier. ""@PERCENT2 of teens have at least one sacial networking site they visit on a regular basis."" said @PERSON1, a phycologist, who speciaizes in teens, This shows that people use these sites, and that they like them. Families that are separated because one @MONTH1 have moved out of the house recently might want to communicate with one another, and because of computers, they can. There are multiple ways that they could use their computers to keep in touch, like instant messaging systems mentioned before. Being able to communicate with one another makes theses people happy, and benefits society. Overall, being able to communicate through computers is an enjoyable thing for many people, and is important to society today. To conclude, computers contribute to society in ways that make it much better for everyone. Whether it's through helping buissnesses being more efficient, giving students the ability to work faster, and in a way they prefer, or if it's helping people stay in touch, computers are always benefiting society. These machines hardly ever slow people more thant manually doing the work would, and the positive influence they have far outweighs the bad they do.",5,5,10,3
145,1,"Dear Local Newspaper @CAPS1 are you adminitrating your loacl newapaper to society? You are probably using a computer to type the documents. If the government, businesses, schools, students and local newspaper are using computers for a variety of different tasks then @CAPS1 are thet not helpful? Primarily, computers are used for typing, editing and presenting as stated before, local newpaper are required to use computers to present their work. As a member of society, I knew I would not want to read something not typed anyway. The govermnet must announce laws to the people and use typed documents to communicate with different countries & states. Without computers signs, flyers, bussinesses, and even newspapers would not be possible. You are running late to work able to traffic on the hignway. @CAPS1 are you supposed to explain to your boss in time? You can simply email him the situation and arrive stress-free to work. Prctically the entire world uses computers as a source of communication, so why be indifferent? Computers make life easier for people through communication like email, social network websites such as facebook and aol, and even video chat. Computers supply an excellent source of communication that is even used throughout schools. Teachers and administrater interact with each other with important message using computers. if computers are important to them, the @CAPS1 could they be destructive to society? As a western middle school students, I know the amount of projects and research we are required to do per class. Without the internet this would almost be impossible. The internet allows research to happen. After reseach is finished, the paper or homework assignment must be typed and printed. Without the assitance from computers, ahving naetly-written and well-researched assignments would not be possible. To conclusion, I feel that computers are an excellent advance in technology and should be used as frequently as possiblr. Without them, newspaper could not print, teachers could not communiacte, and students couldn't complete tasks for school. As a student I know they help me with school and communicating with my friends and relatives. If computer are such a helpful source to society, why would people consider them as a concern?",5,5,10,3
158,1,"Dear newspaper, @CAPS1 some beleive computers do not benefil society, I do. Computers help buisnesses thrive, keep people people aware of what is going on in the world, and allow people to stay in touch with each other. Computers greatly benefit small and large buisnesses across the world. Imagine all the jobs at each buisnesses without a computer. Buisnesses would be unreliable because no instant contact would mean it might take a long time for products to be assembled and shipped. Any buisness owner would cringe at the idea of running of buisness without a computer. When surveyed, @NUM1 out of @NUM2 buisness owners and workers would prefer a computers assistance at work. Almost every modern day buisness relies on at least one computer. For example, companies that mass - produce their products often rely on computers to do jobs more precisely than a worker. Sometimes computer operated robots do dangerous jobs so workers are not at risk. Buisness also need computers to quickly recieve and send information to other buisnesses and people. Buisnesses are not the only need for computers. People use computers as much if not more, than buisnesses. People like you and me use computers to keep in touch with friend and people we know. Thanks to websites like @CAPS2 and e-mail people can easily stay in touch. Families use computers to plan get-togethers. Friends use computers to keep contact after grade school or if they do not live nearby. With computers, anyone that is anywhere can be in constant contact with anyone else. People also like to know news imediately. Without computers it would be alot harder to contact the rest of the world. Imagine a natural disaster accuring and not knowing about it right away. In that case we could not send aid to the area. With the recent earthquakes in @LOCATION1 and @LOCATION2. Knowledge about the rest of the world is even more important. Newspapers provide news and information but a day or two late and they often use computers to aquire that information. Eighty-seven percent of scientists agree that recieving information would be a lot harder.",5,4,9,2
231,1,"Dear @CAPS1, @CAPS2 people find the clicking and clacking of computers a nuscense. What they don't realize is thay are helping the youths lives and making them easier and they could be doing the same for them. This is why computers have a very good effect on people. First off computers arn't a bad thing if they are just helping people get to know each other better. You always see ad's for dating websites and other things like that. Did you know that @PERCENT1 of couples meet online. Thats a lot and to think they would have never if it wern't for computers. Second of all computers provide a tremendous amount of entertainment. There are over @NUM1 on computer games online. @CAPS2 of them are free too. I bet almost every kids has played a game on the internet before. Think about it your child could be out getting in trouble or be nice and safe at home playing on the computer. You are probably thinking, computers sound so childish and infantile. Well computers arn't just fun and games. They provide a lot of information. They are very useful for teens in school for projects, but they benefit adults in many ways too. It provides information on vacations, hotels, ext. Also computers now have videos all over on how to do things like how to and other useful information. So as you can see computers arn't just a pain. They help bring people together, provide entertainment and have very useful information. Think about it. A computer might save your life one day. Computers help peoples every day lives and they could be helping yours.",4,4,8,2
264,1,"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts.",4,4,8,2
290,1,"Dear reader, @CAPS1, people have been debating whether or not computers are actually benefiting society, especially now that the majority of @CAPS2 now own one of these helpful machines. Computers help people with everyday tasks and are no doubt doing more good than harm. Imagine how impossible it would be for most people to do their jobs without them life would become much harder for the people living on this planet. Think of the successful schools in our country, and then think of which of those schools don't have computers. Computers are the easiest way to look up information, something important when children are learning. Whenever someone needs to know something, they just google it. This comes in handy when researching for that huge project due next week. People have never been so knowledgable. Computers are only important for school, but also in the work place. They serve almost the same environments. Now that computers are so common, people can conveniently type up a paper and submit it to their boss or teacher. It saves time and effort with a more professional result. Computers also serve the important purpose of communication using email or instant messaging, one could communicate with someone on the other side of the world without that enormous phonebill.Some @MONTH1 see this as dangerous because you could be chatting with a complete stranger. However, it is also opening your eyes to new cultures. Now it's possible to learn about life in @LOCATION1 first hand. If computers were no more, it would be extremely hard for a regular person to interact with someone from another country. It's almost like isolation from the world. There are many out there who take great interest in learning other languages. Better ways exist than sitting in a classroom listening to someone talk. As a person on this planet, do you really want to be kept separate from others just because they don't live close enough? A main concern about computers is that no one will want to read books and anything else. However, a recent study shows that after computers came out, more people have begun to read. This proves that just because there is now something fun and new, it doesn't mean everything else is trash. People will still continue to do things they always did, just with something new on their list. In addition, it is the option of everyone w/ other or not they want to spent their time on the computer. If someone doesn't like the idea, they've no right to take it away from someone else computers were created to help the human race not control it. If a person doesn't want one, they don't have to get one, everything is up to them, and that is the way it should remain. The next time you see a computer, don't think of it as some sort of obsession that's keeping people from doing other thinkgs they could be. But as a universal device that allows them to broaden their horizons and learn things they probably wouldn't go to the library to look for comuputers aren't holding anyone back, but pushing everyone forward, whether at work, school, or even the house, they benefit everyone, everywhere.",6,5,11,3
327,1,"Dear @CAPS1, Computers can have a positive effect or a negative effect on people. It all depends on how you look at it and what type of person you are. You can say computers have a very positive effect on people or say computers have a very negative effect on people. My opinion is that computers have a positive effect on people but you can't say that I am just a kid and she plays on it all the time. Well that is true however, it can teach you hand-eye coordination. For @CAPS2 what I am doing right now is learning to type faster and faster. Another @CAPS2 is some people are faster at typing than writing but some people write faster than type. Me personally am faster at than writing. My final reason is after a hard day at school or work you can come home, play some music and relax. It is a good idea to learn how to type fast so if you are let's say writing a story for school. You just started the story and it is due tomorrow. What are you going to do well if you stared to type when you were younger by the time you are in the middle school you could type really fast. That way you could finish your story in time. This means you should learn haw to type faster. Some people prefer to write than type but other people prefer to type than write. I personally prefer to type than write but that is just me. Let's say a friend of mine like to write more than type that is ok. We will not be not friends after that we will just like the same thing that is all. This means some people prefer to write than type. This probably happens after a hard day at school or work you can come home use the computer to play some music and relax. You can play all the music you want. As well as do other things as well as the same time. For @CAPS2, I play music and talk to my friends at the same time. I @CAPS3 use it to do homework. In conclusion, it is a good idea to keep computers to use. People can still enjoy nature as well as computers at the same time. Over all computers have a positive effect on people.",3,3,6,1
371,1,"About @PERCENT1 of the world today, use computers. Although you @MONTH1 spend time on the computer, you can contact family and frinds, exercise your brain, and there is time to enjoy nature. Have you ever heard of a email? Well it's a contacting source you can use to contact family and friends. Also there are other sources you can use to conact family and friends. For example, facebook, myspace, and twitter. Even though you're on the computer, you can still do this, you don't always have to call them. I remember a time when I called my aunt from my cell phone, and it wasted my minutes. Something simple as this could've been done over an email. So computers do have a good point to it. Do you know online you can exercise your brain? You can do this by learning new information you haven't learned before. For instance, if my sister needed help with science, she could go online, and learn more information about it. Some experts are thinking that it's too much time on the computer, but it can be very useful to others, by helping them gain knowledge. Computers can even help get online, tutoring, so you can exercise your brain there also. Do you know you can enjoy nature anytime? About @PERCENT2 of our world enjoys nature. Don't you think it can wait until later? Also some people don't like the different seasons and might want to stay in their homes. For example, when it snows. I think nature is good, but I don't think others want to be out as much. Also I know we are apart of nature, and nature is part of our society, but the seasons change and it's lots od bad weather. In conclusion, the computer has some good sources. Although you @MONTH1 spend time on the computer, you can contact family exercise your brain and there time to nature.",4,4,8,2
