essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
72705C852528,"I think that the Face is just a oddly shaped rock, it probably just got there from sandy winds and erotion taking place on a mesa and that is what made it to be like that from, from my experience with the Bible it says there is nothing else in the universe to do harm to the earth, except for sin and satin. The Lord thy God will never but something like that in the universe to do us harm.

From th excerpt it says that at that time it was a windy mounth on Mars and from that I think that it got there from erosion, for atleast a couple hundred years it would had to be wearing away, because that huge of a rock can not possibly get worn away that fast but i guess since we found it like this a rock on Mars in the Crydonia and some how it lookes like a face, and over to the next century it would probably change and look like somthing else a new shape it would not stay like that for long. But it would be a cool conspicury to think that aliens make a cool looking rock formation of a Egyphian Pharoah known as the Face.

Also from the excerpt says that it a a butte or a mesa that got eroded away over time, and also if there was a alien life form on Mars we could see it because we have this high packed pixle camera that can take a photo of Mars and we can see them and there homes on our monitors the camera is called the Mars Global Suveryor an dby the intension of that shuddle we can see all things big or small.",2,The Face on Mars,Text dependent,0.2
C06037835919,"The ""Face on Mars"" is a natural landform. Information from Nasa has led us to conclude that it was created by natural causes.

When the ""Face on Mars"" was first discovered, the picture seen was captioned, ""huge rock formation."" The discription then goes into detail about how shadows gave an illusion of eyes, nose, and a mouth. The public made up their own minds on how this Face had formed. The ""Face on Mars"" became a pop icon and was present in many films, books, and even radio stations.

The lack of evidence of life on Mars led people to also believe that NASA was withholding information regarding aliens or other life forms. These theories can not hold true because NASA would benifit greatly on finding life on Mars. NASA's profits would begin to increase.

Pictures were later taken to confirm that there is no alien monument on Mars. The picture actually showed a Martian equivalent of a butte or mess, landforms which are common on Earth.

Based on thorough evidence and research, NASA has come to conclude that the ""Face on Mars"" is nothing but a natural landform. ",2,The Face on Mars,Text dependent,0.2
DC1467C8B8C8,"Have you ever wanted to be apart of NASA or a scientist? Scientist get to explore many parts of the world, even outer space. Have you ever wanted to travel to Mars known as the, ""Red Planet?"" Mars has a long history, however some NASA scientists say that in 1967 they saw a face on Mars and some people thought that aliens created it.

Twenty-Five years ago from this date May 24, 2001 a spacecraft called Viking 1 was circling around the planet Mars taking pictures of possible landings for the sister ship named Viking 2. As the spacecraft was circling around the planet Mars, it saw something very odd which was, shadowy likeness of a human face with and enorumous head nearly two miles from the end it seemed to be staring back at the cameras from a region on the red planet called Cydoina. Soon scientist figured it was just another Martian mesa, however this one had unsusual shadows which made it look like an Egyptian Pharaoh.

As NASA looks at the images the caption said ""huge rock formation."" The Mars then started to reveal images of a face such as the, eyes, nose, and mouth. Mars has now became a famous planet. The planet Mars has starred in Hollwood flims, appeared in books, magazines, radio talk shows, and even in a haunted grocery story checkout line.

The agurment now is weither or not the face was made by aliens and the answer is NO. In passage seven, it says, ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Micheal Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the orgional Viking photo. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing... a natural landfrom. There was NO alien monument after all.

I believe if I was in the NASA or if I were a scientist I would use passage seven to back my answer up. It gives all the details about why the aliens did not make the face on the planet Mars. Even though everyone would not be satisfied with my agurement, I now have proof that it was not created by aliens.",2,The Face on Mars,Text dependent,0.2
D40B940B5A4D,"Why would you think the Face was created by aliens? When photographers take pictures of Mars, you never see an alien in the photos. There may be research going on to find alien life, but so far, NASA hasn't found any. Therefore, it couldn't have been created by aliens. Scientists have credible information that shows people it is just a natural landform.

First of all, if NASA thought an alien created the Face they would already be researching it. Afterall, scientists automatically assumed that it was a Martian mesa. They are common for the area that the Face was found in. Why do research if scientists know it is only a mesa? Conspiracy theorists often try to confuse the public by saying that NASA is trying to hide Mars. This is not true, and I know this because even the people from NASA say they wish there was civilization on Mars. If NASA found civilization on Mars, they would announce it because it's exciting. No one has ever seen an alien, so if NASA released pictures they would get loads of publicity. NASA isn't going to let people lose interest in their foundation, therefore they aren't going to lie to people.

Next, we have the information that tells us the Face is just a landform. When new pictures of the Face were revealed in 1998, the truth came out. Michael Malin took pictures of Mars that were ten times sharper than the original. The new and improved photos showed everyone that the Face, in fact, was a natural landform. There wasn't any evidence that could tell us it was an alien monument.

Of course, people still weren't satisfied. Once again, Michael Malin goes back and takes photos in an even higher resolution. The new resolution helped capture the real size of the Face. After extensively studying the pictures, Jim Garvin states that it ""is the Martian equivalent of a butte or mesa"". He goes on to say these types of landforms are common on Earth, mainly in the American West. The Face is just a regular landform.

In conclusion, that is why the Face is just a natural landform. Almost 30 years of research went by until they came to their conclusion. The Face is only a meer mesa. It was created naturally, and not by aliens. No one can argue with facts!",4,The Face on Mars,Text dependent,0.6
C4CA9F468FE0,"Many people, including nasa, believe that "" the Face"" is just a natural landform. Yes, it is odd for a landform to look like a face on a planet thet doesn't have rain fot it to erode like that. It is a very agruable topic because there is really no proof of life on Mars.

First off, the Face on mars is simply a natural landform. For all we know the face could've been there for a while but we never saw it before becasue Mars could've rotated around to that side. Also that was the first ship that NASA sent to Mars to take pictures, therefore it could be older than we think.

Secondly, the only reason it ""has"" eyes, a nose and a mouth is because of shadows and clouds. The way the light is shining upon the Face it is casting a shadow to make it appear as if it really had facial structures. It was also a cloudy time of year on Mars when the pictures were taken.

Next, Most people can agree that it is very odd for something to look like a face that isn't man-made. NASA isn't 100 percent sure that there is/ is not life on Mars. Therefore we can not make a correct statement that the Face is man-made or not.

Then, you have to take in consideration that NASA waited 18 years to go back and get more pictures. If you look closely at the pictures, the Face changed in those 18 years. It faded away naturally over the years. You can see that because you can't really see the facial structures that good anymore. If there was life on Mars they would've repaired it. If you look at the picture from 1998 at the angle the picture was taken at, it looks as if it is a mountain.

Finally, It is most likely a natural landform because it faded away never repaired. The clouds and shadows upon the Face make it appear as if it was built. There is no proof that there is or is not life on Mars. For all we know there could be aliens on Mars but NASA is not for sure that there is because they have never stepped foot on Mars. NASA has only had a rover to take pictures. Only pictures is all that NASA has.",3,The Face on Mars,Text dependent,0.4
C244A7AF144B,"It is just a face. The Face on Mars is natural. This is evident because it is similar to the landforms here on Earth, and there is no sign of alien or human life.

One may argue that it is possibly a sign of alien life on Mars. They might say that the fact that it does look like a face could mean it was aliens who made it. Maybe they'd argue, ""The timing wasn't right. You can't see all the details."" At that point, they just sound ignorant, but no matter their claim, they are wrong and have no strong evidence in saying it isn't natural.

This Face found on Mars is just a natural landform. Scientists have even compared it to buttes and mesas here on Earth. An example of this comparison was by Jim Garvin, the chief scientist for NASA's Mars Exploration Program. He said that it reminded him of the Middle Butte in the Snake River Plain of Idaho stating, ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face of Mars."" Also, Mars is known for being a very dusty and rocky planet. It would be very easy for the formations of Mars to erode together and make such a landform as this.

In addition to it just being a natural landform, there is absolutely no evidence of life near this area or anywhere else. This goes to show that it can't be man/ alien made. The NASA scientists, are using the highest quality cameras in technology today. They zoom in to 1.56 meters per pixel, allowing them to see every little detail. After doing this they found no shelter, no water, no life showing any forms of a civilization. There has never been any life, outside of maybe bacteria, found on Mars, and even if there was, NASA would quadruple their funds after that kind of discovery giving them no reason to hide it.

The Face of Mars is simply a natural landform similar to a butte or mesa similar to those on Earth, with no alien interaction. There is no evidence to say otherwise, and a lot of evidence to back these statements.",4,The Face on Mars,Text dependent,0.6
27461F1D8A98,"If I worked at NASA and someone I know told me he/she beleive it was created by aliens I would tell that person to look at the facts. It shows in the picture and article ''Unmasking the Face on Mars"",""hugh rock formation which resembles a human head formed by shadows giving the illusion of eyes,nose,and mouth."" While other people still think today that the picture was formed by aliens I have this to say.

""Why in the world will an alien was its time making a human face when they have never even seen a human before unless one came on earth."" In my point of view I personal do not belivie in aliens but I do belive that that ''face'' in Mars was a hoax. Like I said before I know that that face is a mountain that was accidental formed to created a human mask face. ""What the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the American West. ''It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" says Garvin. "" That's a lave dome that takes the form of an isolated mesa about the same height as the face on Mars.""

The mask itself is nautural formed the shadows just happenedly popped showed up in those spots and here on Earth weird things happen but does not mean that an alien did it. The fact, the edivence is all showed in the article and picture that it was a rock/mountain that formed a mask face if a human. ",2,The Face on Mars,Text dependent,0.2
43C6181016EA,"In 1976, Scientists made a discovery on Cydonia,a region on the Red Planet. NASA's Viking 1 was snapping photos of the area, looking for sites for its sister ship, Viking 2. While it began to take pictures of the region, it spotted a human-like face. Many believe it's an alien monument, many believe it's a natural landform.

It has been proven that the Face is a natural landform, but not everyone seems to agree. What the picture actually shows is the Martian equilvalent of a buttle or mesa, which are common landforms around the American West. Also, there are no scientific facts that aliens are real. Conspiracy theories lack credability. They question NASA, and conpiracy theorists believe that NASA is trying to hide something from them. Meanwhile, defenders of the NASA budget with there was an ancient civilization on Mars. They photographed the Face as soon as they could get a good shot at it. On April 5,1998, Mars Global Surveyor flew over Cydonia for the first time. Michael Malin and his Mars Orbiter Camera snapped a picture ten times shaper than the Viking photos. There was no alien monument, only a natural landform. Finally, they gave up.

After eighteen long years of investigation, many researchers gave up on the Face. Many natural landforms disappear over time which is why scientists and researchers can no longer find it. Although, some researchers are still on the look out for the Face, hoping to find it again soon.   ",3,The Face on Mars,Text dependent,0.4
42EE72CB128A,"Have you ever heard of the Face on Mars? It's a landform on Mars that, from certain angles, gives the illusion that it looks like a face. Some people believe, however, that this was actually an alien creation. The Face on Mars is just a landform because it looks similar to landforms on Earth, only at certain angles does it look like a face, and high quality pictures taken of the Face show it's just a landform.

The Face on Mars is similar to landforms here on Earth. One scientist, Garvin, states, ""It reminds me most of Middle Butte in the Snake River Plain of Idaho"" (12). Only at certain angles does the landform look like a face. The author of the article states, ""The camera on board MGS had to peer through wispy clouds to see the face"" (8). High quality ppictures taken of the Face show it's just a landform. In paragraph 11, The scientist says, ""...you can discern things in a digital image 3 times bigger than the pixel size...if there were objects in this picture like airplanes on the ground or Egytian-style pyramids or even small shacks, you could see what they were"" (11).

The reasons that the Face on Mars is just another landform are that it looks like landforms on Earth, only certain angles show the Face, and high quality photos of the Face prove that fact. conspiracy theories are wrong because they don't have any facts to back up that this could be created by aliens. This is why the Face on Mars is not created by aliens, but by natural forces on the red planet. ",3,The Face on Mars,Text dependent,0.4
625D0C5C9213,"Mars is a very interesting planet with many marvelous sites. It is even called the Red Planet thanks to its bright red hue. Also, Mars has a region called Cydonia. This region contains the popular ""Face on Mars"". The Face is believed to be an alien artifact.

In 1976, scientists discovered one of the biggest wonders in the world ... ""the Face on Mars"". This happened during one of Viking 1 missions to look for a landing site for his sister ship, Viking 2. Scientists guessed it to be another ""Martian messa"", which was common in the region of Cydonia. After unveiling the image to all people, ""to attract attention to Mars"", many people believed that it was evidence for life on the Red Planet. Some people even said that "" the Face is ""bona fide"" evidence of life on Mars- evidence that NASA would rather hide"" but, ""defenders of the NASA budget wish there was an ancient civilization on Mars"", which shows that NASA would actually benefit from an alien life form so they had no reason to hide it from the world.

There are many facts that help support the fact that there is no alien life form on Mars. For example, in 1998: the Mars Global Surveyor took a photo of the Face on Mars, which was ten times sharper than the Viking photos, that revealed the ""Face"" to actually be a natural landform. Still not all people believed, so in 2001 the Mars Global Surveyor took a second look of the Face. The picture was taken by a camera in which, ""each pixel in the image spanned 1.56 meters compared to 43 meters per pixel in the best 1976 Viking photo."" The picture taken by this camera ended up showing a ""Martian equivalent of a butte or mesa"" and not a face built by an alien civilization. In conclusion, you could still believe there to be aliens on Mars, but you would just be ignoring the facts that the scientist of NASA have presented in their photos of Mars from the years 1998 and 2001.     ",3,The Face on Mars,Text dependent,0.4
