essay_id_comp,full_text,holistic_essay_score,prompt_name,task
96B8F7A4DAB9,"Dear Principal,

Hi, this is one of a student from the SCHOOL_NAME. I am writing this letter to talk about the policies our school is having. The policy that i will be talking about is the cell phone policy.

I think our school should allow students to bring phones to school and use them during lunch periods and other free times, but as long as the phones are turned off during class time. Because we have busy students, their parents will be calling them to inform them on what they should do. I agree, sometimes students do get carried of with their phones. But some students don't have phones, so don't think to hard about this. Students do want to text with their friends, and they can because sometimes school gets boring, but I think that instead of focusing on what to do with the phones, you should focus on what to do with the classes. The reason students text during class is because the class isn't interesting enough. What I noticed is that more people text in the ""boring"" classes then in the ""fun"" classes. You don't need to confiscate the phones, let the students keep them, but if the classes are better, then the rate of students using phones will decrease. Also if the work is to hard, students might text some answers to each other, so don't make the work to hard either. I'm just saying, its your decision. I also use phones, and I love to text, but sometimes play games or text other people when i get bored and sometimes I get texts from my friends asking me what the answers are to a problem or something like that.

Sincerely,

The SCHOOL_NAME

P.S. I don't mind if you do confiscate the phones but barley anyone has a phones. We don't talk in phones anymore, we text so its quieter.      ",3,Cell phones at school,Independent
D1DBB999DB47,"Dear Principal,

Students should be allowed to bring their phones at school and use them during free times, as long as the phones are turned off during class. Some students need to have their phones at school with them. If you allow students to use phones during free times they won't try to sneak to use their phones during class. Phones are sometimes a necessity. They can be used in school responsibly and turned off in classes.

Many students participate in after school activities. Sometimes these practices or club meetings can be cancelled or delayed. Students may be stuck waiting for hours with no one to call if cell phones are not allowed at school. Students need cell phones at school for extracurricular activities.

If you don't allow students to use cell phones they will just use them behind your back. They will hide them and use them during class. If you allow them to use cell phones during free times they will use them then and not during class.

Some of these people need a phone for emergencies and taking them away could have a negative affect on these students. Students can be trusted to turn off their phone during classes. Although teachers should be allowed to take these phones away if they see them or hear them during class. Some of these students will be driving in a couple of years but you can't trust them with a cell phone.

Taking away phones could do horrible things to your school. Cell phones are a necessity in some students life. You need to trust your students with cell phones. Consider allowing students to use their phones during free periods.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
C97AF423A6AA,"Policy 2,

Students like using their phones, but usually don't know when to turn them off during class. There are many times when their caught using the phones during class or other free time. While in school you may see students walking the halls and maybe some have a phone. Should you not allow anyone to use the phones or should they?

When in a class most students are talking to others by texting them from another class. It's harder for the student to do any work and also to bring their grade up if their failing. It's easier if you wouldn't allow them to use the phones during the class time in fact not allow them to use them at all. Even if they had free time they should finish their book or their homework.

Try watching them more often to make shore they don't turn them on they should be aloud to bring them in but not aloud to use them at all. If you see someone use the phone take it from them and give it back at the end of the day. If they continue then take it and tell them if they don't stop they'll never get it back again. If the teacher can't stop it or if you can't tell the parent about it and talk to them. Tell them everything that has happened each day their child has used their phone. If their not satisfied they might take away the phone from their child and only allow them to use it when they are in need of help.

Talk to the students in the school about using phone safety they maybe talking to a friend or someone that claims to be there friend, a student that may not like them. If none of this helps then ban phones from the school and only allow them to use the office phone if a student needs to call someone.

Should you allow them to use the phones? Well no, it may not be so bad a first but once they start getting out of control it'll be harder to pull them away. They should be banned and not allowed, even I don't bring my phone and never need to use it. They should get used to not using them in awhile.            ",4,Cell phones at school,Independent
13A4CE233CDA,"dear editor,

If the principal is considering a new cell phone policy there are a lot of things she should know. If she has a policy where students can use their phones during lunch and nution' but during class would be great. Many kids would enjoy coming to school because they can talk with their friends but when class time came they would have to turn off their phones. If the other police that phones ant be used at all wouldn't be good.

With no phones kids would text during class when the teacher isn't looking. They would be loosing there education and the teacher would be planning a great assignment and no one would be listen. They would be unaware of what was going on in class. If the teacher tells them you have a test this day they wouldn't know when to study because they were so interested in their phones.

If they had the police that phones could be used during nutrition and lunch a lot more kids would like that. They'd like it because they can socialize with friends while they get an education. That way they can just reply to their friends when class is over or if the class is having free time they can talk to their friends. Many students say they are going to the library to get a book when they get any book they put the phone in the book and do whatever. That is wasting their time and someone who actually wants to read the book. They think the book is being used for good things when its not.

If the school is trying to change the police they should think of the good things and bad things that would happen.      ",3,Cell phones at school,Independent
1F150143FE89,"School policy

I think that we should be allowed to use are cell phones during lunch period do to it being are free time to talk to each other during lunch. If we are far away from each other or to speak with parents at school incase we need to tell them something important, like if I had a test coming up or something was on the counter and I needed mom or dad to grab it for me, or if I left something for them at the house and they did not notice it yet. I believe we should be able to use are cell phones in school lunch period but turn it off after lunch so we are not able to text are friends who are in class and do not disturb there work in progress. These are some reasons why I think we should be able to use phones at lunch, There for I will go with policy 1. Other times during school we should also be able to use cell phones for that time but when the free time is over then we will turn are cell phones off and go on with are normal day. I hope that you agree with the terms listed.

By STUDENT_NAME.",2,Cell phones at school,Independent
2514C0AD2026,"To our principal,

I fully support ""Policy 1"" on cell phone usage and completely against ""Policy 2"".

I believe that students have a right to bring along a cell phone and carry it on themselves as long as it is not a distraction or disturbance to the learning environment. They should be allowed to use them during instances allowing them.

If they are seen with their cell phones out while a teacher is in the middle of an important lecture, unless he or she has gotten permission from the teacher it shall be confiscated immediately. When there are times allowing cell phones to be used, if a student is caught giving answers to a test or talking to someone in class, their phone should be taken up. One thing that bothers me is students cheat using paper all the time but teachers only get upset when it is done over cell phone. I think it's the same information, just being transferred a different way. There is no telling what students say to each other, using notes or cell phones. It could easily be on both. If a student's phone is taken up for them talking to someone, why do teachers not take up paper notes being passed? They are doing the same action, only on a different device.

I also believe that cell phones are a good way to contact someone outside of school. Let's use someone left their lunch at home for example. It would be easier to let your teacher know and to have them allow to contact their parent via cell phone in class than to have to get permission to go down to the front office, ask permission to use the phone, and then call. Also, some people use their electronic contact book and don't memorize numbers. The school may have your house number on file but they don't have your parent's work number or cell phone number. It would be better to contact them using a number they can recognise. Some people don't answer to numbers they don't know, even with the exception of caller ID.",3,Cell phones at school,Independent
DD71BE46AFE9,"I believe that students at any school should but should not have the right to use their phones during any free time that they have and should not allow them to be seen during school at anytime. Phones cause can cause a lot of disruption and problems while using them at school. But, they could also be good for emergencies.

Some reasons how phone the can cause disruption is by going off in class during any kind of important event. They also can cause problems if something bad was going on like a lock down or something it would make noise and that might cause someone to get hurt. Phones would keep the students off task and keep them something focused on the phones instead of what is being said or what is suppose to be happing.

Now I'm not saying that it would all be bad because phone could be a good use of resource sometimes. They would be needed for if something was wrong like if the school was on fire and you didn't have any thing to use you would need your phone. Even like if your mom or someone important was calling you at school to tell you something important it would be needed.

Phones can still be bad for school because if there was a problem or fight is about to happen the student(s) could call others up there and that up cause a huge problem and put everyone in danger.

Now, as you can see this is why I wouldn't or would allow phones to be used during school.",3,Cell phones at school,Independent
DFD700856850,"Dear TEACHER_NAME,

I think that the policy should be policy 1: ""Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time."" I think that because then students would not be as tempted to sneak there phones in class and text. It would allow them to say what they need to, to who ever they are talking to at the time they are allowed to have their phones out. Then they would not wont to take their phones out during class to text that person as much.

Plus, what if there is an emergency at school? The students could get their phones out at the right time they need to, to call there parents or gardens. This would make it easer for the staff at the school so they wouldn't have to call all the kid's parents or gardens. You never now when there might be an emergency at the school and you would have to call the parents. So the students having cell phone would be able to get a hold of their parents easer.

Those are some of the reasons I think you should change the policy to policy 1: ""Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time."" So that students wont be as tempted to take their phones out in class and incase there is an emergency at the school an you need to get a hole of the parents of that child easer.

Senserly yours,

STUDENT_NAME",3,Cell phones at school,Independent
D62E2B64236C,"Dear Mrs. Principal

Cell phones are not necessary although they are being depended upon too much in today's society. I believe students should not be able to use their phones during the school day. I think you should stay with policy 2 because cell phones cause fighting, not everybody owns a cell phone, and these devices are distracting.

When you wanted to tell your best friend a secret, didn't it annoy you when you had to wait until nobody is around? Well now with cell phones people can just text the secret to their friend so nobody gets hurt right? Wrong. Most people realize when their friends are talking behind their back. If they find out you said something horrible about them they'll probably be as mad as bull that was just let out of his cage. Now your best friend won't talk to you or even be around you long enough to explain what really happened. If she finds out what you sent and it was either something you were told as a confidant or something bad about her then it may even get physical resulting in one or both of you being suspended. All of this could have been avoided if you never sent that text message during lunch.

It's hard to believe but not everybody can afford a phone payment. When a poor student sees everybody on their cell phone it makes them feel left out. Studies show, 67% of fighting is caused by jealousy. Nobody likes being made fun of because they don't have the latest ""in"" clothes and definitely nobody likes being teased of for their lack of a phone. Even if you have a phone it may feel disintegrating when people have the brand new iPhone 4 and you're stuck with your moms ten year old flip phone.

Although the rule is no cell phones during class, students still text and look at their phones while their teacher is teaching. Typically, there are students who don't want to be at school and they think since they don't want to be there nobody else does; but they're wrong. Learning is hard when you hear the buzz of someone's cell phone going off every five seconds. When you hear the noise you can't help but wonder who they're texting and what they're talking about which distracts you from the lesson you are trying to learn. Facts prove, when cell phones are not in the classroom the students averages increase dramatically opposed to those who have cell phones ringing all the time.

All in all, I hope you enforce policy 2. Banning cell phones from being used during school will decrease the amount of fights between friends, eliminate pupils from being looked down on for their lack of a cell phone, and help students focus better during school. No one will die if they are unable to text for a couple of hours. Weakening the dependency on cell phones will make this world a better place.",5,Cell phones at school,Independent
415672DB1873,"Dear TEACHER_NAME,

The policy you have are very nice. i agree with both policy but if i have 2 chose it will be policy # 1. all though cells phone distract students from the work in class room and many other reason i would really perfume we do have our cells phone in school. and i am not just saying this b. cause i am a teenage and i am a student in SCHOOL_NAME

i am saying this b. cause we have all day with our phone. while we are in our classes they will be off like policy # 1 said in the first sentence ""Allow students to bring phones to school"". in the 2 sentences ""as long as the phones are turned off during class"". i know for a fact kids may disobey this rule but it dose not hurt 2 TRY. but if the student phone continues 2 turn on and off there is a possibility the phone will get messed up by turning on and off . if there was an other policy i would have 2 say put our phones on lock or sleep or when we attend our class we put them in a box and when class is over we will get them back. but like i said i agree with both policy. A lot or students may agree with this policy just b. cause it have has 2 involve cells phones and we just want 2 use them cells phone are good in some ways 2 bring them 2 school and in other ways they are not every body has there own opinion.

Thank you STUDENT_NAME

for listening 2 my opinion on this cell phone rule in our school! Different rules, different school, different student, different teacher, and different opinions. ;)

by: a student of yours STUDENT_NAME",2,Cell phones at school,Independent
