essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
6002,3,"The cyclist had a very hard time geting to Yosemite National Park. This is because the sun was out, and it was in the middle of June. I was so hot out the cyclist became dehydrated faster than he would have on a cooler day. When the pumped the handle of the old rusted water pump, he said the water felt, somewhere in the neighborhood of two hundred degrees. The cyclist also had to deal with a lot of """"short rolling hills"""", which was much more difficult to bike on than flat roads. On top of everything else the roads were in very bad condition, so you had to watch for rocks in the road.""",2,2,2,0.6666666666666666
6038,3,"The features of the setting effects the cyclist by the way that the auther started talking and how he sound at the beginning of the story. When they both at the picture he looks like hes cecilla ssing and then ceoos. To the story and goo continue ties reads. It doesn't sound like he is enjoying his ride, because of the niuse he was down on the bumpy roads, sparkes, and the bor of counter tirst he doesn't have. hes sacting time and sec from add perso doesn't mic at all because there could hou old -timers and don't know once thou are tailoring around her, to save, to goo shouldn't take advice from them because goo could end its line this nidsnes transitin califend doesn't and how feres how could now do it, to let some or therefore so be dehydrated.",2,2,2,0.6666666666666666
6039,3,"In the story Do not exceed posted speed limit"" by Joe Kurmaskie there were many things that effected the cyclist. Such as the water. He had no really good water to drink because of where he was''. When I tryed a drop or two, it had the flavor of battery acid''. He wasnt able to drink the water because the battery acid'' that was in it could have made him very sick. Also the unstable roads that he had to bike through made things hard. ''Rough roads ahead'' To ride on unstable ground can be very hard to do. So just these two examples, the water and Rough roads made the features of the setting deffinitly effect the cyclist.""",1,1,1,0.3333333333333333
6041,3,"The feature of setting affects the cyclist because the roads are too rough. If he gos too pot he could spin out of commission and the water was trouble. He sad ""when I tried a deep or two it had the flavor of a battery acid.",2,1,2,0.6666666666666666
6062,3," The bike rider in the short story Do not exceed posted speed limit"" by @PERSON1, is greatly affected by the condition of land around him. He is riding through the extremely dry desert and is running, low on water. However since it is such a dry place he can't find any. Also since it is out in the middle of no where, there is no one he can ask for some. If this story was set somewhere else he wouldn't have has either problems.""",1,1,1,0.3333333333333333
6068,3,"The setting and it`s features affect the cyclist greatly. He is in the desert and all the town's are abandoned. Also he now hits a sign that says Rough Road Ahead...(kurmaskie, pg @NUM1). This makes his trip even worse because now he has to make it over not only big hills but torn up, old, beaten roads. And he has the sun beating down and is almost out of water.""",2,1,2,0.6666666666666666
6074,3,"The features in the setting are not very good for the cyclist. He's in California in June, and it's very hot. It's pretty much a desert. When he stops for water, the pump he finds does not have any more water in it except for a few drops. Also, the few drops that he does get taste like battery acid. So this is not very good for the cyclist.",2,2,2,0.6666666666666666
6105,3,"In the stories, don't exceed posted speed limit, there are some very descriptive settings. In the stories these settings have a great effect on the cyclist. Through these our settings the effects change. Some good effects some harsh effects. The first setting that is described do you is, ""the cool pines and rushing rivers of Yosemite had my name written all over them."" This setting gives you a vivid picture of were the cyclist is heading. This setting also establishes a happy sort of mood. Let the pretty picture is about to change. Not so much further in to the cyclist ride he noticed a change of terrain,"" flat road was replaced by short, rolling hills."" @CAPS1 the cyclist is short on water, and is becoming very tyered. Seeing this just crushes his spirit. @CAPS1 riding hills hard, but ridding hills with our knowing of something good waiting for you on the other side of the hills. Both of these, very different settings gives off very different feeling. The first one makes you think he is going to have as easy enjoy able bike ride. But this all changes when he hit those horrible hills. Just the thought of having so ride over miles of hills, makes your legs hurt. Over all the features of the setting saposed an intense bike ride for the cyclist, followed by a reward by beautiful place.      ",3,3,3,1.0
6144,3,"The cyclist knowing not where he was going got a wrong enformation and he followed it. He was excited to know that he knows where he's heading too. Along his journey he was aciccted with a lot of things like the sun. The weather condition of their exaction and the big snake he saw. He was affected by sun because he was dehydrating and he almost had no water left for him as it was also becoming so hot alike makes the journey very difficult for and made his mood strange while also following the direction he was disfernded by a big snake he encounter at the case slic desn't while succeed their add was scared that he was going to be attacked unlike anyone to make his way through. The features affects him because he doesn't know where he was going and he wait a as her cut."" Then he was going to wrong direction and he wasn't prepared for the journey because the weather condition was"" summer time"" it was hot and he was riding a bicycle not a car.",3,2,3,1.0
6149,3,"The features of the settings in Do not exceed the posted speed limit"" by Joe Kurmaskie were rough and challenging. A biker rides through todi, California which is a rough area to ride. The ride was hot and long that he was so dehidrated that sweat was dried around his neck. The solo cyclist says ""There was no one in sight, not a building, car, or structure of any kind."" He had no where to get water or food. It was deserted. He thought if he died no one would find him faster the birds would pick him clean. The essay ""rough road ahead: do not exceed posted speed limit by @PERSON1 shows a solo cycilist are very independent.""",2,2,2,0.6666666666666666
6176,3,"How the features of the setting affect the cyclist because when the old guy had told him do you know where to go? An the other guy was like  yes sir! I own a very good map"" so how did it change for the man that was riding this bike he saw all of those towns an a sign that said Rough Road ahead. That the man would always stick to the future. What had change was he saw all of those buildings, town, an he was going an going. I think he might stick with the future.""",1,1,1,0.3333333333333333
6184,3,"In the story Rough road ahead"" the setting affect's the cyclist. The cyclist is affected by lack of water, the distance he has to travel, and the hilly terrain. ""The water bottles contain only a few tantalizing sips. wide rings of dried sweat circled my shirt,"" this statement shows how he was out of water and was tired and hot. The setting affected the cyclist a lot in the story.""",1,1,1,0.3333333333333333
6199,3,"The features of the setting effected the cyclist very much. For example, the sun was beginning to beat down. Another example, I was hitting my water bottles pretty regularly. The setting were hot and dry. It effected the cyclist very much. It was to the point of dying.",2,1,2,0.6666666666666666
6245,3,"The features of the setting affect the cy clist in many ways. For example the lack of water was the biggest thing. Without cool water he had nothing to reboost his energy. He would get tired out faster. Even he does find water its hot, like when he says, brakish water feeling some where in the neighborhood of two hundred degrees."" This shows how in ""the high desert of June,"""" the water is all very hot. Even after he pumped the well for several minutes the water still wouldn't cool down the hot desert had baked everything above and below ground. So when you go to get something liquid which heats and cools faster than solids it will be hot. Also the rough road made it difficult for the cyclist to travel it. We know the roads rough when he says, ""large highway signs dumped out at me. It read ROUGH ROAD AHEAD DO NOT EXCEED POSTED SPEED LIMIT. """"This also shows you couldn't go fast.""",3,2,3,1.0
6253,3,"When the cyclist takes off on the road again he has plenty of water, strongs legs and enjoys the sunny and warm day. But as the day gets more hot and the terrain more desert like and cough, the cyclist begins to lose his confidence, as he keeps riding, his water supply is depleting and he begins to believe that he will die. At one point, talking about the terain he says,"" i toiled on at some point, tumbleweeds crossed any path."" It sounds as if he is struggling very hard to keep going without water and a clue about where he is. When he is almost sure that he is going to die from the queruring that he says,"" i was going to die and the birds would pick me clean. This shows that by this time his confidecnce was lost because of the insane heat and unberable terrain. He begins to lose  his sanily along with his strength because the setting around him was so terrible.""",2,3,3,1.0
6343,3,"The features of the setting affects the cyclist in many ways. If the cyclist was riding his bike in @LOCATION1 in he middle of June he wouldn't of gotten so dehydrated. This biker is riding in the high deserts of California that reach to @NUM1 degrees. In the middle of @DATE2 in @CAPS1.A it bearly reaches @NUM2 degrees. Also the desert is know to have nothing. If he was riding somewhere else every mile there could be a gas station. Although this cyclist is riding in No @CAPS2's @CAPS3"". Lastly the roads in the desert are a lot more dangerous, since people never really drive through, no one really comblains regularly about pot holes and stuff. They are more worried about the cities were many people travel, there is no point to change or fill pot holes where no one really travels.""",1,1,1,0.3333333333333333
6377,3,"In the essay Rough Road ahead: Do Not Exceed Posted Speed Limit"" the setting relates to how the author is feeling. At first, when the author sees the abandoned first ""town"" he is not too worried about it and moves on. ""I chuckled, checked my water supply, and moved on. The sun was beginning to beat down, but I barely noticed it."" The author is okay right @CAPS1, and still has enough water. Next he starts to get low on water, and he becomes more panicked; which in return makes the day seem even hotter. ""I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of california in June."" @CAPS1 that the author is low on water the day seems worse afterward he continues on and runs into a rattlesnake, which makes him even mere panicked ""and a ridiculously large snake. It really did look like a diamond back-blocked the majority of the pavement in front of me. I eased past, trying to keep my balanc in my dehydrated state."" @CAPS2, when he got to the bait store and drank from the sink; things didn't seem so bad anymore and there was no more talk about water nor the heat. As a result the setting was related to the author's moods.""",3,3,3,1.0
6380,3,"There are many ways the setting affected the cyclist in this story like the weather, supply of food and water, wrong estimation for old people and the road. First off the weather was was very dry and it was two hundred degrees, so it made you sweat and hard to breath. The supply of water was harsh not much around at all and when he tryed to get water the pumps would pump out not water. The weather and water supply were two maijor affects on the cyclist.",1,1,1,0.3333333333333333
6404,3,"In the essay Rough Road Ahead : Do Not @CAPS1 Posted Speed Limit,""  by Joe Kurmaskie""  the features of the setting affects the cyclist. Dehydration caused by heat could not enough water caused the cyclist to sweat and to feel nautious. ""wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke, caused me to laugh. In this quote he is thinking about all the bad and horrible things that could happen to him because he is already in an bad state. In conclusion, this is how the features of the setting affects the cyclist.""",2,0,1,0.3333333333333333
6473,3,"There are many features in the setting that affect the cycleist, one of which is that he is in the middle of California riding his bike in the sun with a limited ammount of water. It affects the cyclist because he almost collapses from heatstroke and lack of water. That is how the features of the setting affect the cyclist.",2,2,2,0.6666666666666666
6511,3,"There were many features in the setting that affected the cyclist. One was the extreme heat during the June heat in California. The speaker said that he could have died from heatstroke. The rough road was also a problem for the cyclist. The bumps, hills and wildlife affected the cyclist's journey. The thing that most affected him was the lack of water. It was such a problem that he had to suck on stones to take his mind off thirst. As you can see, these problems in the story affected the speaker's journey to Yosemite National Park.",2,2,2,0.6666666666666666
6567,3,"In the story Rough road ahead do not exceed posted speed limit by Joe Kurmaskie the features had a more negative affect on the cyclist. The cyclist got tired because of the big hills and he liked the scene which was they only good that if had on hon. ""The water bottle only contained a few tantallizg sips."" he didnt have enough water and he was thirsty. ""At some point a rediculously large  snak it really did look like dimond back-bloked the majority of the pavement."" It is dangerous where he was riding and even though he was on a bike he could have been bit. All of these points I made showed the negative affect.",1,1,1,0.3333333333333333
6628,3,"The features of the setting affected the cyclist a great deal. The landscape was hard to ride on, there was intense heat & little water. As a result, it was a long trip and he had a difficult time reaching his destination.",1,1,1,0.3333333333333333
6647,3,because he was telling to make it wirte he nite to go and he much it because he was drieing to soil and because he was drieing 55 mph pert hour and 12 mph and sometime life can feel so cruel in life ya dig and that ia all I can said right now.,1,1,1,0.3333333333333333
6664,3,"The features of the setting effect the cyclist .The setting makes him feel thirsty, dry, hot, and lost. In the story the setting plays a big party in the cyclist's will to ride to the next town. First the cyclist asks directions from a guy that never left his house in decades this creates, doubt. Also in the story it says Tumbleweeds cross my path"" this makes the cyclists feel lost. Finally it say the ""water bottles contained only a few tantalizing sips."" This makes the cyclist thirsty and tired. The features definatly have an effect on the cyclists.""",2,2,2,0.6666666666666666
6683,3,"Dry, thirsty, tedious-all are features of setting that affect the cyclist. First, everything is dry. The cyclist isnt any where near a town that could help him. He has been pedaling in the heat, outside for a long time. Secondly, He is very thirsty. The way he is travelling is a good sign he is in need of water. He went fourty miles before he reached the first town to stop at. He also is on a bike, So that doesn't leave him much room to carry water along. Lastly, the trip is tedious. He has been going for forty miles, and the speed limit is 55. He hasn't acceded 12 mph. All to gether, the cyclists trip seems to be adventure that takes a lot of heart.",1,1,1,0.3333333333333333
6689,3,The features of the setting affect the cyclist in many ways. One way is that the hot sun makes the cyclist dehydrated and since there is no water sources around the cyclist is not getting any water. The rough terrain makes the cyclist tired.,1,1,1,0.3333333333333333
6691,3,The features of the setting affect the cyclist because if it's raining or snowing it affects the cyclist because pavement can be wet and icy. Which causes the cyclist to slip and @DATE1 and the cyclist can really get injured. Also the cyclist has to wear a helmet if it's very hot outside you wouldn't see the cyclist in winter clothes. This would make the cyclist unfocus and the cyclist wouldn't be able to finish any race.,1,1,1,0.3333333333333333
6706,3,"The features of the land around the cyclist caused him to confront  nature. when he began his trip with advice from old coggers"" he "" rode out with strong legs and a smile."" As he came to the first town, he describes it as a ""ghost town"" having no water and no human contact for some time. This should have been his cue to stop and turn around in hopes of another route to Yosemite. But with strong determination, he rods on. Through the miles he incountered a ramshackie shed, rusty pumps, snakes,and the wicked terrain. The short rolling hills tested his ""inner spirit"" and caused his dehydration to further. The land around the cyclist not only victimized his heath but also caused a poor way to spend a vacation.""",2,2,2,0.6666666666666666
6753,3,The setting was very hot dry and was a desert. This setting effected him be it was making him very dehidarted and hot. It was very hard for him to go any fourther but he knew he had to keep going. Also the land was very barin and ething around. Clearlier the setting effected the biker.,1,1,1,0.3333333333333333
6780,3,"In the story Do not exceed posted speed limit"" by Joe Kurmaskie the setting affected the cyclist in a hard way. With only a few sips of water left he said'' ... abandoned years earlieR, by the looks of it it had been a @CAPS1 Grape Juice factory and bottling plant. A sand blasted picture of a young boy pouring a refreshing glass of Juice into his mouth could still be seen. I hung my head.'' When only having a few drops of water and seeing that would have increased my thirst more. Another way the setting affected the cyclist in a hard way was """" The speed limit was 55 mph. I was doing a water-depleting 12 mph. sometime ife can feel so cruel.'' This remind him that hes not in a car, and that hes not even going half the speed limit. The setting affects the cyclist by reminding him how long his journey is, and now at this point he is suffering.""",3,2,3,1.0
6791,3,"There are many features of the setting that effect the cyclist. One feature is that it is getting hotter and it will eventually effect him. The line I wiped the sweat from my eyes to make sure it wasn't a mirge."" shows that the heat  might be starting to effect him. Another feature is that he is in the desert and running low on water. The line ""I had been hitting my water bottles pretty regularly"" shows that he is drinking a lot of water and is running low. Another feature is that he is riding in the high deserts of California in June. The story says ""and I was traveling through the high deserts of California in June."" Not only is it in June, but it adds heat because he is also in a desert. There is no doubt he will get dehydrated. Those are some of the many features that effect the cyclist.""",2,2,2,0.6666666666666666
6805,3,"The features of a setting could be a number of different things. It could be snowing and cold, raining and of course wet, hot and dry, breezy and humid. The features could be a busy tough or a solitere country road, there could be rough terrain or straight aways. The setting of a place puts pressure of the reality of what will happen on a cyclist. In the essay a young cyclist takes advice from some elderly man and ends up riding through hot sun and ghost towns not knowing if he would survive. The heat had him feeling as though death were coming on him and the thirst had him becoming more determined to get to the next town so he could survive. If the features of the setting had been different, say he was riding on a flat road in a busy town with a breeze and places to stop for water everywhere he would not have feared for his life. The features of the setting affect how the cyclist feels and thinks. He can feel angry, happy, sad or scared and he can start to think about his own death. These have been what I believe some of the effects settings have on cyclist.",2,3,3,1.0
6820,3,"The cyclist of this story is greatly affected by the heat of his souroundings. While he riding to @CAPS1, the heat of the day began to increase. The text reads  I had been hitting my water bootle regulary. ""@CAPS2 to the heat of the day, the cyclist was down to his water consuming large patterns of it at a time. He """,1,1,1,0.3333333333333333
6861,3,"In the story it explained the beauty of the night, also about the outdoors and how it is effecting his trip. The features of the setting effects the cyclist, because the setting was mild, sounded warm and calm. Also it showed how it contains to us. The setting was similar to the cyclist. That's how the features of the setting effects the cyclist.",1,1,1,0.3333333333333333
6878,3,"In the story Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie the setting affected the cyclist. It was a hot June day and the water supplies he had was running out. He got the wrong directions homThese old men so he would had to ride  his bike longer than he had to and he would need water from pedaling all that way for nothing. Since he was going in the wrong direction there were no buildings for him to get water, there were no people so he couldn't communicate and there would be no one to call for help incase he was over heated from the heat.""",2,2,2,0.6666666666666666
6942,3,"The features of the setting affect the cyclist in many ways. For one, his body heat raised a good bit. They don't come out and say it, but they do say, The sun was beginning to beat down."" We all know that it your out side when it's hot, you get hot too. It also probably added to his dehydryeon. As a long distance running, I know what the sun will do to you during a hot day. That is how the setting affect the cyclist.""",1,2,2,0.6666666666666666
7023,3,"In the poem ""Do not exceed speed limit"" the setting is described as very rough and dry. The man on the bike says he was running low on water. At one point he says ""At some point tumbleweeds crossed my path and a ridi culously large shake"" This makes the setting sound dry and empty with a harmful snake around. this  man also said about a sign which read ""Rough road ahead: Do not exceed posted speed limit"" this also made it hard for the man to ride. These are the settings that affected the biker in the story.",1,1,1,0.3333333333333333
7025,3,"The setting in Do Not @CAPS1 Posted speed limits"" affects the mood of the cyclist in that every time the setting changes the mood of the cyclist changes. In the begining of the story the cyclist is riding through the ""cool pines and rushing rivers of Yosemite."" @CAPS2 this time the cyclist is enjoying his trip and is in a positive mood. As the story goes on ""there was no one in sight, not a building, a car, or structure of any land."" At this point in the story the cyclist has exchanged his positive mood for a desperate one as his water begins to run out.""",2,2,2,0.6666666666666666
7035,3,"The features of the setting affected the cyclist in many ways. First the climate affected him the most thats so because he became to hot, drank a lot, and then became dehydrated. So he had no energy because of dehydration. Another one is the built of the road. That's so because it was rocky bumpy, winding, hills with being dehydrated the road was very tempting to just give up and die. Then the heat got him because there was no shade, no water left, and the sun just beating down on him.",2,2,2,0.6666666666666666
7048,3,The features of the setting is very important for cyclist. If the setting is wrong they could be in many danger. It is really important to have a clear setting.,1,1,1,0.3333333333333333
