essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
9394F1006E9B,"TEACHER_NAME I think you should let the grade average for sports to be at least a c. the reasons are people that play sports have a lot of work to do they have to do school work practice for sports and they mite have to do chores at their house. They have lots of fun in sport a lot of people mite get kicked out of sports and not have fun at school as much. Kids will have time more after school to hangout with friends. My last reason is if less people play sports less people representing the school.

If kids at the school already have a lot of work to do then when you add on the higher grade's its just making them struggle even more. who knows they mite have problems at home. play sports to get away from them. they already have school grades to keep up to a c even when they don't worry about that they have to worry a lot on sports if they want to make the cut.

I think if people get kicked out of sports they will probably be sad and wont care about there grades anyways. i know i probably would be. If they are already depressed about something else you should add gas to the fire. so if you would just leave it a c it would help them a lot.

If we have less people in our sports then we have less people representing our school and making us know. i hope this helped you change your mind. I really like hearing and watching all the sports so please reconsider your decision.

If we have less kids in sport cause of grades less happy kids and more depressed kids. so hope this essay helped you change your mind. sincerely,

STUDENT_NAME.",3,Grades for extracurricular activities,Independent,0.4
BCA5C180FFD4,"If the principal would change the school policy some kids would tell their parents to let them go to a different school that allows atleast a c average to play sports or activities.

Then maybe the school principal well maybe not suggest the policy that she was thinking about doing and plan a different policy instead of changing the grade average to play a sport.

Then however if she did change the school policy maybe some kids might like having to try hard in their classes. But, the kids that don't want to try hard in their classes might not like that they have to get a b average in all classes to play a sport. Then so which is why they probably like the old policy better than the new one she is planning.

Then but maybe the kids could talk to the principal about making some rules up about trying to make the sport they want to join. Which would come as they needed to get atleast a c+ on each class to join for a sport and or pass every test they got or another one would be just try to get a b in each of your classes.

Next if would come down to what your principal thinks of the ideas you had given her to think about for the school policy she made up. Then you would need to honor those rules that you had suggested for her to make if she decided to make that policy.

Next i know some friends who have some b's and c's on their grade average. Then what would the principal do then she had to choose if it was good to play or not good enough that maybe you needed to get one more b.",3,Grades for extracurricular activities,Independent,0.4
2DFE8246A388,"The policy of students not being able to participate in sports or other activities unless they have B average is a praiseworthy one because it encourages students to soar academically. First of all, those who desire to participate in extracurricular activities, which is a large portion of students, will be forced to try their hardest in school.

Putting one-hundred percent of their efforts into academic-related activities, such as studying for exams, doing their homework, etcetera, will help students in the long run.

They will get better grades, go to better colleges, get better jobs, and ultimately live better lives. This policy encourages this needed hard work in school, thus, is a commendable one. Second of all, students will better grasp the concept of responsibility. Responsibility is an essential factor of life, and needs to be encouraged as much as possible.

To have the responsibility of trying hard in school and getting better grades, is to value the future of oneself, others, and the world.

If schools support this idea of having the responsibility of getting good grades, then students will improve academically and intellectually.

In conclusion, the policy in question is plausible because would contribute to the betterment of the world and its people's lives.",3,Grades for extracurricular activities,Independent,0.4
83CAAFEF8194,"Dear Reader,

I would first off like to say that I agree with your new policy, that students must have a grade B average in order to participate in any sports, or other activities, for school. If students can't keep their grades up, then I think that they could possibly need more time to study, or do homework, rather then playing sports.

Your grade averages ''follow you'' onto high school, and so depending on how well your grades are, determines whether or not you could perhaps get scholarships to college(s). Which financially takes a toll off of you, because you wouldn't have to pay for tuition.

I understand your point of view. Your just trying to help students keep well grades, so they're better off in the future. Some students may not exactly understand that, yet, but I'm sure they'll realize your trying to do what's best. By focussing on the priority of encouraging them to make good grades, and then they can have the option to take extra activities.",2,Grades for extracurricular activities,Independent,0.2
9258984A6CEB,"Dear Principal,

My name is STUDENT_NAME and i do not agree with you about having at least a B average to play a sport.

I believe that students should at least have a C average because the sports they have keep them healthy and fit.

If you made it the way you want it, the students could end up obese or their grades might drop.

If they are to have at least a C average, they are still getting good grades and doing their homework.

Students rely on their sports to stay healthy and even though their grade are not a B average, but they are still trying and getting the work done.

I am going to be in three different types of sports in one year, cheering, color guard and volley ball. So as you see i also rely on sports but not only because they keep me fit and healthy but because i enjoy doing them.

Students all around the world are in different sports and even thought they might not have the best grades, you know that they are having fun and they enjoy doing what they do; But if you take their sports away, what are they suppose to do on their free time?

There might even be a lot more fighting and arguments because of all the free time on their hands.

If they already do their studying in a regular basis, are they suppose to just sit on the couch, eat food and watch television? Here that's what we call being lazy.

Students should have fun and its good for them to socialize.

If they are in sports, that could be a possible scholarship, even if they have a C average. You can see there progress in their school work if you let do their sports. A healthy body equals a healthy mind.

You shouldn't pressure students into doing their work and getting good grade because those students' grades can begin to decline and they might even transfer school to do what they love, I would.

Students need that endurance and a lot of strength to go through the rest of their life. So please listen to me, keep it at a C average and let students work up to a B average.

They would really appreciate that.

Like I said, students need and love their sports.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
2990DEB561F1,"Dear Principle,

I would like to put in a nice way that my opinions are different from yours. My opinions are different because, I, myself have two C's. It is not my fault that those subjects are not my strongest. Why should I or any other students be punished for it? Getting a C is average, nothing bad. Students with a C average should be getting help from a tutor maybe but shouldn't be cut from sports.

Having sports is a healthy activity. It keeps us in shape and keeps us out of doing bad things like stealing or doing drugs. It also gets our energy out. Without sports I would be bored a lot. We also see our friends during sorts and we make new sports. Having sports prepare us for the real world by helping us meet and cooperate with new people.

Instead of taking away our activities talk to us. Maybe it's not sports that is causing our grade. It could be the teachers or our peers. I understand why grades are important so you should have an after school club for homework and school help. That way we can be with friends and help our grades. I hope you consider my points and don't take away sports. It would be such a shame.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
19A9B6881B50,"Dear principal,

The idea have having students have a B average grade is a wonderful idea!

Students may complain about this but i think it is the best for all of us.

When I played volleyball my couch all ways said that we had to have our grades up.

That is why we are ""student athlete's"".

Hence the word ""student"".

It would be very bad if a student was failing because they were working on their jump shots or touch downs instead of their homework.

I know it is hard for a team when there best player cant play because of grades but grades should come first in a persons life!

Sports aren't always going to be there.

Being a famous sport player is not very realistic.

You have to work on your school work because you are more likely going to have a REAL job some day. I heard a story that a friend of mine had a F in math and they wouldn't let her play. Yes, i felt bad for her but at the same time I didn't.

I didn't because if she had just worked harder she wouldn't have to have gone through that. My dad always says ""work before play!""

I know students will not be very happy but it is a fact that you have to work on grades more than your athletic career!

That is when u have to keep in mind that you are the rite one.

They are wrong!

You know what is best for them, if they like it or not. So don't listen to there wining!

Give them time to get there grades up then let them in to play.

Go with your gut on what is the good for them.

Having the students have a B average grade is a fantastic idea.

So stick with it!

Students need to work on their path way to collage.

It is a ""win, win"" situation! They get to play sports and You get your students to get good grades!

So keep in mind ""work before play""!!

sincerely your student,

STUDENT_NAME      ",4,Grades for extracurricular activities,Independent,0.6
B3842469B183,"Dear principal,

I do not agree with having only B average students participating in sports and other activities. Since most students have a C average, it isn't fair to be having only B average students to participate in sports and activities. There are many different opinions that I have on this policy.

It is important to allow students to participate in other activities, not just for fun, but for health reasons too. As a growing kid, they would need to have exercise. I think it should be the parents decision to have their child play sports or not. I also think if students chose to participate in activities it could possibly help their education, the more they know the better it would be in any type of education.

Another reason I disagree is it would not make sense because there would most likely not be enough students to even participate and have full teams. That is not a good idea, because if no one can participate, that is not fair to the B average students. If most students have a C average instead of a B, you might need to work something out. A suggestion would be letting the kids with a C average participate, and below C average students could not.

A grade B is higher than average, so if you are expecting your students to get higher than a C that is expecting them to work on their abilities that they might not be able to fix. If students get a C average, they could be struggling, it does not necessarily mean they deserve to not be able to participate in sports and activities like other kids do. I believe that if this was made a new policy, it would be wrong and you should consider re-thinking another suggestion to change this.

I hope you will consider a new suggestion. Thank you for reading my opinion on the new policy you are considering.

From,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
62049767E58C,"Did you ever have a favorite sport as a child? Did you have a bunch of baseballs or soccer balls in your room? Did you ever run up to your parents asking for nothing but to play a game or basketball with you? Imagine you failed a math a test because you didn't understand the concept and your grade suddenly went down from a perfect A right down to a C. Try outs for the soccer team are next week and you really want to go. You've been waiting for it for the whole year, but then you realize you can't because of your grades.

Changing the grade requirement for sports from a B to a C is a big consideration. People with D' s or F' s obviously haven't earned the privileged to be eligible for sports, but what about people will C' s? The average letter grade for students are C' s. I think changing the average for grades to B is going to be a hard change for students.

A compromise that maybe can be done is looking at the students other grades. If a student has just one C and all A' s or B' s the rest, he is eligible for the team. If a student has all C' s, then he is probably not a very good candidate for someone who tries hard to keep up their grades.

I argue that students with C' s should be accepted on to the sports team because not everyone can get perfect grades all the time. Everyone has their moments when they didn't get the topic or were having a bad day on a test day.

What should be considered when trying out for a sports team is the effort of a student, their ability to try, and their skills. Of course it's important that students are doing well in school and that they can juggle both sports and schoolwork. For some people it's hard to maintain both at the same time and you can't always tell that from someone's grades. Students that have A' s could slip down to a D' s just by not doing their homework because they had a game that day. In that case, the students is not able to handle both school and sports.

I imagine that if the grade average was pushed up to a B to be on a sports team, students would try as hard as they could to get their grade up, but who says they haven't been trying already? What if a D student tried so hard to be on the school team, but could only raise it up to a C?

These are all some of my reasons on why I think that the school policy shouldn't be changed. Grades are can be very hard to maintain for students sometimes and a C is a good letter grade to decide if you can be on the sports team or not.",4,Grades for extracurricular activities,Independent,0.6
506BF8E786CE,"If you change the student grade average most student might just pick up the grades. It is also grades because now in order to play sports you have to pass most of your test and that mean more student studying. Our school scores will be greater than every. if you realize that most student like sports and in order to play sports you have to have good grades and be a good student. this will make student want to try to do there best just doing what they know how to do best. there parents will be proud of them and they will be proud of there selves. they will know for now on that they are smarter than they think there our. if you just let them play sport on a C to a D average they will just get in to collage will a football or a basketball scholarships not a A or B

scholarships. We should try to help the kids of the future make good decision",2,Grades for extracurricular activities,Independent,0.2
