essay_id_comp,full_text,holistic_essay_score,prompt_name,task
7CBC5D57A28B,"When you're driving you are harming the planet. Allot of people do not realize the impact that they are making on the enviroment. Besides the fact that youre releasing toxins into the air driving is also dangerous and you can harm other people if youre not careful. There should be limited car usage for multiple reasons. It is much cheaper to ride a bike, in some places when you own a car you have to pay seperatly for a garage to put it in and you also need to buy a car and cars are not cheap. Riding youre bike places is better for the enviroment and will save you money that otherwise would have to be pent on a car and putting gas in it. Also if there is limited car use then the green house gas emmision could be lowered. Another reason is that people who are driving are likely to be tense and when you're on a bike you could be much happier than driving a car everywhere.

When you own a car there is alot of maintnence that goes into the car. Also when you own a car you need to put gas in the car. In places like Germany there are very few places to park a car and they also have to pay to put it into a garage. Owning a car could be a very costly deal and it would be much easier to ride a bike down the street to the market or other places that you need to go.

The green hosue gas emission in the United States is up to fifty percent. Driving cars everywhere is ruining our enviroment. We need this earth to last as long as we can and polluting it is not going to help us. Riding your bike places is an efficent way of transportation it may not be the fastest but it will get you where you need to go without polluting our earth. Driving cars is not only polluting our earth but it is also killing people, irresponsable drivers that drive under the infuence have killed dozens of people. Riding a bike is much more safe.

It is said that allot of people are tense when they are driving and that giving up driving has made people much happier and less stressed. When you give up driving you also give up the stresses of driving and makes you hapier.

If there is a limited use on driving it could make you ess stressed, it could lessen the pollution on earth, and it could save you money and get you to places safer and cheaper than driving a car.    ",3,Car-free cities,Text dependent
2B09F20F4148,"Cars have been part of our daily lives for decades and have become somewhat idolized in American culture. But cars are slowly killing our planet and are speeding up the Greenhouse effect taking place within our Earths atmosphere. We've become entirley too dependent on cars to get us where we wish to go, making many people lazy. Cars also emit gasses that can harm our internal body structures, causing problems with lung diseases and just the simple act of breathing. Many cities from all over the world have taken measures to limit the use of cars in daily life, making their homes cleaner and healtheir to live in. More cities should start to do this as well to help save our planet and oursleves.

Environmentalists have hated cars for a long time because of the harmful effect it has to air we breathe. When near-record levels of smog filled the air of Paris, they enforced a temporary driving an in efforts to reduce the smog and within five days the smog cleared enough to allow citizens to start driving once again. In America, the number of drivers and car owners has been steadily reducing since 2005 and many experts belive it will continue to. A revolution could be started if enough people stop driving personal vehicles and instead walk, bike, or even just use public transportation.

People have adjusted over the years to things being given to them without them doing much to get it. Cars contribute to this and have caused laziness in many car owners. In Bogota, Columbia they have initiated and annual car-free day where everyone has to get to their jobs by means of biking or walking or taking public transportation. Carlos Atruro Plaza rides his two-seat bicycle with his wife to work and both like the idea of limiting air pollution caused by cars.  Pollution from cars can be dangerous for humans as well as the environment. By breathing in harsh gases we could aquire diseases such as COPD and lung cancer. Cars allow people to live unhealthy lifestyles in comfort while unknowing of the harm its causing. They are an insidious problem.

Cars have been gradually degenerating the planet and harming the people who use them. Thankfully many officials are working hard to limit this but we all have to contribute. Our planet will die if we dont do something to stop it, and if our planet dies, whats to become of the human race?    ",4,Car-free cities,Text dependent
C2D5903F46A1,"Depending on where you live, cars are extremely important prop to a daily life. It gets you to point A to point B, whenever, wherever. In most people's opinion, we rely on the use of a car too much. We could easily walk to the place we are trying to get to without it costing money for gas or polluting the air. The decrease in car usage is a good change on the people and the planet.

People in Bogota, Colombia have noticed a problem with our usage of cars and is trying to make a difference. They have a ""Car-free day"" where you can't use automobiles, and if you do, you have to suffer the consiquence of a fine. ""The goal is to promote alternative transportation and reduce smog."" it says in paragraph 21, Source 3. If one little day of not driving can mke such a difference in the atmosphere, imagine what would happen if we spent everyday like that! The change would be mindblowing! According to Source 2, half of greenhouse gas emissions are responsible for the smog in the United States, 12 percent in Europe.

I know what you're thinking, a life without cars??? Seems impossible but people in Vauban, Germany do it every single day. Many people are completely content with this lifestyle. When I had a car, I was always tense. I was much happier this way."" Said Heidrun Walter, a citizen of Germany. People have the potion to own a car much it costs more than here in AMerican and from Source 1, it seems to be a bigger hassle. Elisabeth Rosenthal, the author of Source 4, has two children, one 19 and the other one 21, they have to intention of getting a license. She explains how it's not that big of a prioity to them, the walk wherever they need to get. People seem happier about not having a car, less stress with traffic, no road range, and everything inbetween.

With less lisences becomes less accidents. Source 4 tells us that the difference between the amount of drivers in 2001 and the drivers in 2009 has decreased by 23 percent. That is something we need to work on in America because the amount of deaths by car accidents are increasing this decade than last decade. This can be prevented by not driving and if you are, drive safely.

With the decrease of car use, we can make sure that atmosphere is cleaner, more money is saved, less stress, and less deaths will be increasing.    ",3,Car-free cities,Text dependent
FDD92DC5BCBD,"Ever since the introduction of cars, there has been an excess of greenhouse gases in the atmosphere. Greenhouse gases are good, but too much isnt as it pollutes the air and makes it hard to breathe that air. Riding a bike to work, or taking a bus, or even walking, instead of using a car helps the environment a lot. Some cities have already seen what extreme air polluton from cars can do. For example, Paris has gotten smog because of so much so much air pollution, smog is extremely hard and very dangerous to breathe. In short, an advantage of limiting car usage is that it is extremely beneficial for the environment as it stops some air pollution.

In the excerpt

Paris bans driving due to smog , Robert Duffer goes on about how Paris is covered with smog due to all the car usage(more so diesel fuel than gasoline). After just one day of the ban, the smog cleared up. This proves how beneficial for the environment limiting car usage is. As time goes on and awareness goes up, people realize how bad for the environment cars are, so as a response, participation in events like Day Without Cars is going up. The difference in the these events make is huge, especially in highly polluted areas like Bogota, Columbia    ",2,Car-free cities,Text dependent
472FDDE0849E,"Cars are an essential part of life; they get us from place A to place B, but so do bikes, buses, trains, and your very own feet. In Vauban, Germany, residents have gone where few soccer moms or communting executives have ever gone: they have given up there cars. ""Residents of this upscale community are suburban pioneers."" (Rosenthal 1) In a world filled with pollution, stressed adults, and unhealthy people the advantages of limiting car usage are infinite.

Limiting car usage in the world would most definitely reduce the amount of pollution that is ruining our ozone layer. If it wasn't for the ozone layer humans would be long gone and wouldn't come back any time soon. In Paris, France, the goverment enforced a partial driving ban because of the near-record pollution. ""On Monday motorists with even - numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine. The same would apply to odd-numbered plates the following day."" (Duffer, 11) After five days of partial driving, congestion was down an incredible 60 percent. What if after five days they kept going? The city would look and feel brand knew and it would be safe for citizens  to breathe the air.  Similarily, our very own President Obama is trying to curb the United Sates' greenhouse gas emissions. "" As of April 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in January 1995."" (Rosenthal 32) This means that people are choosing better ways to get from place A to place B, and if this trend persists "".. it will have beneficial implications for carbon emissions and the environment..."" (Rosenthal 34) As you can see, there is hard eveidence that limiting car usage in the world would reduce the amount of pollution.

Furthermore, limiting car usage would help to relieve the stress of our everyday lives. How much traffic will there be? Am I going to get to work on time? Oh my god, I am out of gas and I passed the nearest gas station? Heidrun Walter, a citizen of the car-free Vauban, Germany, says,"" When I had a car I was always tense. I'm much happier this way"" Also, the stress levels of adults get higher when they become parents who have children driving. I know my mom doesn't sit through a full car ride with me without stomping on her imaginary brakes. But, it seems to be that, ""there has been a large drop in the percentage of 16- to 39 year olds getting a license.."" (Rosenthal 38) Moreover, even one day without driving makes the Columbians in Bogota, Columbia, less stressed and more relaxed. Business man Carlos Arturo Plaza rode a two-seat bicycle wih his wife to work that day. He says, "" It's a good oppurtunity to take away stress and lower air-pollution."" (Selsky 24) Limiting car usage, like these small cities have done, helped to relieve stress of their citizens which is why it is a huge advantage.

Lastly, limiting car usage would better the well being of our fellow citizens. Imagine, a business man who works in an office for 10 hours and then gets home just in time to eat and catch a few hours of quality television. When does this man have time to exercise? He sits in his car, sits at work, sits to eat, and sits to watch tv. If we limited car usage, this man would have to ride his bike or walk to the bus stop to get to work everyday, which is good for his health. Similarily, we have children who spend more time in front of a computer screen than playing outside like children should. But, what parent would let there kids play outside when there's tons of cars on the road? In Vauban, Gemrany, the streets are filled with bicylcles and the chatter of wandering children beacuse there are no cars to be afraid of. Limiting car usage can better the well being of oursleves and everybody around us.

In conclusion, there are many advantages of limiting car usage in the world today. On every sidewalk, you would find relaxed and healthy people breathing clean and healthy air. We can create cities in which ""pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources , lower emissions and improve safety."" We will never achieve a perfect world but it is not romantic or naive to work towards one.                                                                                                                                             ",4,Car-free cities,Text dependent
B295BC411B70,"There are a lot of advantages on why we should limit car usage. Limiting car usage to save money will help alot of families out because you dont always have to spend your money on buying a new car everytime it brakes down haveing to buy a car when it stops woking is a lot of money like $40,000. You can be using that money to buy food for your house or buying new parts for your car. Plus you would probably have to find a place that you can put your car like a garage at work or a parking lot that will have to fit millions of cars at a time.

In Vauban,Germany 70% of the people do not own cars and 57% sold a car just so that they can move to Germany. They have only sold them because in Germany there isnt alot of room thats why they have to descrease the usage of cars too. In the united states some people dont have cars because of the gas price or because they cant really aford a car. In Bogota,Colombia millions of colombians either have hiked,biked,or took buses on a car-free day to aviod traffic jams. There for car usage should be limited. It is also a good way to take away stress and air pollution tyo help the earth out. Also not a lot of people care about getting a listens because they find it better to walk or car pool with friend or use public transpotation so that is really helping out our planet because on less person means less on polluting the earth. But the only bad thing is that when they have children they are going to have to buy cars so they can beable to take their children were they need to get to like school or some kind of sports practice. So limiting car usage is good for the community and pedestrians, bicycle can be a good way to get places it saves time , lowers emissions and improves safety so there are no more traffic jams.    ",3,Car-free cities,Text dependent
7B39AFB3A467,"The adantages of limiting your car useage is sgood becauce it brings down pollution in the air. As a result 70 pecent of Vauban's familes do not own cars, and 57 percent sold a car to move here. ""when i had a car i was always tense. I'm much happier this way,"" said Heidrun Walter,a median trainer and a mother of two. 12 percent of green house gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United Staes. Beijing,China, which is known as one of the most polluted cites in the world. Millions of Colmbians hicked, biked, skated or took buses to work during  a car-free day yesterday, leaving the streets of this capital city eerfilydevoid of traffic jams.  People particapated in the event when it was raining. Two other Colombian cities, Cali and Valledupar, joined the event. ""Its a good opportunity to take away stress and lower air pollution,"" said businessman Carlos Arturo Plaza as he rode a two-seat bicycle with his wife. The day without cars is part of an improvement campaign that began in the Bogta in the mid-1900s. Its has seen the construction of 118 miles of bicycle paths, the most of any Latin American city, according to Mockus, the city's mayor. We should try to decrease pollution by riding bike, skating, walikng more then using our cars to get us somewhere. Accoridnig to the article '' All of our development since world war II has been centered on the car, and that will have to change'', said David Goldberg, am offical of Transportation for America, a fast growing coalition of hunders of grouos in the United States ... who are prmoting new communities that are less dependent on cars. Goldberg added "" how much you drive is as important as wether you have a hybird.    ",2,Car-free cities,Text dependent
B8CCEB5C0CE6,"How important is a persons car to them? Do they really need to have their own car? It would be more eco-friendly if they just car pooled, or even walked. It seems this question has occured to a lot of people in high places. These people then used their positions to ban cars in many busy cities, with marvelous results.

Some where in Germany, there's a social experiment going on. This experiment is taking place in a small suburbian town called Vauban. The people in this community have taken a huge leap of faith and got rid of all cars. But don't worry, they couldn't be happier. Their streets are nearly empty with virtually no traffic, they have less stress, and they don't have to worry about all the expenses that come with car ownership. The streets are very close together with stores on pratically every corner, to prevent having to go long distances. All they have to do is take a nice stroll down main street and have everything at their fingertips. They don't have to worry about people parking on their front lawns, or people flying dangerously fast down the street. It's just simple and easy.

Granted, having a car availible does have benefits. Owning a car can give people a sense of freedom. It's like a reassurance that no matter what, people have the means to get something done. Without having to depend on others. If there's an emergency, people don't want to have to wait for the next bus to come through. They want to get there as quickly as possible. Owning a car makes that possible. Owning a car can also make visiting that aunt that lives three states away possible. Without having to ride a cramped, smelly bus to get there.

On the other hand, going without a car certainly has more pros than cons. There's less stress, it's cheaper, there's less traffic, it's healthier, and there's less pollution. For instance, in Paris, there was so much smog, they had to ban cars. If people violated the ban they had to pay a fine, or even get their car impounded. They blamed diesel fuel for the smog, because in France, that's nearly 67 percent of cars fuel. The cities' smog rivaled Bejings', and that's the most polluted city in the world! Going without a car is also less stressful. People don't have to worry about how they'll make the next car payment, or how they might run out of gas. There's also virtually no chance of getting in an accident. Afterall, how is someone going to get in an accident without a car?

Not only is going without a car the better economical choice, its the best personal choice. Why would someone deliberately put themsleves through the stress of owning a car, when they can easily go without? Though it has some benefits, like being independent, those benefits are greatly outnumbered by the pros of going without. It's just cheaper and less stressful. Who wouldn't want that?    ",5,Car-free cities,Text dependent
5475FCB406ED,"Over the course of years new technologies have been inveted to better our life style. there have been inventions like trains,airplanes and boats to better our transportion; however there is one transportion vehicle that has spun up many contriversies. The automobile or ""car"" as most people call it has spanwed more harm than good; rates of pollution have risen and smog can be found almost anywhere. Limiting the usage of cars should a solution due to the advantegs of reduced pollution, less green house gas and it could even make a person happier!

As most industrial inventions cars do produce tons of smog due to Diesel fuel a chemical found in cars. Smog has been such a issue that the city of paris actully had to enforce a law that would ban cars for a few days. This law was so stressed that any one caught driving would bee fined 22 euros in which converted in dollars would add up to 31 dollars. Paris had more smog than any other european capital; they had about 147 micrograms compared to London on the other hand which only had 79.7. With such high numbers of micrograms the intnsity of the smog worsend causing the extreme idea of baning cars. This example should be a reason on why we should reduce the usage of automoblies so that extreme measures are not acted on; but more importanly the possibility of having pure of cleansed oxygen.

In alliance of having minimum pollution safety is aslo one advantge that reducing driving may enhance according too Bill Ford executive chairman of the Ford Motor Company; stated that the plan of reducing usage of cars did bring a safer world for pedestrians not only does is bring about safety but it does conserve natrual resources like oil that may take hundreds of years to replenish. We need to keep in mine that as inhabitants of earth we must care and vaule every natrual resource. We only have one planet and we must protect it. Reducing driving has been such a triaumph that a mother of two even said ""When i had a car i was always tense. I'm much happier this way"" once again this statment only poves that reducing the usage of automobiles is a better life style for all.

All in all reducing driving does bring some great advantges and should really be consider as a plan to make the world a better place. this plan should be acted upon all over the world.             ",4,Car-free cities,Text dependent
94CCB4234EAE,"Transportation is the second largest source of America's emissions (Rosenthal 34). Global warming is becoming more of an issue as time goes on,  part of this problem is vehicles and their pollution they let off. People are getting more and more worried about this as temperatures continue to rise on Earth. They are trying to do something about it. One of the more popular suggestions to help solve the issue is to limit car usage. I know, it seems pretty bizare due to the fact that some towns, such as my own, do not have everything citizens need within a walking distance. Benefically, ""stores are being placed a walk away, on a main street, rather than in malls along some distant highway.(Rosenthal 6)"". It is thought that it will ""drastically reduce greenhouse gas emissions from tailpipes...Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some areas of the United States (Rosenthal 5)"". People also are not putting forth an effort to help decrease the pollution by buying hybrids, instead they buy Diesels. Diesel gas has more pollutants then regular gasoline.

Safety is another reason to reduce car usage. Think about it, if pedestrians reduced their car usage by 50 percent the percentage of car accidents would also decrease. This could save many people's lives; animals as well. Rosenthal said, ""Cities could become denser, and better for walking"", which also makes it safer. To go along with saving lives lets mention health. Americans are getting more and more unhealthy and overweight. It is a rising problem in our country. Many people die from it everyday; obesity can be stopped. One way to lose weight and get in shape is exercise. Imagine how much better shape Americans would be in if we actually had to walk to the grocery store or McDonald's. It would make us think ""do we really need that?"". Those extra burned calories count, sitting in a car does not burn many calories.

Traffic jams are aggravating to most people, with the decreasing number of car owners time is being saved. There is less traffic. Andrew Selsky studied car-free day in Bogota, and he stated ""rush-hour restrictions have dramatically cut traffic(28)"", this means time is being saved and people are getting to their destinations faster. Another idea was said by Carlos Arturo Plaza ""it's a good opprotunity to take away stress...(Selsky 24)"". Congestion stresses everyone out, whether running on time, running late or just taking a leisurely drive. It makes everyone stress. Congestion actually decreased 60 percent in Paris (Duffer 14). Heidrun Walter also said ""When I had a car I was always tense. I'm much happier this way.""

Limiting car usage helps a number of problems throughout the globe, such as to save time, conserve resources, lower emissions, improve safety, and even improve your health (Rosenthal 43). You may wonder what other ways are there for you transport to the places you need to go. You could walk, jog, hike, bike, skate, or take public transportation. There are so many options and you have the opprotunity to meet new people and exercise if you're having a busy day. America should try it out just for a day and see what it leads to.    ",4,Car-free cities,Text dependent
