essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
F44F8A3C3CDD,"Dear Principal,

I believe not allowing students to bring their cell phone to school is the best police because many student get distracted during classes, they don't finish there work , and they don't pay attention in class their suppose to do.

There are many cases in where a student get distracted in class and doesn't know what the teacher is teaching or talking about most of the time. They have their cell phone in their pockets and they stat texting their friends. At the end when the teacher asks the students question about the lesson many students wont be able to answer the question because their distracted on there phones. They wont be able to understand at all.

The second reason I think you shouldn't allow students to bring there cell phones to school because the majority of the time the students don't finish their work. they find excuses to go to the bathroom and talk on the phone. They tell the teacher many excuses so they wont get a bad grade. At the end of the day they get what they get because of their cell phones.

Many times of the day when a student gets home and they have to do home work they don't know how to do it or how its suppose to be done because they don't pay attention in the class.

They text they get on the internet and the get distracted they didn't pay attention in class so the don't have 100 percent material other students have because the didn't listen to the teacher when she was talking.

in conclusion the best thing to do is to bad cell phones from school and not let kids bring it from home.",3,Cell phones at school,Independent,0.4
698B957C1FAD,"Dear Principal,

Firstly I believe that you should allow students to have their phones during lunch periods and other free times.

I believe this, because when I went to SCHOOL_NAME for my seventh grade year we were allowed to have our phones during lunch and other free time as long as it was in are lockers during classes.

Also then if students needed to call their parents to come and get during the school day when they couldn't remember their parents number, they could get a hold of them.

Secondly when students are allowed to have their phones during lunch and other free time the students most likely to keep their phones in their lockers during classes, because when I went to SCHOOL_NAME the student who had phones in class was less.

That was a good thing so the teachers could go through all the lessons they had planned for this class period.

And thirdly then there was less students getting in trouble, and less cell phones getting taken away from the students.

That is why I believe that student should be allowed their phone during lunch and other free times, thank you for your time.

Your Student,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
9DCD00FF30A2,"Dear Principal,

I think students should be allowed to have their cell phones at school.

it would be okay if students used them during their free time at school.

If there is only a school phone it could lead to problems with only one phone available.

Students should have their phones so that if there's an emergency they will be able to call their parents or the police.

It would be okay for students to have cell phones at school but as long as its not during class time , only during free time.

It could be good idea for students to have a cell phone at school.

If a student would get caught using a cell phone in class it should be confiscated.

So cell phones could be a good and bad idea but, students should be allowed to have their cell phones at school.

Our generation relies on technology to get news and to stay in touch with others.

So, i hope you decide and pick policy 1 so the students can bring their cell phones to school.            ",2,Cell phones at school,Independent,0.2
9588D4FFC84E,"Dear TEACHER_NAME,

It has come to my attention that you are considering a new cell phone policy. From the two you are choosing of I think that it would be in the best interest of the students to allow them to bring their cell phones but only to use them at lunch or free periods. The reason being is that at lunch time the students would be able to text or call their friends without disrupting any classes. Second is that students need their phones in case of an emergency. If they forgot to tell their parents to pick them up early that day then they would be able to call them to tell them.

Also I think that if you banned cell phones you would have an even bigger problem than before because knowing that they would get into trouble the students would use their phones in class very discretely so that the teacher wouldn't see. So if students follow the cell phone policy that they are allowed to bring it but only when allowed, I think that the students will be happy, the parents will be happy, an you will also be happy.",3,Cell phones at school,Independent,0.4
C519FD18B620,"Dear TEACHER_NAME

I think you should allow students to use cell phones during lunch for a few reasons. One reason is that kids always bring their phones to school and use them in class because they feel cool and if you allowed some usage of their phones I think the amount of kids using their phones in class would go down.

Also in lunch we are not allowed to get up and move tables, which causes some kids to not see or talk to some of their other friends, but if you allowed cell phone usage then kids could talk to all their friends and everyone would be happy. My greatest and final reason is that some kids could text their parents or relatives and ask if they could bring something up that they may have forgotten at home before their next class.

If you allowed some cell phone usage I believe kids would listen better in class and kids would enjoy school more. Being able to talk to all your friends is a good thing because they can tell you what your doing in a class that they might of had before you. Also if you are having a bad day your friends can help you get through it and if you cant talk to them they can't help you. Being able to text my mom and ask her to bring up something before my last classes would be nice, I have forgotten things before and since 8th grade has a no late work policy i got zeros on the work.",3,Cell phones at school,Independent,0.4
551BB83EEF11,"Dear, principal

The principal should go with policy one for many reasons. One of those reason is because in case of an emergency or your mom need to call you because something happened to you. Also the other reason the principal should go with policy one because if the students have free time with there phone they would not have to use it in class.

If there was a fire in the school and the students needed to call there mom or dad right away and there was a no phone policy in school then they would have no phone to call there parents. Also if the parents are trying to reach them for something very important ,and the school has a no phone policy rule in school then there parents would have not reached them and they would have missed the emergency call.

The other reason is because if the student have the free time with there phone for 20 through 30 minutes on there phone then they will use out there phone, and there phone will run out of battery so they can not use it in class or it would not go off. also if the phones do go at class the teacher could just take it, and give it back when class ends.

Those are all the reasons that the principal should go with policy number one.",3,Cell phones at school,Independent,0.4
7C1EAA5096AC,"Dear Sir or Madam,

I believe that if you are reconsidering the cell phone policy for our school you should choose Policy 1. I think this because if our phones are off in class but during our lunch break and other free times that are longer than switching time we could have them on than school would be a better place to be, for students anyways. As long as we're not texting friends answers to test, then what could be the harm?

If we're not allowed to have phones at school at all (even if their off) and something bad happens, like the school catches fire or something, we would need a way to contact our parents quickly. Tell them what happened, assure them everything is fine, tell them we need a ride home because school can't continue because of what happened. Information like that wouldn't get through very fast. With a couple teachers phones and many, many students. We could pass the information faster if we had our own phones.

So by choosing Policy 1, you would be making many students, parents, and maybe even a few teachers happy. If you would consider what I've said we all (the student body) would appreciate it.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
BA6E16F7F861,"Dear Principal,

To whom it may concern. I hereby say that you should go along with Policy number 2. The reason i go along with Policy number 2 is because, with cell phones during school kids get distracted easily and you may never know they can text behind your back. With cell phones during school many kids don't seem to care or even acknowledge that they have work to do or they have homework. This can also bring most of the kids grade down and it will effect the school and their education. Wait hold up, you want to know one reason that will really blow your head off that when your finishing reading this sentence automatically you'll be like ""heck nahh Policy 2 is what I'm going to pick.""

lol yup i know I'm funny. Well getting back to the letter. I am totally against Policy 1 which is to allow students to have their phones whenever they want but, to turn it off when their inside of class. Many students and im not going to lie I am one of the few, we intend on texting behind the teachers back. Then as soon as the teacher look back to speak or to tell us something quick we put our phones away so we won't get caught. You want to know what the funniest thing is, its that the teachers don't even have a clue about what their doing and I myself laugh behind their back because the teachers are so full of it. That it's not even funny.",3,Cell phones at school,Independent,0.4
7F87920E2DFA,We should be allowed to have cell phones at school during the free periods. We should get to have them when ever we like and we should be allowed to have them on during class as long as they are on silent or something as long as the teacher doesn't hear them on and doesn't see them out. People take phones out when they are at lunch or something when we not in class or around a lot of teachers. So we should be allowed to have them because we need to use them when parents or friends need to find us if we're not around or can't see them outside waiting for us. And if teachers can have phones out during class or at free time we should to. Just to be fair for everyone. But for the people who don't have phones if there friends say then they should be able to use them as well. So I think it a good idea to have cell phones out during the free times and at lunch so we can still talk to friends that are not in the same classes or lunch times as us. But if we can't have cell phones at school then we wouldn't know when the parents are picking us up or if they or coming to get us right after school is out and sometimes people need them to text there parents to see if friends can come over or if they can go home with there friends.,2,Cell phones at school,Independent,0.2
AAF5D100E836,"February 2,2011

Dear principal,

I see that you want to reconsider two possible polices about the cell phone.

The policy that I think is better is actually both i think that students should be able to use cell phones during free time. Not during class time also i understand that many students like to use their phones a lot which you should may consider to let them use their during at least lunch or free time but not during classroom time which is very important for the students education. To learn for example when your done with a test and you have free time to text ,call ,and etc. While other students may lose concentration during their test so its better to use their cell phones during at least lunch or other free times but not in class or other important event that is happening during school time cause that is really disrespectful. Also it would be unfair that students aren't allow to have a phone. For example if their is an emergency and no one has a phone and it will cause a problem to the school .Which I consider at least a little of both policies. So you want to consider at least policy 1 and a little of policy 2 of which I want to consider you a policy3 and in this policy you may to use your phone during lunch or any free time but can't be use during class time or any important events happening during school unless its and emergency of some kind. And students would be able to have their phones cause you never know something bad would happen.

Sincerely,

Student",3,Cell phones at school,Independent,0.4
