essay_id_comp,full_text,holistic_essay_score,prompt_name,task
30E68BC17525,"Phone and Driving

Throughout the years people have lost their lives due to the use of their cellular phones. Using phones while driving could be dangerous for everyone that's on the road 24/7. Innocent people that go to work a drive every day put their lives at risk for other people that drive while using their phones. Phones should not be used while driving.

People that use their phones while driving put their lives at risk for the simple fact that they could cause an accident on the highway or even in the streets. People choose the wrong moment while driving to look at their phones and sometimes forget that they share the road with other innocent people and they turn what could simply be a normal day to a tragic ending on a person's life. Phones haven't been out for that long and we as humans can get so distracted by just looking down at your phone and not being aware of the cars around you or in front of you. Every year more people die for causing an accident while using their phone or is killed by a person thats on their phone when not supposed to.

In the U.S., 4637 people died in car crashes in 2018 due to cell phone use. Including the cost of people's lives, these crashes were responsible for $129 billion dollars. The national safety council reports that cell phone use while driving leads to 1.6 millions crashes each year. Nearly 390,000 injuries occur each year from accidents caused by texting while driving , these mortality death rates are from every country that people are able to have a phone. One out of four cars accidents in the united states is caused by texting and driving. however , the sad reality is that there are 3,287 deaths each day due to fatal car accidents. On average, 9 of these daily fatalities are related to people that are distracted by their phones while driving.

Ways that we can prevent accidents of people using their phones while driving is that people should put their phone on silent or out of reach. People should be able to use their phone if they are going to a certain location and they need to use their GPS. car accidents are mostly caused by the fact that nowadays teenagers have the privilege of driving around with innocent people that go to work to bring food to the table. Most teenagers know the risks that their lives could be at risk while driving. According to a AAA poll, 94% of teen drivers acknowledge the dangers of texting and driving, but 35% admitted to doing it anyways. 21 percent of teen drivers involved in fatal accident were distracted by their cell phones.   ",4,Phones and driving,Independent
AC594194F01C,"I am typing about why drivers should not use phones while driving. This is my opinion and I will be backing it up. It is also a law all over the world. Not texting or being on your phone can save lives if you are driving.

I say don't think it is smart to be on your phone while driving because it can cause accidents. There are 1.6 million car crashes a year because people are driving with their phones out. If more people put down their phones then they can know what's going on around them to slow the death rate down. There are 10 percent of teens that die in car crashes because they are on their phones. they are distracted by the internet or people texting them more then there life.

If you need a phone for a gps because you don't know where to go then you can use the audio. It will be safer that way because you wont need to keep looking down at your phone or have the passenger help you if you are driving with someone else. Your life means more then a text that can end it all for you or someone else.    ",2,Phones and driving,Independent
4F0E197053FF,"Drivers Should Be Limited As To When They Can Use Their Phones While Driving

Drivers who are distracted by their phone while driving have an increased risk of crashing. Crashes affect both the crasher and any possible crashing victims. Everything from physical pain to emotional pain as well as financial pain can be felt after a crash. 3,287 deaths happen every day due to fatal car crashes. On average, 9 of these fatalities are related to distracted driving. Due to the inability to test if a crash was due to distracted driving, it is believed that the recorded number of distracted driving incidents is greatly under-recorded.

Over 80% of drivers admit to not paying attention to the road while they are doing blatantly hazardous behaviors while driving. The listed activities are not always the driver interacting with their phone, however it is safe to assume that interacting with their phone is one of the many hazardous activities these drivers admitted to doing. Distracted driving is now considered to be the ""new drunk driving"" since it follows the same psychological pattern. With recent studies of phone addiction showing some of the same signs as drug addiction, people are having a harder time ignoring their phone. It is no coincidence that car crashes are the number one killer of teens in the U.s and that 16-19 year olds have a three times higher chance to be involved in a fatal crash than any other age group while studies show that teens and younger children are the most addicted to their phones.

While it is dangerous to be interacting with your phone while driving some people have no choice in the matter. Reasons for this can range from work related texts or phone calls to family matters. Some states are trying what is called a ""hands free law"" that makes it illegal for a driver to hold their phone while they are driving. It also states that a driver cannot read or watch videos on their phone while driving. Because of this law there have been multiple accessories made that allow drivers to mount their phones in their car so that they can send voice messages or speech to text messages. The law along with the accessories allow these types of drivers to access their phones, though very limited, and keep up to date with their important concerns.

The hands free law and the accessories could make the open roads a little safer for everybody while allowing people to keep their phones in their car but it is important to remember that no matter how many laws are put into place, people will still continue to abuse them and accadences will still happen. It comes down to the individual and how properly educated they are and whether or not they can mentaly handle a responsibility like driving.         ",4,Phones and driving,Independent
019328A0D7A3,"Phones and Driving

Look around you! All you see is people from all ages staring at a device all day which is a phone. People are always stuck on their phones, that it seems they can never let it go while:working ,at school,cleaning,and driving. Some things caused by using your phone while driving are car accidents, irresponsible people driving, or you can get a fee.

Phones can be such a distraction to everyone at anytime including while driving which is a safety hazard. A major cause of deaths in the US is motor vehicle accidents because of phone usage most of the time. ""About 33,700 people die in motor vehicle each year"" shown on CDC. This means that some of the accidents are from phone usage and other factors, but if people stop using their phones while driving their could be less accidents in the future. In the article ""Mobile phones and driving safety"", it stated that,""In a 2011 study it was reported that over 90% of college students surveyed texts (initiate,reply,or read) while driving."" It proves that even adults can be immature that they use their phones while driving even when knowing the possible consequences they may have. If people continue to use phones while driving then the rate of death will get higher and people would think that nothing will happen to them while using their phones.

Many people may say that teens are the ones driving irresponsibly by using their phones when operating a vehicle. In reality, everyone from every age is irresponsibly driving. According to an article of "" Teen driver source"", ""In 2015, 42 percent of high school students who drove in the past 30 days reported sending a text or email while driving.""The other half were most likely adults in which adults should set younger people an influence because they learn from them. In another passage on ""Science Daily' stated that, adults are always on their phone while driving with young kids either by sending a text, reading texts, on social media, or their just distracted driving. I believe that the adults should be more cautious including the teens but adults tend to have younger kids with them in the car.

Both the adults and teens are guilty of driving on their phones, but they should learn sooner to avoid any type of tragedy.

Each state in the US has their own laws to protect their people. Since some don't listen the people in charge of the state they've made laws for people who drive careless. About 43 states have prohibited drivers to text or even be on their phones (Facts & Statistics about texting and driving). Even though not all states have been prohibited of being on their phones, almost all of them have which is a good difference. In some states if the police stops you for the first time for texting and driving, you can get a fee depending where you live. For example, Georgia has a fee of $150, Florida has one of $30,and New Jersey has one of $400. The fee law is a good option because if they stop you a second time then you could have jail time if you didn't learn the first time from the fee. If the US keeps making stricter laws of being on the phone while driving then the people will learn.

In conclusion, driving while using your phone at any age isn't right. By one simple distraction something tragic could occur. It's not always teens driving reckless, but if anyone act young by not responsibly driving then they could get a fee they have to pay. Driving while using the phone should be taken more serious to prevent any issues.       ",6,Phones and driving,Independent
3BA036097EA8,"Phones & Driving Essay

Most humans have that habit of attending to their phone when they receive a notification while driving. They are so anxious to know what's going on right there at that moment. But they have no idea of how much danger they are putting themselves & others in! Using a phone while driving can wait. Here's why!

First, you can't multitask & pay attention to both a phone & the road at the same time. If you can't pay attention to the road, you're not aware of what is coming at you, your surroundings, potholes on the road & pedestrians! Driving is not only about you valuing your safety but also others & avoiding mishaps.

Second, you could enter other lanes just by slanting the steering wheel a little without knowing it! So therefore, you're putting others at risk because you're not concentrating on the positioning of your vehicle which could lead to crashing into something whether it is another vehicle, pedestrian or object. You could also damage your car by hitting curbs or potholes in the street which could also result in a flat tire or the car needing a new wheel alignment, something like that.

Lastly, it is proven that using a phone while operating a vehicle is a high risk. Cellular devices are involved in approximately 1.6 million auto accidents causing nearly 500,000 injuries and 6,000 deaths annually. Using a device & driving maybe more dangerous than driving under the influence. Just think about it.

Those are my reasonings for advocating that phones shouldn't be used while operating a vehicle. It's a high risk & dangerous. But hey, it's just my opinion!   ",4,Phones and driving,Independent
DB7115C8CC39,"Did you know nearly 1.25 million people die in road crashes each year?

Losing your life over having a cellphone in your hand or trying to respond to a text that can wait is not worth your life. It is not that serious to ruin someone else's life and yours to send a text back to your homeboy saying your on the way. Stop signs maybe but while driving of course not.

Using your cell phone on the road is nothing to play with. Driving without a phone in your hand is hard enough. You have to focus on your surroundings and other people driving is hard enough. I think I can speak for everyone when I say stuff can happen right before your eyes. That means as soon as you look down to send a text back to your girlfriend you can be in a ditch or through a building as soon as you look up. I feel like there should be more technology that can help people use their devices on the go. But the way it is looking now in the world it does not need to be addressed at this moment.

Moving on, I feel like people should not be able to have their phones active while driving. And music should not be played loud enough to where they can't hear the outside world. Personally I don't like how people do that. It is dangerous to others and themselves. But more phone laws should be introduced because that is way too many deaths to be comfortable with. I don't want to be known at my funeral for being killed all because I was texting a friend.

InConclusion, phone laws are looked over in the country today. If we want to cut down on these deaths we need to take action on the little issues that are called cell phones.   ",3,Phones and driving,Independent
B7F586D0260C,"Phones & Driving

In my opinion, while you are driving you should not be able to use your phone. You are putting your life in danger as well as others. Phones are a big distraction while driving and if you don't have some type of bluetooth system in your car then you should not be on it. Cell phones are the leading factors that cause accidents. Despite of a danger, people still use cell phones because they want to be always available and keep in touch with other people. Also, they think that hand-free set is safe because they can drive using two hands.

Holding a cell phone to your ear, or having your eyes diverted from the road by logic and common sense the driver is distracted. If an emergency maneuver or emergency braking is needed a driver has a second to react, and a split second to execute the appropriate maneuver to avoid a collision. Picture doing this with a cell phone in your hand. Those who are caught will be issued a ticket by a police officer who will probably be quite perturbed at the driver's ignorance and poor decision after witnessing the devastating effects of texting and driving at accident. A text message that reads ""ok"" isn't worth a couple hundred dollar fine.

However, people shouldn't fully depend on cell phones because they are not reliable, and the trusty solution for the difficult situation is OnStar. OnStar is a service that in case of accident or an emergency will contact you. If you are not able to answer, they will contact police department, hospital and fire service giving them your exact GPS location. Therefore, nowadays cell phones are unnecessary devices because they are unreliable in emergency situations while On Star is always prepare to help you in an accident.   ",3,Phones and driving,Independent
A86B97324E7F,"Texting and Driving

In the society of today, everyone is easily distracted when they get a notification on their phones. Which can lead to some funny stuff like running into a pole or a wall. But it can also lead to the end of someone's life.

The average person drives 70 mph on the highway, and if a person were to look away for 5 seconds they would have traveled 102.7 feet. That is more than a quarter of a football field. By that time anything could've happened that would lead them to an accident. Each year, over 390,000 accidents caused by texting and driving leads to severe injuries such as broken bones, neck and back injuries, traumatic brain injuries, etc. For example, in 2013 a 22 year-old man named Alexander Heit flipped his car and rolled for a while. He died while typing a text to his friend.

Because of all the deaths and injuries caused by texting while driving, most states in the United States have made laws to try to make the road a safer place. The first offense you will be charged with a misdemeanor and can get a ticket that ranges from $25 to $50 and one on their driver license. And it just gets worse from there on out if they continue violating the law. But if you were to kill someone while texting and driving, you will be charged with vehicular homicide or manslaughter and can spend up to 20 years in prison. Although all of these precautions have been made, accidents are still growing.

The states of Missouri and Montana do not have laws to regulate texting while driving even after all of the accidents caused by it. I honestly think that there should be harsher laws for people texting while driving. It so saddening to hear that someone lost their life over a text that could have waited till later. Something needs to happen so that all of these deaths stop.         ",4,Phones and driving,Independent
E527586F851C,"Having a device near you while driving is very dangerous and a huge distraction. There are many consequences if you get caught driving with a cell phone. It distracts you from paying attention to your surroundings and you could hurt yourself or others around you. It is also against the law.

The U.S department of transportation reported that cell phones are involved in 1.6 million vehicle crashes each year. It has caused half a million injuries and around 6000 deaths annually. Texting while driving is even more dangerous than driving while under the influence of alcohol. People should put their devices down and focus on the roads and surrounding cars.

Everyday around 11 teens die in crashes caused by texting and driving. It only takes 3 seconds for a crash to occur after a driver becomes distracted by their cell phone or anything else. Holding a device while driving slows their reaction time by 49%. Car wrecks have killed nearly 32,999 people yearly and injuring around 2,239,000 people.

As of July 1,2018, in Georgia the ""hands free law"" was passed. The ""hands free law"" means that drivers will no longer be allowed to have a phone in their hand or supported by any part of their body. Texting while driving is highly illegal and it's good to see the state's law being put in to action.

We should not text and drive. It is overall a distraction and could lead you to death or you could kill an innocent person. The laws are very strict about texting and driving now. It's good to see the cops pushing the law so hard on people and if you don't listen then you suffer the consequences.            ",3,Phones and driving,Independent
DB48F47BB981,"A large majority of the population has a smart phone or some other devise like it. A lot of these people think they cannot live without their phone being on their person. This causes people to be distracted while driving, and causing crashes. They do have other things they can use like the hands free in their cars. They also have the very high possibility of being pulled over and given a ticket by police. All these are more than enough reason to stop driving with a phone.

In America 28% of the crashes happen because of a phone using distracted driver. This is freighting to me because all it takes is one person on their phone to crash into someone else and possibly take their life. This is a danger to anyone and their vehicle on the roadways making people unconfident while driving. Motorcyclist also have an even greater danger as they are harder to see even for non-distracted drivers so the danger is multiplied.

In 2019 most cars on the road have a hands-free devise built in to the car. This helps many people not use their phone and keep his or her eyes on the road. A lot of people that text and drive may not even know such a thing exists, but if they use this then they will greatly reduce the chance of a fatal crash.

A lot of states now have laws against having your phone in your hand while driving at all now. You will run the risk of getting pulled over and receiving a ticket with a large fine from them. I am glade that they do this as it makes people think twice before picking up their phone for an unnecessary text and causing an accident. People need to realize that other people's lives are not less important than their phones.

In conclusion I believe that people should not be able to use their phones in the car. Using the phone can cause you to be distracted and lose control of your car. There are safer ways of going about this like use the cars hands-free systems. And finally the fact that you could be given a ticket should make you think twice before using your phone. There is just too much at risk to be driving distracted.   ",4,Phones and driving,Independent
