essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
2996,2,"If the people that are publishing and writing these articles in these magazines then yes, they can feel offensive about the @CAPS7 things inside the magazine or books. These people are going to always find something or some rumor to start a big fight about these @CAPS1 things, those people are called '@CAPS2'. They can find A eazy way to get something started just like that, That's why before i buy A magazine, I take A look inside of first And see If @CAPS3 interested in buying that specific certain book, or magazine. If I don't like the things that I see inside of @CAPS5, then I @CAPS4 not buy @CAPS5, @CAPS5's @CAPS1 As that. If they are @CAPS7, they should immediately be removed from the news stands on the streets of @LOCATION1, @LOCATION6, @LOCATION12, @LOCATION4, @LOCATION2, @LOCATION5, @LOCATION8, @LOCATION9, @LOCATION3, @LOCATION10, @ORGANIZATION1, @ORGANIZATION2, Or @CAPS8 @LOCATION11, @LOCATION7.",1,1,1,0
3014,2,"There are many types of materials in the library to entertain you. Some of these materials @MONTH1 be books, magazines, movies, and music. Each person has their own type of information and genres that they like. For example, most teenage girls love to read young romance stories, and about young peoples' lives; @CAPS1 people like informational books. Everyone is different in their own way. The material they choose to read is their own choice.           How would you feel if one of your favorite books or magazine were taken off the shelves of all the libraries? You would probably wonder why such a thing would happen. Well, some people would like to argue about how some of the information that is contained in such materials are offensive or innapropriate. They want these types of things to be taken off the shelves. But is it their decision to say that some things offend people?                       Everyone has their own opinion and can make their own choice on what they want to read or what they do not want to read. In my opinion, these types of materials should stay on the shelves. It is simple, if you do not like a certain genre of magazines or books, do not read them. If you hear someones music, and it sounds completely awful to you, then just walk away or listen to your own music. Theres a new movie out about how the world is going to end, and you disbelieve in the fact that the world will not end that way, do not go and see it.      Some parents do not want their children to know about some of the things that are out there in the world, which is completely understandable. But, everyone has rights to what they want to know and what they do not want to know. If everyone had a right to take away some books that they think are not appropriate, do you think there would be any books left? The thing is, is that in today's society, people want to do what they want and think what they want. Some people do not agree with most things, but that is something they will have to face, because not everyone can be happy",4,4,4,2
3034,2,"Author Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.  But if I have the right to remove that book from the shelf--that work I abhor--then you also have exactly the same right and so does everyone else.  And then we have no books left on the shelf for any of us.'  @CAPS1 quote is reflecting people wanting to rid of some of the literature, books, magazines, music, and movies in libraries, because they think that the material is inappropriate.  If we got rid of all of the books from @CAPS1 world, we would have nothing left to learn from, and some of the main sources of entertainment would vanish. I believe that certain materials should not be replaced from the shelves, because the youth of today need to learn about the true past, people should learn about how cultures really are, authors and writers need to be able to express themselves, and parents should be able to control what they believe their children should and should not read.       If it were not for books and novels from the past, the current generations would have no clue of what history was about.  Children should be allowed to read books such as @ORGANIZATION1, The @CAPS2 @CAPS3, and @CAPS4 @CAPS5 in order to get a taste of how much times have changed.  Stories from grandparents only take a person back about @NUM1 years; we need sources that can take us back thousands of years.  Some families, such as an @CAPS6 @CAPS7 family, might get offended if their children are reading books that say things like 'nigger,' but that is our history.  It is something we cannot change, and it is important for kids to know how things really were and how terrible people were treated.  We also do not want today's youth making some of the terrible mistakes generations in the past made, so they need to be taught about the real but sometimes horrendous situations.     Learning about different cultures would be another issue if books and movies were depleted.  Money is not available these days to just travel to different countries and experience their culture.  How is a young girl from a small town in @LOCATION2 supposed to find out how people in @LOCATION1 live their life?  For all she knows, the people could be living in igloos.  I believe that it is important for people to understand different cultures and religions in order to accept them in society.  Movies can teach a lot about different countries, and books do a wonderful job as well.  If they are gone, cultures would be misunderstood and forgotten.     Also, authors and directors need to be able to express themselves.  Every since people are young, they are taught that it is important to be unique and express their own style.  Not every writer is going to want to write about butterflies and rainbows.  There are people that love writing about violence, gore, and segregation.  Those things are part of the world today and everyone needs to face that reality.  Getting rid of all of those books from library shelves will not solve the problems; it would only cause people to not expect what might happen to them or @CAPS1 world.       Now, some parents @MONTH1 have hard times when their young boy comes home from school with an offensive book, but parents should have control over their kids.  If they have a problem with what their children are reading, then they should deal with that personally.  They do not need to influence other people's lives by trying to get rid of the materials off of public libraries' shelves.     Why people would even consider getting rid of history and learning materials about cultures and different subjects in @CAPS1 world is beyond me.  It would be like asking someone to rewind time so that we would not have had slavery, depressions, world wars, and homicides.  It is impossible to undo history, but we can learn about the things from the past in order to not make the same mistakes and things of the current world in order to be accepting and understanding.  Books, magazines, movies, and music are wonderful.  They represent self-expression and freedom of speech, so people should let them be an entertainment and learning source.  Without them, we would be and have nothing",4,5,4,2
3068,2,"I believe that if there are offensive books,music,movies,and magazines are in the libraries. I think they should be taking off the shelf , @CAPS1 people should not want there children's reading or looking at thing they should not be looking at. Today I'm going againt the views on the censorship in the libraries.      I think we should fight for what the libraries should have in the build for our children to read. The materials that the libraries has that are offensive should be put up in another area for older poeple. Not for the children's that go to the libraries. I'm asking the newspaper to help us to fight for what the libraries should have on there shelf for our young people and are children's.      And  what type's of book should be in the children part in the libraries on the shelf. We should have right's to take off book's on  the children side. And have rights to put offensive materials on the side for older people that like books,music,movies,and magazines but not for young children to read. The point I'm trying to make is that we should think about what our children's should be learn.     And what they should know as a young person. They should not grow up to fast like some people are .We need to make the better for our young children's. So they can do the same for there self and for there children's some day.",2,2,2,0
3082,2,"NEWSPAPER     @CAPS1 today im going to tell you what I think on offensive materials in libraries.Offensive materials such as books,magazines,music,movies are found in libraries to some people.But to others they can think its perfectly ok to have in a public place.Thinking somethings offensive is just an opinion and every person has a different look on things.     The first thing I have to say about this topic is that these items should not just be taken off the shelves and thrown away.Some people can find these items very educational and they might be able to relate to that  book that other people would say is offensive.And if offensive materials are really bothering some people and the libraries are getting alot of complaints they should just make a section in the library just for the offensive books,movies,ect.So people wont have to look at those offensive materials.Another thing is that libraries are a public place and they should have a wide range of books,movies,ect.Because not every one likes the same thing.People have different intrests and outlooks on different things.So people should just except the things that they might not be into because other people might be really into that.And dont always just think about yourself look at the big picture.     So there are some of my thoughts and feelings on what I think about offensive materials in libraries.And I hope that you can see my point that im trying to get across.",3,3,3,1
3109,2,"Katherine Paterson stated this quote, ' All of us can think of a book that we hope none of our children or any other children have taken off the shelf,' @CAPS1 I agree . I feel that some of the books we have in our @ORGANIZATION1 libraries today just shouldn't be there. Offensive books, music, movies, and magazines can give  students and young children the wrong impact on life or their envoirment around them.     Now days, what children see is sometime what they do, so if books, music, movies, and magazines give them the idea that what they say or do is cool, then kids will most likely do it. @CAPS2 observation when i look at kids  in @CAPS2 community playing  is that they follow one another . When their playing tag and hide an go seek , So movies, books , music, and magazines play a big part on the way they behave.     @CAPS2 own experience with offensive books would be, there are books that are made by @PERSON3. In these books they use curel language, use wonmen bodyparts as symbols and many more rude things. @CAPS2 little sister came across one of these books, when she ask me about it was hard for me to explain to her that this was no book for a child her age to be reading, So the best way for me to put it was that it was an adult book. For her to get any images out of her head that I felt she shound't have.     Another experience I've saw was with @CAPS2 little cousin @PERSON2. He was looking at a magazine out of @ORGANIZATION1 library. The magazine was offensive to wonmen. It was a play boy bunny magazine. Now I don't know if you ever heard of these magazine , but I think it is very wrong that they use wonmen bodys for men to view . I also feel that  those type of magazines should not be in a @ORGANIZATION1 library. I believe it gives children, mainly  young men the wrong thoughts about wonmen.     @CAPS2 overall thoughts on censorship in libraries, is that not eveyone is going to feel the same way I do . There are parents that allow their children to read, listen , and watch whatever they want. I'm here to say i don't feel that is the way to go about things , because it can influence your children to do inappropriate things . I hope you take with you, @CAPS2 personal experience with you and help you children read , listen , and watch age appropriate books , music , moives , and magazines",3,3,3,1
3190,2,"I believe that they should not be pulled off of the shelf if they are found to be offensive. Many people have there own taste in what they like to read, write and do. Therefore, there should be a wide variety of these things on the shelfs so people can do what they enjoy best.     Books and magazines @MONTH1 be offensive, but they @MONTH1 also entice the reader. i personally love books about drugs, sex, and many other inappropriate things. In fact my favorite book is banned from my school library. If they took all inappropriate books out of they library. What would i read? not everything can be just peachy kin all the time. Its not in real life, so why should we have to read a little fantasy world that we know isnt true? I know i would'nt want to read that.      Just like books and magazines, every one has their own taste in music. some like country, classical, metal, and maybe even rock. If you took the songs that were offensive off the shelf that would make people angry. That's like not playing a song on the radio thats offensive, and many songs played on the radio are degradeing to women. if it can be played on the radio. Why cant it be in a library? there going to be able to listen to that song on the radio anyway.     Most movies these days are very gory or offensive in many aspects. Many people are interested in these movies. If you can watch that movie in a movie theatre, why cant you check it out of a library? Some people go to check out movies that are shown in school so they can watch it if they were absent. What would they do if that movie got taken off the shelf? Fail? I know i would become angry if that would happen to me.     Keep offensive books, music, movies, and magazines on the library shelfs. People will eventually see them, hear them, and watch them even if its not in the library. Even if you take out offensive materials there still going to get them sooner or later no matter what you do",4,4,4,2
3234,2,"A library is a place to go when inneed of solitude and peace with researching or reading. There is no reason other than someones opion to why certain materails should be removed from libraries. We the people have a right to read what others have composed thourgh their thoughts and ideas.      Certain materail @MONTH1 be offensive to different people, but to the others that could use that materail for research or for pleasure reading, would not be fair. If certain materials were removed because of someones action to there personal or religious opion, then those materials would nopt be avalible for those that would need to posess that information.     Did anyone think when they asked for the certain offensive materail to be removed? If people did they would relize that someone had to put an enormous amount of effort to get that infomation out to the world. How do you think that author would feel? You just had their best work pulled from the shelfs because you think it is offensive. How would you feel if some to your best peice of writing and complained that libraries cannot put this on their shelfs because its offensive.     There has been certain matierals I have listen to or read tht I thought could be offensive to certain people, but that is the media that writes the society as we read it. Some of those people @MONTH1 have certain religions that say they can't read or listen to certain things. Maybe not even watch certain materials but others, that might be there part of livlyhood.     We can't just take materials off the shelfs of libraries. That material is the life blood of our society. If you cut the blood flow, bad things are bound to happen after that. For whoever reads this, remember what we produces as media is who we are, what we do , and what we live for.",3,4,3,1
3251,2,"If everyone in the world could permantly take a book, movie,music, etc., off the shelf because they think it is offensive would there be any of those thing left for us to enjoy?      I personally think that if people could do that they would, but is everything someone else finds offensive really offensive to you? No, it might not be, so does that give that person the right to pull it off the shelf permanatly so no one else can read it? I think no one has the right to pull that item off the shelf because of there own opinion of it.     If anyone could do that would there ever be uniqueness in people? I dont think there would be. Just because you think the music a person listens to is offensive does not mean they think the same. Thus it shouldnt be taken away from that person if he/she enjoys listening to it.     On the other hand I understand that some people might listen to music or read books that has offensive language and that they would not want there children hearing or reading that but that does not mean the music or book should be pulled from the shelf. Ask yourself if you would react the same way to a person who uses offensive language what should we do then? You can just take that person out of the world.     So I guess the point im trying to get across is that just because you think its offensive and dont like it doesnt mean everyone in the world thinks that. To end my acticle I want you to think about whats offensive to you @MONTH1 not bee the same for others.",3,3,3,1
3277,2,"Censorship is a tricky concept. It is a word that can ban music from stores, books from shelves, and movies from theaters. Katherine Paterson, an author, said that if all things reading or listening materials were removed, nothing would be left. I thoroughly agree with that statement. If someone finds one aspect of a work offensive, that does not qualify for the work to be banned or discarded. I believe offensive material should not be removed because of the following reasons: it suppresses the feelings of the author, nothing will be left on the shelves, and there is no defining line on what is or is not offensive.     Now, I understand there is a vast amount of people who are against my position. I assure them that I understand those feelings. Some audiences feel that the removal of offensive material is good because it shields the ears of those who cannot handle the verbage or context. Others @MONTH1 feel that sensitive audiences @MONTH1 not be comfortable with the text. In addtion, many people believe that exposing people to violent, risky, and material with dangerous habits will evoke the same behavior in young children. Though these are all valid opinions, they are not enough to automatically think that it is okay to throw it off the shelves.     Contrary to the opinions of others, I believe one reason @CAPS6 material should be kept on the shelves because if it is not on the shelves, the the thoughts and feelings of the writer will be suppressed. For instance, the book 'To @CAPS1 a @CAPS2' was banned for a long time. Harper @CAPS3's book, @MONTH1 have had some slurs we @MONTH1 find offensive today. However, that is the way people in that time spoke. Who are we to fault the people of the @DATE1 and @DATE2 for how that articulate words? By banning 'To @CAPS1 a @CAPS2' for the time frame that it was banned, generations were robbed of the powerful and beautiful meaning of the entire book. That meaning was that you cannot punish the innocent because they have done nothing wrong. The same for done for @CAPS6 book. @CAPS6 one reason why I believe that should stay on the shelves.     Next, works of literature and music should stay on the shelves because as Katherine Paterson said if everyone removes a book, '...then we have no books left on the shelf for any of us.' @CAPS6 is very true. Many books have been on the banned book list. For instance there is 'To @CAPS1 a @CAPS2,' '@CAPS9 in the @CAPS10,' '@PERSON2,' and the like. What book will be removed from the shelves next? Once society is relieved of all literature, the next step will be music. Look at the singer/songwriter @PERSON3. He made some very sexually themed music. When people bought his records in the @DATE3, they had to be covered or placed in brown papered bags. They @MONTH1 be considered censorship, but that is one step away from being banned. His record company refused to produce his music under his name because of the scandalous lyrics. Because of that, @PERSON3 has changes his name to an unpronouncable symbol. What will be next?     Finally, my last reason for why offensive material should not be removed is because who is to say whether or not something is offensive? A novel or song @MONTH1 be pleasing to @NUM1 people, but should it be extinguished from the record store or library because of one person? I do not think so. There are many words and concepts that have not be socially accepted of the centuries. However, those same appalling concepts have become accepted if not an uncommon habit.  If @CAPS6 'offensive material' is given time, it will become unoffensive in the years to come.     For all the reasons I have stated, I do not agree with removing anything off the shelves because something finds it to unacceptable if not offensive. If everything is removed because of an opinion, the world of the arts will be no more. Then, we as people will wonder what will be left of us. We will be nothing more than a mass of narrow-minded and ignorant individuals who know nothing about books, music, magazines, movies, etc. Now, I pose @CAPS6 question to you: If all was deemed offensive material, what would be left?",5,5,5,3
